id,label
9208,0,0.0,1,-4.69532081389
9209,0,0.0,1,-5.48232282738
9210,0,0.0,1,-4.77493393113
9211,0,0.0,1,-0.383496826561
9212,1,1.0,1,2.47282628678
9213,0,0.0,1,-0.619736045378
9214,0,0.0,1,-5.39777568376
9215,0,1.0,0,-1.42001455502
9216,1,1.0,1,0.796751339216
9217,0,0.0,1,-2.11705039366
9218,0,0.0,1,-4.35491511011
9219,0,0.0,1,-4.6758494937
9220,0,0.0,1,-2.50902973628
9221,0,0.0,1,-10.8019527289
9222,0,1.0,0,-0.333010377586
9223,0,0.0,1,-4.83314561426
9224,0,0.0,1,-5.08240050265
9225,0,0.0,1,-1.66398322422
9226,1,1.0,1,0.341138234693
9227,0,0.0,1,-4.43666733675
9228,0,0.0,1,-6.52523583733
9229,0,0.0,1,-0.831102405317
9230,0,1.0,0,-1.67062450287
9231,1,0.0,0,0.147970907481
9232,0,0.0,1,-0.0137886131382
9233,0,0.0,1,-8.05586999685
9234,0,0.0,1,-0.0817254574353
9235,1,1.0,1,0.191735342584
9236,0,0.0,1,-8.75248662291
9237,0,0.0,1,-3.09160459313
9238,0,0.0,1,-1.56158421795
9239,1,1.0,1,1.95734745218
9240,0,0.0,1,-4.09657616065
9241,0,0.0,1,-2.20557207933
9242,1,1.0,1,3.47093079386
9243,0,0.0,1,-7.34598069151
9244,0,1.0,0,-3.29936767307
9245,1,1.0,1,4.03237388308
9246,0,0.0,1,-1.57746175246
9247,0,0.0,1,-3.60291478488
9248,1,1.0,1,7.84354363405
9249,0,0.0,1,-1.88987105721
9250,0,0.0,1,-3.10506712675
9251,1,1.0,1,2.04584603285
9252,0,0.0,1,-9.86282949108
9253,0,0.0,1,-2.62742566234
9254,0,1.0,0,-0.676600247891
9255,0,1.0,0,-1.57101685228
9256,0,0.0,1,-2.46379987613
9257,0,0.0,1,-3.64282797829
9258,0,1.0,0,-0.437627212283
9259,0,0.0,1,-4.08761283932
9260,0,0.0,1,-0.647625648623
9261,0,0.0,1,-6.28362266319
9262,0,0.0,1,-1.01333751232
9263,0,1.0,0,-0.164523271539
9264,0,1.0,0,-0.428994875143
9265,1,1.0,1,0.0211140535026
9266,0,0.0,1,-7.33332362711
9267,0,1.0,0,-0.365892302173
9268,0,0.0,1,-3.65759612749
9269,1,1.0,1,4.14441968517
9270,0,0.0,1,-3.37160446071
9271,0,0.0,1,-1.24544423879
9272,0,0.0,1,-1.05634288584
9273,1,1.0,1,4.7920848043
9274,0,1.0,0,-0.308834030267
9275,0,1.0,0,-1.10642105671
9276,0,1.0,0,-0.0821640146735
9277,0,0.0,1,-2.16317946115
9278,1,0.0,0,3.07540538149
9279,0,0.0,1,-0.288132361595
9280,0,0.0,1,-5.00530066969
9281,0,0.0,1,-8.25618147449
9282,0,0.0,1,-0.238597597307
9283,0,0.0,1,-3.89515823507
9284,0,0.0,1,-3.17282801742
9285,0,0.0,1,-3.70276057214
9286,0,0.0,1,-1.65582735521
9287,0,0.0,1,-3.84553132349
9288,1,0.0,0,1.53258792604
9289,1,0.0,0,0.687634095958
9290,0,0.0,1,-4.01138113425
9291,0,0.0,1,-2.17099524671
9292,0,0.0,1,-0.242008705312
9293,0,1.0,0,-1.50574297674
9294,1,1.0,1,0.0868897299798
9295,0,0.0,1,-4.57571956936
9296,0,0.0,1,-32110.1408871
9297,1,1.0,1,0.0216028392732
9298,0,0.0,1,-2.12175515909
9299,0,0.0,1,-0.311543975395
9300,1,1.0,1,0.771260116855
9301,0,0.0,1,-0.39095839367
9302,1,1.0,1,0.715212144941
9303,0,0.0,1,-2.96309682313
9304,0,0.0,1,-6.65421917913
9305,0,1.0,0,-0.458131710427
9306,0,0.0,1,-0.9466533299
9307,1,1.0,1,0.124248505103
9308,0,0.0,1,-0.308002088732
9309,1,1.0,1,1.23162517872
9310,1,1.0,1,0.307911745191
9311,0,0.0,1,-2.77404194965
9312,0,0.0,1,-6.37479220532
9313,0,0.0,1,-3.20460167146
9314,0,0.0,1,-0.171763429772
9315,0,0.0,1,-5.6059200666
9316,0,0.0,1,-3.70779462678
9317,0,0.0,1,-6.19240098882
9318,0,0.0,1,-2.36624863736
9319,0,0.0,1,-1.00404248567
9320,0,0.0,1,-1.78522901875
9321,0,0.0,1,-6.03058817516
9322,1,1.0,1,2.78251554376
9323,0,0.0,1,-3.9137168534
9324,0,0.0,1,-5.41817387751
9325,0,0.0,1,-2.75236264249
9326,0,0.0,1,-5.96964631852
9327,1,0.0,0,1.14335724699
9328,0,0.0,1,-0.601723172846
9329,1,0.0,0,1.61394106945
9330,0,0.0,1,-6.55970388776
9331,0,0.0,1,-3.6317661971
9332,0,0.0,1,-2.16723889361
9333,0,0.0,1,-11.3220702335
9334,0,0.0,1,-3.17429849561
9335,1,0.0,0,0.0900189989036
9336,1,1.0,1,1.03367875834
9337,0,0.0,1,-2.29533633725
9338,0,0.0,1,-1.82345708922
9339,0,0.0,1,-1.66045446669
9340,0,0.0,1,-0.934249095929
9341,0,0.0,1,-0.474991049071
9342,0,0.0,1,-0.938289496728
9343,0,0.0,1,-4.05626333568
9344,0,1.0,0,-1.06944598775
9345,0,0.0,1,-2.90216144164
9346,0,0.0,1,-5.40663039458
9347,0,0.0,1,-2.23572039954
9348,1,1.0,1,0.566334082353
9349,0,0.0,1,-1.9859505214
9350,0,1.0,0,-1.02351953591
9351,0,0.0,1,-4.36486456185
9352,0,0.0,1,-7.1557682066
9353,0,0.0,1,-0.393344149575
9354,0,1.0,0,-0.0406585347909
9355,0,0.0,1,-7.40225205719
9356,1,0.0,0,0.345180913924
9357,0,0.0,1,-2.50611684186
9358,0,0.0,1,-4.82225545332
9359,0,1.0,0,-0.067887603003
9360,0,0.0,1,-1.85930336658
9361,1,1.0,1,0.563252311776
9362,0,0.0,1,-7.44904411133
9363,0,0.0,1,-4.60174825449
9364,0,1.0,0,-2.2503455628
9365,0,1.0,0,-0.258766319966
9366,1,0.0,0,0.845358893279
9367,0,0.0,1,-11.322161989
9368,0,0.0,1,-4.7756179888
9369,0,0.0,1,-1.70028647716
9370,1,0.0,0,1.5982421108
9371,1,1.0,1,1.41408979213
9372,0,0.0,1,-6.96308093843
9373,0,0.0,1,-4.28350311738
9374,1,1.0,1,0.842197643414
9375,0,0.0,1,-5.90269820848
9376,0,1.0,0,-0.0738517285544
9377,0,0.0,1,-1.48042157679
9378,0,1.0,0,-1.77078884871
9379,0,0.0,1,-1.62386306899
9380,1,0.0,0,0.151031719861
9381,0,0.0,1,-6.61483217612
9382,0,0.0,1,-8.15161271761
9383,0,0.0,1,-4.52187023842
9384,0,0.0,1,-1.51627345389
9385,0,0.0,1,-4.20622669451
9386,0,0.0,1,-0.769770777558
9387,1,1.0,1,0.781376571169
9388,0,0.0,1,-10.2572976971
9389,1,1.0,1,0.747603176569
9390,1,1.0,1,0.648771467711
9391,1,1.0,1,2.69243021108
9392,0,0.0,1,-5.30008462737
9393,0,0.0,1,-0.507826970312
9394,0,0.0,1,-2.69408482083
9395,0,0.0,1,-6.22299483224
9396,0,0.0,1,-6184.23747129
9397,0,0.0,1,-7.9876974571
9398,1,1.0,1,2.50633613481
9399,0,0.0,1,-0.42811097686
9400,1,1.0,1,4.41089793988
9401,0,0.0,1,-1.81448585454
9402,0,0.0,1,-4.9435457055
9403,0,0.0,1,-5.69350263514
9404,1,1.0,1,0.237944383203
9405,1,1.0,1,1918.14088904
9406,0,0.0,1,-1.63087845237
9407,0,0.0,1,-1.5963232623
9408,0,0.0,1,-2.51985649791
9409,0,0.0,1,-3.32829686693
9410,0,0.0,1,-3.80951134056
9411,0,0.0,1,-2.20054344057
9412,0,0.0,1,-0.510426988131
9413,0,0.0,1,-3.64889129566
9414,1,0.0,0,0.371948567649
9415,0,0.0,1,-2.16081129809
9416,1,0.0,0,0.0543924631163
9417,0,0.0,1,-5.92943589664
9418,0,0.0,1,-5.24401447203
9419,0,1.0,0,-0.102146857247
9420,0,1.0,0,-0.519810101636
9421,0,0.0,1,-8.82762323404
9422,1,1.0,1,0.159402814995
9423,0,0.0,1,-5.85351598682
9424,1,1.0,1,0.934334067232
9425,0,0.0,1,-9.89759486894
9426,0,0.0,1,-4.45257112501
9427,0,0.0,1,-3.11747179082
9428,0,0.0,1,-8.65012364819
9429,1,0.0,0,1.42497863952
9430,1,1.0,1,1.58953585078
9431,0,0.0,1,-0.920244116249
9432,0,0.0,1,-5.1817859437
9433,1,1.0,1,0.164344094771
9434,0,0.0,1,-3.73639182397
9435,0,0.0,1,-6.78592165343
9436,0,0.0,1,-0.627911661629
9437,0,0.0,1,-4.84720088563
9438,1,0.0,0,1.39954657301
9439,0,0.0,1,-0.896114921786
9440,0,0.0,1,-0.5795292497
9441,0,0.0,1,-4.45053125434
9442,1,1.0,1,8.10732670659
9443,1,1.0,1,2.64589835737
9444,0,0.0,1,-1.35967379584
9445,1,1.0,1,5.62740869449
9446,0,0.0,1,-2.39768792727
9447,0,0.0,1,-2.60666178573
9448,0,0.0,1,-6.94338254166
9449,0,0.0,1,-1.75352712868
9450,0,0.0,1,-9.09177352499
9451,0,0.0,1,-3.67509701908
9452,0,0.0,1,-2.71151084389
9453,0,1.0,0,-0.771299662116
9454,0,0.0,1,-1.95064928609
9455,1,1.0,1,1.45008674502
9456,1,1.0,1,1.30684860483
9457,0,0.0,1,-2.86437674201
9458,1,1.0,1,0.78488091033
9459,0,0.0,1,-1.10928450244
9460,0,0.0,1,-0.8210160976
9461,0,0.0,1,-0.829488226452
9462,0,0.0,1,-1.09911221058
9463,0,0.0,1,-3.72808249781
9464,0,0.0,1,-0.070259852926
9465,0,1.0,0,-0.714865211793
9466,0,0.0,1,-2.18429764236
9467,0,0.0,1,-3.7751454869
9468,0,0.0,1,-3.34427831576
9469,0,0.0,1,-6.78555548123
9470,0,0.0,1,-6.25800756448
9471,0,0.0,1,-4.90057359373
9472,0,1.0,0,-0.768566975677
9473,0,0.0,1,-7.43320483171
9474,0,1.0,0,-1.32836322535
9475,0,0.0,1,-4.02013978974
9476,0,1.0,0,-0.571859634179
9477,0,0.0,1,-7.14265757872
9478,0,0.0,1,-3.61946038899
9479,1,1.0,1,1.13695400541
9480,0,0.0,1,-2.36791052171
9481,0,0.0,1,-6.2056736493
9482,1,1.0,1,4.38831633795
9483,0,1.0,0,-0.265175038783
9484,0,0.0,1,-5.78472569906
9485,0,0.0,1,-1.4460202704
9486,0,0.0,1,-1.52297984982
9487,0,0.0,1,-8.076708898
9488,0,0.0,1,-0.799418153128
9489,0,0.0,1,-3.19630318481
9490,0,0.0,1,-1.78637780695
9491,0,0.0,1,-1.23535201721
9492,1,1.0,1,0.679472082838
9493,0,0.0,1,-2.0210452035
9494,0,1.0,0,-0.0978694977717
9495,0,0.0,1,-7.76020394233
9496,0,0.0,1,-2.96861414106
9497,0,0.0,1,-10.3581435636
9498,1,1.0,1,1.05825661931
9499,0,0.0,1,-2.68665294864
9500,1,1.0,1,1.11408340688
9501,1,1.0,1,2.17617234663
9502,0,0.0,1,-0.42696416811
9503,0,0.0,1,-2.58669420274
9504,0,0.0,1,-3.82242332852
9505,0,0.0,1,-0.470200855738
9506,1,0.0,0,0.248446783461
9507,0,0.0,1,-6.40540786033
9508,0,0.0,1,-7.84981313457
9509,0,0.0,1,-1.96806871785
9510,1,1.0,1,5.69977787225
9511,0,0.0,1,-0.273219374913
9512,0,0.0,1,-0.619356122317
9513,0,0.0,1,-2.78206876197
9514,0,0.0,1,-1.59052408522
9515,0,0.0,1,-0.403237838742
9516,0,0.0,1,-4.30686585923
9517,0,0.0,1,-1.94954407763
9518,0,0.0,1,-0.411539969425
9519,0,0.0,1,-8.46772210142
9520,1,1.0,1,1.33353094906
9521,0,1.0,0,-0.514914895695
9522,0,0.0,1,-1.16567437648
9523,1,1.0,1,1.17250325461
9524,1,0.0,0,0.403041882261
9525,0,1.0,0,-0.338594988868
9526,1,1.0,1,6.92738297777
9527,0,0.0,1,-1.65708491211
9528,0,0.0,1,-8.03268748074
9529,0,1.0,0,-1.76445454876
9530,0,0.0,1,-3.50543029494
9531,0,0.0,1,-8.71876386621
9532,0,0.0,1,-4.73518253637
9533,0,0.0,1,-4.84601694444
9534,0,0.0,1,-1.75412951251
9535,0,0.0,1,-2.71417852105
9536,0,0.0,1,-1.63607538589
9537,1,1.0,1,0.390991715241
9538,0,1.0,0,-0.059871099992
9539,1,1.0,1,2.70119935194
9540,0,0.0,1,-2.23408584787
9541,1,0.0,0,0.309820018392
9542,0,0.0,1,-2.91780922589
9543,0,0.0,1,-0.726150798078
9544,1,1.0,1,0.228280144893
9545,0,0.0,1,-6.95668647123
9546,1,1.0,1,0.775551066429
9547,0,0.0,1,-1.21880526994
9548,1,1.0,1,2.11090057585
9549,0,0.0,1,-2.68176341561
9550,0,1.0,0,-1.10939975686
9551,0,0.0,1,-2.1265158279
9552,0,0.0,1,-5.77042668951
9553,0,0.0,1,-3.14656171095
9554,0,0.0,1,-2.1379977394
9555,0,0.0,1,-4.51325152201
9556,0,0.0,1,-6.64349915339
9557,0,0.0,1,-2.67630405432
9558,0,0.0,1,-4.16349216263
9559,0,0.0,1,-7.01841853739
9560,1,1.0,1,5.34081546126
9561,1,1.0,1,0.470590935712
9562,1,0.0,0,1.21571228341
9563,0,0.0,1,-9.22540331979
9564,0,0.0,1,-1.3593218794
9565,0,1.0,0,-1.37047434684
9566,1,1.0,1,1.31324269775
9567,0,0.0,1,-4.23714445591
9568,0,1.0,0,-0.645195024445
9569,0,0.0,1,-6.08443493555
9570,0,0.0,1,-1.05944706894
9571,0,1.0,0,-1.30306173475
9572,0,0.0,1,-0.859420613836
9573,0,0.0,1,-7.72314341464
9574,1,1.0,1,6.88564867612
9575,0,0.0,1,-0.337778716787
9576,1,1.0,1,3.50321578824
9577,0,0.0,1,-3.85029422292
9578,0,0.0,1,-2.33602895761
9579,0,0.0,1,-3.63508372196
9580,1,0.0,0,1.17322225808
9581,1,0.0,0,0.761760948791
9582,1,1.0,1,0.690660737699
9583,0,0.0,1,-1.64389806129
9584,0,0.0,1,-0.342566121754
9585,0,0.0,1,-2.24739901526
9586,0,0.0,1,-5.492309677
9587,0,1.0,0,-0.122801864159
9588,0,0.0,1,-3.30747911334
9589,1,1.0,1,1.87116125245
9590,0,0.0,1,-6.45027057634
9591,0,0.0,1,-4.25227210265
9592,0,0.0,1,-3.93737087794
9593,0,0.0,1,-3.80336109178
9594,0,0.0,1,-4.64468771394
9595,0,1.0,0,-0.821927446503
9596,0,1.0,0,-0.159558288487
9597,0,0.0,1,-3.18111786784
9598,0,0.0,1,-1.01633994917
9599,0,0.0,1,-4.74905052959
9600,1,1.0,1,1.66381457436
9601,0,0.0,1,-3.05960899468
9602,0,0.0,1,-3.62734540585
9603,0,0.0,1,-2.15488602647
9604,0,0.0,1,-4.93102700809
9605,1,1.0,1,7.105007614
9606,0,0.0,1,-0.739260542199
9607,0,0.0,1,-5.43944707632
9608,0,0.0,1,-5.14280767058
9609,0,0.0,1,-4.20395799301
9610,0,0.0,1,-1.50702042228
9611,0,0.0,1,-5.4142104623
9612,0,0.0,1,-7.23859967757
9613,0,0.0,1,-2.94537179723
9614,0,0.0,1,-2.02130112791
9615,0,1.0,0,-0.359064757744
9616,1,1.0,1,0.0761357105795
9617,0,0.0,1,-3.75533747245
9618,1,0.0,0,0.151065989394
9619,0,0.0,1,-5.85825421004
9620,1,0.0,0,0.561349664623
9621,1,1.0,1,6.13246113105
9622,0,0.0,1,-2.45492248471
9623,0,0.0,1,-2.03596303985
9624,0,0.0,1,-5.91859902406
9625,1,1.0,1,1.28770735191
9626,0,0.0,1,-32104.884563
9627,1,1.0,1,2.6921157545
9628,0,0.0,1,-2.67094316535
9629,1,1.0,1,0.640746826574
9630,1,0.0,0,1.035415572
9631,0,0.0,1,-0.754597777555
9632,0,1.0,0,-0.295125980662
9633,0,0.0,1,-2.25237413465
9634,0,0.0,1,-2.72153876023
9635,0,0.0,1,-4.53257005888
9636,1,0.0,0,0.211350277075
9637,0,0.0,1,-3.59449978561
9638,0,0.0,1,-2.7091285374
9639,0,0.0,1,-6.14487274683
9640,0,1.0,0,-0.190353115199
9641,0,0.0,1,-0.736917243989
9642,0,0.0,1,-0.664741978033
9643,0,0.0,1,-2.03105502063
9644,0,0.0,1,-2.44793552364
9645,0,0.0,1,-2.63172916694
9646,1,0.0,0,0.60149997114
9647,0,0.0,1,-3.36513327883
9648,0,1.0,0,-0.171908190036
9649,1,1.0,1,0.275018895545
9650,0,0.0,1,-1.8417014314
9651,0,1.0,0,-1.28230820237
9652,0,0.0,1,-2.69058908636
9653,0,0.0,1,-3.22381726383
9654,0,0.0,1,-3.73048848061
9655,1,1.0,1,0.433066113433
9656,0,0.0,1,-7.26838532048
9657,0,0.0,1,-4.41311429297
9658,0,1.0,0,-1.65074864523
9659,1,1.0,1,1.1941589586
9660,0,0.0,1,-4.61995079145
9661,0,1.0,0,-0.433712237133
9662,0,1.0,0,-4.59562739363
9663,0,0.0,1,-2.56572395695
9664,1,1.0,1,3.93543490337
9665,0,0.0,1,-3.58463951519
9666,0,0.0,1,-2.90852911309
9667,0,0.0,1,-1.70410586287
9668,0,0.0,1,-8.62614640225
9669,0,1.0,0,-1.88137548159
9670,0,0.0,1,-1.72363971189
9671,1,0.0,0,0.250509468562
9672,0,0.0,1,-4.72504778013
9673,0,0.0,1,-1.19245244245
9674,1,1.0,1,5.97767056396
9675,0,0.0,1,-3.86896148792
9676,0,0.0,1,-7.54405880875
9677,0,0.0,1,-0.859661527689
9678,0,0.0,1,-3.1637309514
9679,0,0.0,1,-4.09144311681
9680,0,0.0,1,-0.161547285693
9681,1,1.0,1,2.09782735116
9682,1,1.0,1,4.47266374163
9683,0,0.0,1,-0.933632389651
9684,0,1.0,0,-0.946697732211
9685,0,1.0,0,-2.08079435432
9686,0,0.0,1,-2.98105338633
9687,0,0.0,1,-5.77821819949
9688,0,0.0,1,-1.69038123806
9689,0,0.0,1,-3.49402309913
9690,0,0.0,1,-4.53253393642
9691,0,0.0,1,-1.51864233999
9692,1,1.0,1,0.910545225112
9693,0,0.0,1,-5.47381550508
9694,0,0.0,1,-0.283477938165
9695,0,1.0,0,-0.427086198232
9696,0,0.0,1,-2.2599197743
9697,0,0.0,1,-2.37546527581
9698,0,0.0,1,-1.18294115962
9699,1,1.0,1,6.48685826156
9700,1,1.0,1,1.10625651879
9701,0,0.0,1,-3.55227732845
9702,0,0.0,1,-4.78663272615
9703,0,0.0,1,-0.085924634462
9704,0,0.0,1,-5.45248258824
9705,1,1.0,1,0.43331516002
9706,0,1.0,0,-2.78628622275
9707,0,0.0,1,-4.49734071315
9708,0,0.0,1,-3.21053842522
9709,0,0.0,1,-0.176197372289
9710,0,0.0,1,-3.17876028979
9711,1,1.0,1,6.02173910686
9712,1,0.0,0,1.24803896473
9713,0,0.0,1,-2.66598703137
9714,1,1.0,1,1.40728653289
9715,0,0.0,1,-3.01284427563
9716,0,0.0,1,-8.27617958241
9717,0,0.0,1,-3.67161983004
9718,0,0.0,1,-1.25221907949
9719,1,1.0,1,0.181978287494
9720,0,0.0,1,-0.874469312495
9721,0,0.0,1,-4.36237851909
9722,0,0.0,1,-7.48565167971
9723,0,0.0,1,-4.24682464644
9724,0,1.0,0,-0.138613669645
9725,0,1.0,0,-1.91464665195
9726,0,0.0,1,-6.10522153928
9727,0,0.0,1,-3.90269398513
9728,1,1.0,1,7.26015577054
9729,1,1.0,1,2.46967215544
9730,0,0.0,1,-4.27507003628
9731,0,0.0,1,-1.36314673624
9732,0,0.0,1,-7.55258717852
9733,0,0.0,1,-10.1315662405
9734,0,0.0,1,-4.61284759993
9735,0,0.0,1,-6.71600922139
9736,1,1.0,1,6.65327338215
9737,0,0.0,1,-2.98191714275
9738,0,0.0,1,-1.65154869113
9739,0,0.0,1,-1.73033618632
9740,0,0.0,1,-2.55363472296
9741,0,1.0,0,-0.861209648234
9742,1,1.0,1,4.87098919017
9743,0,1.0,0,-0.658334092293
9744,1,1.0,1,0.874143409006
9745,1,1.0,1,2.1156486535
9746,1,1.0,1,3.10932415285
9747,0,1.0,0,-1.02447304434
9748,1,1.0,1,4.42139106803
9749,0,0.0,1,-0.148815363305
9750,1,1.0,1,0.986924852614
9751,0,1.0,0,-2.58726554529
9752,0,0.0,1,-5.39178502431
9753,0,0.0,1,-9.15732316328
9754,0,0.0,1,-10.0420141949
9755,0,1.0,0,-0.530342816718
9756,0,0.0,1,-0.305590307633
9757,0,0.0,1,-3.06529417266
9758,0,0.0,1,-0.80255732523
9759,0,0.0,1,-2.90810117265
9760,0,0.0,1,-6184.84640804
9761,0,0.0,1,-1.3448796054
9762,1,1.0,1,5.84814984766
9763,0,1.0,0,-3.04105884652
9764,0,0.0,1,-6184.76142873
9765,0,0.0,1,-2.62081599399
9766,0,0.0,1,-4.88906348954
9767,1,1.0,1,1.95602592444
9768,0,0.0,1,-2.54181425652
9769,0,1.0,0,-0.540323151384
9770,0,0.0,1,-4.60150862067
9771,0,0.0,1,-0.907708373572
9772,0,0.0,1,-6.93839697313
9773,0,0.0,1,-5.0969033187
9774,0,0.0,1,-2.66548250607
9775,0,1.0,0,-0.0824343654267
9776,0,0.0,1,-0.675541690786
9777,1,1.0,1,2.88088264438
9778,0,0.0,1,-4.36736361898
9779,0,0.0,1,-2.46692886982
9780,1,1.0,1,1.22439695481
9781,0,0.0,1,-2.02908206498
9782,1,0.0,0,0.120246854501
9783,1,1.0,1,4.74285652722
9784,0,0.0,1,-6.39611286906
9785,1,1.0,1,0.28629033428
9786,0,0.0,1,-2.00500963424
9787,0,0.0,1,-4.24871024396
9788,0,0.0,1,-7.68166997111
9789,0,0.0,1,-1.00728786267
9790,1,1.0,1,0.561601826616
9791,0,0.0,1,-3.76159590246
9792,0,0.0,1,-0.680903130286
9793,0,0.0,1,-5.38182106674
9794,0,0.0,1,-6.07005588177
9795,0,0.0,1,-5.69606863359
9796,1,1.0,1,2.08632699699
9797,1,1.0,1,0.370915766942
9798,1,0.0,0,1.1805381092
9799,0,1.0,0,-0.459388761601
9800,0,0.0,1,-2.43915377491
9801,1,1.0,1,0.90891342646
9802,0,0.0,1,-3.1292774781
9803,0,0.0,1,-6.74306930331
9804,1,1.0,1,1.44370366891
9805,1,0.0,0,0.128515499086
9806,0,1.0,0,-5.01685203532
9807,1,1.0,1,5.47274313853
9808,0,0.0,1,-0.692166865018
9809,1,1.0,1,0.18558202927
9810,1,1.0,1,0.0466625186038
9811,0,0.0,1,-3.16818594384
9812,0,0.0,1,-3.78509494538
9813,1,1.0,1,1.55498343509
9814,0,0.0,1,-0.181284932498
9815,0,0.0,1,-2.8416573496
9816,0,0.0,1,-1.99954247301
9817,0,1.0,0,-0.601880435457
9818,0,1.0,0,-0.137147932843
9819,0,0.0,1,-4.61093423043
9820,0,0.0,1,-7.0040768543
9821,0,0.0,1,-3.98669516393
9822,0,0.0,1,-1.04059553498
9823,0,0.0,1,-6.34933431548
9824,0,0.0,1,-1.42578594824
9825,1,1.0,1,5.36892186479
9826,0,0.0,1,-6.0582750451
9827,0,1.0,0,-0.287088823235
9828,1,1.0,1,0.113113313142
9829,0,0.0,1,-1.30451851815
9830,0,0.0,1,-4.75293781361
9831,0,0.0,1,-5.88009508297
9832,0,0.0,1,-1.6445963722
9833,0,0.0,1,-3.24080039681
9834,0,0.0,1,-1.55884083213
9835,0,0.0,1,-4.08223990875
9836,0,1.0,0,-1.24016844135
9837,1,0.0,0,0.0115830142985
9838,0,0.0,1,-4.76545206545
9839,0,0.0,1,-1.73926026626
9840,0,0.0,1,-2.32931765827
9841,0,0.0,1,-1.92566949329
9842,0,0.0,1,-0.187489219464
9843,0,0.0,1,-3.25525627769
9844,0,0.0,1,-5.52849314406
9845,1,0.0,0,0.712588695062
9846,0,0.0,1,-5.4313766913
9847,0,0.0,1,-3.80553797612
9848,1,0.0,0,0.00747084646779
9849,0,0.0,1,-4.19973770758
9850,0,0.0,1,-9.6935953183
9851,0,0.0,1,-0.244368429206
9852,0,0.0,1,-1.11606249648
9853,1,1.0,1,5.59471895823
9854,0,0.0,1,-3.5306996592
9855,1,1.0,1,2.20743108036
9856,0,0.0,1,-2.56211217833
9857,1,0.0,0,0.10595054232
9858,0,1.0,0,-2.3151577129
9859,1,0.0,0,1.48710495105
9860,0,0.0,1,-5.65625700409
9861,0,0.0,1,-4.05883858659
9862,0,0.0,1,-4.69404155257
9863,0,0.0,1,-0.390263742108
9864,0,0.0,1,-3.49995123
9865,0,0.0,1,-2.07212811375
9866,0,0.0,1,-3.23718402554
9867,0,1.0,0,-1.03870973852
9868,0,0.0,1,-6.76237597206
9869,0,0.0,1,-8.5072816328
9870,0,1.0,0,-1.28496029572
9871,0,0.0,1,-3.80397511734
9872,1,1.0,1,6.55768899171
9873,0,0.0,1,-3.47847902701
9874,1,1.0,1,0.732308378822
9875,0,1.0,0,-2.08021319385
9876,0,0.0,1,-5.85299553669
9877,0,0.0,1,-4.3466168517
9878,0,0.0,1,-2.3046617283
9879,0,0.0,1,-7.66668625461
9880,0,0.0,1,-3.50454630375
9881,1,1.0,1,0.848624748141
9882,0,1.0,0,-1.60389238622
9883,0,0.0,1,-1.92445449418
9884,0,0.0,1,-3.75193741574
9885,1,1.0,1,0.805914994551
9886,1,0.0,0,0.581889554397
9887,0,0.0,1,-0.427333601057
9888,0,0.0,1,-4.45647413853
9889,0,0.0,1,-3.74262139322
9890,1,1.0,1,1.05425602747
9891,0,0.0,1,-1.49054713687
9892,0,0.0,1,-2.38190286355
9893,0,0.0,1,-2.05387385597
9894,0,0.0,1,-3.51874577348
9895,0,0.0,1,-9.13493853248
9896,0,0.0,1,-5.64348732007
9897,0,0.0,1,-2.91168557676
9898,0,1.0,0,-1.31351612758
9899,0,0.0,1,-7.46020825656
9900,0,0.0,1,-4.8161514915
9901,0,0.0,1,-2.90182474346
9902,1,1.0,1,5.20301136737
9903,1,1.0,1,0.391479874753
9904,0,0.0,1,-1.39579575266
9905,0,0.0,1,-0.547711334344
9906,0,0.0,1,-2.11954386515
9907,1,1.0,1,0.252973140344
9908,1,0.0,0,2.56033313314
9909,1,0.0,0,0.831855241711
9910,0,0.0,1,-5.55651181821
9911,0,0.0,1,-4.89365892426
9912,1,1.0,1,5.19221905519
9913,0,0.0,1,-3.02316151064
9914,0,1.0,0,-1.02478722284
9915,0,0.0,1,-2.41409247585
9916,0,0.0,1,-0.54156225894
9917,0,1.0,0,-0.790696266708
9918,0,0.0,1,-3.51235883098
9919,0,0.0,1,-5.03128076688
9920,0,0.0,1,-2.54916524778
9921,0,0.0,1,-4.48572152399
9922,1,1.0,1,1.12371224127
9923,0,0.0,1,-2.49950563005
9924,0,0.0,1,-0.275888084386
9925,1,0.0,0,1.43675315679
9926,0,0.0,1,-0.402018967966
9927,0,1.0,0,-0.0543004369368
9928,0,0.0,1,-3.22154184919
9929,0,0.0,1,-3.23807770652
9930,1,0.0,0,1.62630463028
9931,0,0.0,1,-2.69207727629
9932,0,0.0,1,-3.74845819432
9933,0,1.0,0,-0.0293561125488
9934,0,0.0,1,-7.07478985951
9935,0,0.0,1,-8.48212575053
9936,0,0.0,1,-0.873049307391
9937,0,0.0,1,-0.616209151092
9938,0,0.0,1,-4.35123970808
9939,1,1.0,1,5.62862852465
9940,0,1.0,0,-1.43307587155
9941,0,0.0,1,-3.0392709875
9942,0,1.0,0,-0.798420301805
9943,0,0.0,1,-4.31143943285
9944,0,0.0,1,-2.95518220264
9945,0,0.0,1,-1.8265277531
9946,1,1.0,1,2.4224016703
9947,0,1.0,0,-2.37170327835
9948,1,1.0,1,1.18115505372
9949,1,1.0,1,0.16240210753
9950,0,0.0,1,-2.53302656341
9951,0,0.0,1,-2.50755063033
