id,price_doc
36470,7493390
36471,10572338
36472,6953025
36473,5419689
36474,5664687
36475,4891640
36476,5303829
36477,5950700
36478,7767966
36479,4537364
36480,6001625
36481,9697003
36482,6879829
36483,6382726
36484,6291278
36485,17020374
36486,6898831
36487,9604105
36488,6324962
36489,6822773
36490,7108726
36491,10440242
36492,8608937
36493,5237481
36494,7845297
36495,5442057
36496,6791262
36497,5580475
36498,7192668
36499,8934258
36500,5309196
36501,6884467
36502,7765532
36503,6455500
36504,6185239
36505,7224303
36506,12692384
36507,11216690
36508,4923824
36509,6980397
36510,10325118
36511,5146104
36512,4923395
36513,13963155
36514,7167707
36515,11378839
36516,3829032
36517,5599944
36518,7554458
36519,6272778
36520,12019312
36521,5436230
36522,6579198
36523,7700689
36524,6255097
36525,5720267
36526,3677980
36527,5989837
36528,5399178
36529,5925335
36530,22196530
36531,5808412
36532,5275444
36533,5874081
36534,11297758
36535,46021368
36536,5439988
36537,4279325
36538,11074505
36539,5820459
36540,5998342
36541,5847224
36542,5519105
36543,5868736
36544,7948243
36545,6478892
36546,5138424
36547,9125154
36548,8098839
36549,5796290
36550,6508270
36551,5436240
36552,5090919
36553,6510153
36554,7892254
36555,5507318
36556,5328424
36557,6103696
36558,3822673
36559,5611329
36560,7224177
36561,5304578
36562,7329231
36563,8965000
36564,6386274
36565,8056406
36566,2552408
36567,7381804
36568,10624764
36569,5757993
36570,6535958
36571,14721057
36572,5566942
36573,5673016
36574,4087193
36575,9730399
36576,8454821
36577,5870310
36578,8813938
36579,4749026
36580,8411920
36581,4897224
36582,4684694
36583,5797921
36584,6507866
36585,7306075
36586,5706191
36587,12109925
36588,12996175
36589,6670330
36590,7276012
36591,5124132
36592,5984466
36593,5933471
36594,7291746
36595,6696308
36596,5402792
36597,3197775
36598,4179969
36599,4851920
36600,4446032
36601,6190088
36602,7578123
36603,5151158
36604,9284308
36605,9967615
36606,6092960
36607,7218361
36608,4983858
36609,9408539
36610,5922622
36611,8387904
36612,6886232
36613,9350683
36614,7358772
36615,9710815
36616,5869252
36617,6119261
36618,5288058
36619,10207556
36620,3977655
36621,5144311
36622,11602123
36623,8618546
36624,7414174
36625,13928473
36626,6980501
36627,5686994
36628,6577141
36629,7752397
36630,5301787
36631,4898078
36632,7790219
36633,5527801
36634,13505520
36635,12141953
36636,10861049
36637,13998372
36638,4919099
36639,5504081
36640,2901188
36641,6060863
36642,8450438
36643,5979778
36644,7678272
36645,9836885
36646,6839296
36647,7401633
36648,9201120
36649,5459228
36650,4147499
36651,7314587
36652,9801228
36653,6537230
36654,12918746
36655,7529779
36656,11815434
36657,6054638
36658,4444658
36659,4821775
36660,5890401
36661,10512028
36662,6100228
36663,10996596
36664,5381965
36665,5391877
36666,5867961
36667,5186861
36668,3884545
36669,11613803
36670,6105624
36671,11016996
36672,6106133
36673,5390342
36674,13249357
36675,5836441
36676,10459419
36677,12850828
36678,5998027
36679,8501103
36680,7861398
36681,6160751
36682,7624952
36683,7466033
36684,7980714
36685,7428290
36686,9200975
36687,14256956
36688,6609272
36689,7144416
36690,4135721
36691,8548264
36692,10724947
36693,5432919
36694,6881822
36695,7835018
36696,9866191
36697,8538517
36698,9410272
36699,5579061
36700,4970649
36701,5603843
36702,6180642
36703,6580947
36704,5356656
36705,7515374
36706,7315653
36707,3813247
36708,7685668
36709,7960710
36710,7135013
36711,4716145
36712,5773190
36713,6250041
36714,6022139
36715,8496315
36716,7290884
36717,5957918
36718,5380927
36719,17747476
36720,7213156
36721,5227584
36722,7077002
36723,4183884
36724,11744208
36725,6352281
36726,6404346
36727,12311185
36728,6339922
36729,4265278
36730,8902240
36731,4778442
36732,6338895
36733,7647213
36734,9534577
36735,9304296
36736,7348311
36737,7283326
36738,8891222
36739,5211225
36740,4573336
36741,5635937
36742,10655091
36743,5993810
36744,7478132
36745,5905994
36746,6903977
36747,12640593
36748,8617800
36749,7985805
36750,12662161
36751,6443258
36752,8225909
36753,6270502
36754,9674434
36755,6592823
36756,6755158
36757,10214020
36758,5523688
36759,4842547
36760,5757293
36761,9799134
36762,10198819
36763,4772881
36764,7766350
36765,8104578
36766,13689912
36767,6543998
36768,10983803
36769,5371606
36770,30115380
36771,7055286
36772,10219660
36773,8530901
36774,4219116
36775,8332862
36776,10490352
36777,8284703
36778,7118781
36779,5770659
36780,6410616
36781,5203474
36782,6299157
36783,4890739
36784,5502002
36785,6167137
36786,6278370
36787,6136403
36788,5947199
36789,6570646
36790,6352650
36791,7116897
36792,10795984
36793,5538023
36794,3829464
36795,9601422
36796,8379742
36797,8998388
36798,5543310
36799,6184680
36800,10436664
36801,6617413
36802,6678483
36803,11134646
36804,5471922
36805,5248195
36806,6566032
36807,8197239
36808,4048278
36809,20086498
36810,5748379
36811,5374958
36812,3782230
36813,5695411
36814,8941696
36815,15328956
36816,6450693
36817,4063048
36818,6671942
36819,6692619
36820,5655197
36821,5710851
36822,10529503
36823,6895825
36824,4363313
36825,13390327
36826,4802294
36827,6803499
36828,6911733
36829,5544917
36830,10510801
36831,10310947
36832,7219361
36833,9021342
36834,5865719
36835,3941897
36836,6033307
36837,7366722
36838,8867593
36839,12762267
36840,5140429
36841,8055123
36842,7381035
36843,6011976
36844,6009289
36845,6516552
36846,10598795
36847,6068782
36848,8112404
36849,6914429
36850,7287014
36851,6240148
36852,5447995
36853,6320073
36854,9911477
36855,6388735
36856,4425278
36857,7085325
36858,5118848
36859,3936998
36860,9967384
36861,5297024
36862,6559182
36863,4868783
36864,12241318
36865,4483925
36866,6509169
36867,5565578
36868,6230972
36869,3022436
36870,6613216
36871,8139686
36872,8620928
36873,11128292
36874,11565590
36875,6048357
36876,4083906
36877,7059113
36878,12711093
36879,7761117
36880,3616241
36881,16014261
36882,10219708
36883,4285603
36884,6543793
36885,3990243
36886,7117122
36887,10033743
36888,6205069
36889,5901511
36890,9842644
36891,6157154
36892,6038059
36893,4980092
36894,5118759
36895,9905557
36896,6443372
36897,6459035
36898,9849251
36899,9682459
36900,5308195
36901,4073673
36902,5827147
36903,14915764
36904,6417411
36905,5418774
36906,5200299
36907,6914246
36908,12425995
36909,12463629
36910,5950454
36911,6417484
36912,10393539
36913,9129408
36914,6578339
36915,6143450
36916,18342210
36917,5386061
36918,8921528
36919,5780520
36920,5883307
36921,5203504
36922,5634246
36923,8191722
36924,8797894
36925,7093552
36926,6561822
36927,11068614
36928,3785258
36929,5771846
36930,10178885
36931,7904833
36932,7033831
36933,9698476
36934,8673917
36935,10779491
36936,3838543
36937,8750800
36938,6842828
36939,6171717
36940,9151286
36941,4445083
36942,6041524
36943,4298359
36944,6069979
36945,11763549
36946,6613742
36947,4840216
36948,6931904
36949,13483928
36950,5679214
36951,17421734
36952,10594958
36953,19695078
36954,3873040
36955,5244834
36956,6362373
36957,6029336
36958,6517124
36959,8464949
36960,7665653
36961,5141018
36962,9506266
36963,5679172
36964,14213365
36965,6617233
36966,6194100
36967,5318092
36968,5720789
36969,5978438
36970,7235102
36971,14915041
36972,5229332
36973,8343871
36974,8445020
36975,6425394
36976,10417985
36977,5572197
36978,7371468
36979,3668894
36980,5408319
36981,4110782
36982,5557715
36983,6746747
36984,5527165
36985,5902900
36986,4047549
36987,8244948
36988,8010611
36989,5091704
36990,6996431
36991,7584720
36992,8448003
36993,5153148
36994,8275781
36995,6167006
36996,8410934
36997,8359079
36998,9469743
36999,6379833
37000,9037676
37001,7681084
37002,5942036
37003,6939201
37004,9988443
37005,5635229
37006,11971720
37007,7291515
37008,9272603
37009,6072894
37010,6630769
37011,6165939
37012,6544339
37013,6390041
37014,7979009
37015,8130232
37016,11539306
37017,12111143
37018,6593722
37019,5521538
37020,3490256
37021,12110992
37022,5924510
37023,4959660
37024,9552117
37025,6213840
37026,6084490
37027,5711673
37028,4376706
37029,10616257
37030,6542641
37031,6491753
37032,8470639
37033,67498968
37034,14127430
37035,12266155
37036,13608761
37037,8126116
37038,4699298
37039,6382166
37040,9169215
37041,8338313
37042,4066946
37043,8824532
37044,9487690
37045,5991111
37046,5166077
37047,10618836
37048,5646223
37049,4531559
37050,6846674
37051,11478901
37052,6381570
37053,9082723
37054,9226685
37055,5877023
37056,5456710
37057,4975453
37058,5188983
37059,8197494
37060,6406879
37061,4660331
37062,6649851
37063,10390141
37064,14305988
37065,6835878
37066,4864535
37067,5580896
37068,10723343
37069,6124303
37070,6259841
37071,9365758
37072,7061851
37073,6263298
37074,8024680
37075,5513138
37076,27121632
37077,5740516
37078,5003868
37079,6174072
37080,4753064
37081,4571546
37082,5924619
37083,3805203
37084,6106048
37085,5675935
37086,5097148
37087,6830878
37088,10638681
37089,8481481
37090,7478785
37091,8792880
37092,6221502
37093,5190281
37094,8033841
37095,5657231
37096,3933780
37097,7961497
37098,7512932
37099,6817265
37100,7715824
37101,7276210
37102,6386125
37103,5657463
37104,6934912
37105,8864790
37106,6305373
37107,6305747
37108,7473658
37109,7082166
37110,6230823
37111,5480471
37112,7338905
37113,5418055
37114,6203661
37115,11698013
37116,6333195
37117,8080042
37118,4744629
37119,12737463
37120,4471079
37121,6336786
37122,7611826
37123,5045589
37124,5307954
37125,10406324
37126,8550819
37127,5563554
37128,8135335
37129,6006403
37130,3617446
37131,9037071
37132,6001970
37133,5979132
37134,18168916
37135,3904608
37136,7319440
37137,6784000
37138,5738825
37139,5475178
37140,5170750
37141,7077567
37142,4852519
37143,17515118
37144,12423853
37145,3917358
37146,6541059
37147,5342328
37148,7463916
37149,5839465
37150,10444983
37151,10485550
37152,13643224
37153,6470261
37154,8187574
37155,8891517
37156,11299048
37157,8745523
37158,3898603
37159,7141420
37160,11039443
37161,7251729
37162,9148518
37163,5633924
37164,7833087
37165,9496621
37166,5450943
37167,5673769
37168,6631213
37169,9691363
37170,7058302
37171,10022651
37172,6108856
37173,4836569
37174,7268993
37175,10910452
37176,9039770
37177,5961320
37178,8397530
37179,5509426
37180,5130815
37181,6560101
37182,5859377
37183,6537423
37184,6906129
37185,5627879
37186,7718993
37187,5337288
37188,4735035
37189,5839037
37190,5847831
37191,6541319
37192,9582929
37193,9947610
37194,4540941
37195,8294890
37196,7468872
37197,6392147
37198,38703796
37199,7430649
37200,5195072
37201,8187574
37202,15436538
37203,6526295
37204,6342282
37205,8071593
37206,8726583
37207,6347082
37208,7463944
37209,4375626
37210,6978255
37211,7568002
37212,9139465
37213,7166238
37214,9369369
37215,9277070
37216,5785574
37217,9928432
37218,6703099
37219,8011231
37220,7183195
37221,3768966
37222,10025330
37223,4514628
37224,4663404
37225,4602930
37226,10711547
37227,16167514
37228,5842949
37229,4099220
37230,6065426
37231,7120077
37232,14766153
37233,4331473
37234,5076089
37235,13109178
37236,7193094
37237,8270081
37238,6347782
37239,7600952
37240,6214424
37241,5599270
37242,8332557
37243,5598316
37244,4895717
37245,4589727
37246,4286932
37247,7392315
37248,8373898
37249,5077879
37250,7301380
37251,6187770
37252,5964276
37253,4715356
37254,5153599
37255,10556436
37256,6409135
37257,5511276
37258,5853386
37259,10039400
37260,10136462
37261,6508441
37262,8004744
37263,5543337
37264,6199413
37265,5548497
37266,13940456
37267,5153331
37268,8255678
37269,5439348
37270,5824872
37271,7544270
37272,5149972
37273,4396675
37274,5590401
37275,8447379
37276,8129597
37277,6552506
37278,6482914
37279,8741505
37280,6248066
37281,5352067
37282,8483927
37283,5375967
37284,8586740
37285,4006360
37286,5041758
37287,9075728
37288,5662723
37289,5490721
37290,3992970
37291,4541853
37292,9724394
37293,4077447
37294,10433990
37295,5785661
37296,7549631
37297,5016136
37298,6452116
37299,6145757
37300,7295735
37301,4036174
37302,7293711
37303,9015111
37304,4611427
37305,6443694
37306,3050111
37307,5788647
37308,6597584
37309,6488564
37310,5629573
37311,5998298
37312,4890520
37313,6925551
37314,11004140
37315,7845672
37316,6713481
37317,4579609
37318,5362542
37319,5789226
37320,7780112
37321,5356307
37322,7406658
37323,10228259
37324,6165492
37325,6815566
37326,5829416
37327,7719944
37328,5514720
37329,5061339
37330,6289614
37331,4959479
37332,11668169
37333,5866283
37334,5070737
37335,5893115
37336,7797476
37337,6125465
37338,5045310
37339,6119344
37340,8050127
37341,5171916
37342,6467055
37343,5053891
37344,9214407
37345,5837537
37346,3971772
37347,8721572
37348,5252188
37349,11043511
37350,11649563
37351,5640005
37352,4094160
37353,5448962
37354,5745265
37355,7810101
37356,5862547
37357,4778745
37358,6614597
37359,3770097
37360,6236810
37361,6563711
37362,11589356
37363,6165124
37364,4058316
37365,5176447
37366,7279020
37367,8305758
37368,6428233
37369,6696404
37370,10119399
37371,3808154
37372,7128650
37373,10057984
37374,3737890
37375,5274531
37376,15933896
37377,6055358
37378,5151871
37379,7296205
37380,7660496
37381,5508624
37382,6889086
37383,8830197
37384,5623808
37385,8212459
37386,10325728
37387,5190104
37388,6207280
37389,6124588
37390,7687189
37391,7831419
37392,8203690
37393,8075880
37394,5465940
37395,7483667
37396,5608247
37397,4338697
37398,4896486
37399,12593822
37400,4853947
37401,6413874
37402,9900599
37403,6896760
37404,6263115
37405,5137248
37406,5632870
37407,4104564
37408,5238113
37409,13181439
37410,6411790
37411,3933825
37412,2538269
37413,5613126
37414,5188563
37415,14412122
37416,3965037
37417,5082364
37418,7003422
37419,5493628
37420,9469185
37421,9205619
37422,7443255
37423,7224303
37424,9713532
37425,6248154
37426,5494231
37427,5942869
37428,8838787
37429,11007346
37430,4775533
37431,3890785
37432,7293206
37433,9469141
37434,5402770
37435,5833849
37436,7056527
37437,7129743
37438,4472787
37439,8436842
37440,7424495
37441,7894140
37442,8183240
37443,4485841
37444,3182562
37445,4008807
37446,8341846
37447,6446662
37448,13283294
37449,7025823
37450,9125315
37451,9881489
37452,5634128
37453,8969132
37454,3993137
37455,7822667
37456,6812818
37457,4311588
37458,7110419
37459,10839318
37460,17421256
37461,5124598
37462,5631850
37463,3963640
37464,18605418
37465,6123581
37466,5776084
37467,9947064
37468,4369466
37469,8349747
37470,5641108
37471,7588053
37472,5364376
37473,6703784
37474,7768732
37475,14711963
37476,7375515
37477,5360906
37478,3872527
37479,4006498
37480,9344151
37481,10396221
37482,5733406
37483,8680097
37484,16456373
37485,6454680
37486,5814916
37487,5345407
37488,7011865
37489,7335152
37490,13564516
37491,5585362
37492,5779698
37493,5431807
37494,5249526
37495,9447098
37496,3784268
37497,7501886
37498,5374834
37499,7712942
37500,4085279
37501,4097263
37502,5595832
37503,8990578
37504,7250594
37505,3612431
37506,6009731
37507,9317362
37508,16611480
37509,10090486
37510,4851488
37511,6259456
37512,5192091
37513,6027513
37514,8490769
37515,6416414
37516,5128726
37517,5970130
37518,5829434
37519,4684599
37520,4552812
37521,7424361
37522,11980995
37523,4081488
37524,3932731
37525,6579484
37526,13925455
37527,4833840
37528,4006405
37529,5371206
37530,8879071
37531,8026357
37532,14001821
37533,8220354
37534,6234091
37535,9085485
37536,11930536
37537,14521481
37538,5437878
37539,7380436
37540,3929759
37541,5248281
37542,7151146
37543,7062004
37544,12322179
37545,5332956
37546,7446662
37547,5953969
37548,5580137
37549,5192746
37550,6365787
37551,5548192
37552,6868320
37553,13210318
37554,16808188
37555,11473124
37556,7424545
37557,6150189
37558,5142825
37559,3086053
37560,5448523
37561,7182219
37562,5992793
37563,7331531
37564,8530578
37565,8847694
37566,18073594
37567,22854574
37568,5131983
37569,10020262
37570,6052670
37571,11058340
37572,6516011
37573,5617633
37574,12724796
37575,4795267
37576,13817178
37577,12891224
37578,10853120
37579,10675987
37580,5941295
37581,6421261
37582,9744386
37583,7311715
37584,7130284
37585,6341678
37586,10448835
37587,7807046
37588,4072490
37589,7270833
37590,6373801
37591,12464394
37592,5305141
37593,4027380
37594,7440830
37595,6721783
37596,10339120
37597,5811492
37598,5418055
37599,20368992
37600,6188158
37601,5660405
37602,10281286
37603,10958626
37604,25097750
37605,9362174
37606,11003051
37607,6353075
37608,8871201
37609,5718813
37610,4260510
37611,6005740
37612,8407811
37613,5718546
37614,5100147
37615,6685191
37616,5741442
37617,6587443
37618,11076726
37619,5096544
37620,8407781
37621,9874584
37622,10031583
37623,5849340
37624,5480339
37625,11732558
37626,11232706
37627,4687113
37628,6406324
37629,9307417
37630,5420897
37631,7373892
37632,6712219
37633,4534600
37634,7844084
37635,10943453
37636,9670149
37637,6624431
37638,5495558
37639,6653895
37640,4098711
37641,9065572
37642,9899618
37643,8546905
37644,7379112
37645,10997914
37646,10348118
37647,8831803
37648,9319513
37649,9108225
37650,7077904
37651,6958283
37652,6966519
37653,5829764
37654,6483959
37655,8377251
37656,4682501
37657,6507590
37658,6531347
37659,7968259
37660,5577251
37661,6994743
37662,4427918
37663,6525332
37664,5643760
37665,24717752
37666,6402237
37667,7091308
37668,3776445
37669,7919273
37670,8298499
37671,7632524
37672,7844302
37673,5498397
37674,5199789
37675,6887212
37676,5736374
37677,4207704
37678,6428890
37679,6647906
37680,7439567
37681,22373994
37682,8766435
37683,3903040
37684,11335387
37685,5792748
37686,17181534
37687,6575652
37688,6231360
37689,5493790
37690,5652791
37691,5167756
37692,6681011
37693,5587213
37694,8260032
37695,12829521
37696,4961939
37697,10098969
37698,6014722
37699,8031917
37700,4017167
37701,6801657
37702,5134282
37703,6382894
37704,9452597
37705,6559881
37706,4560695
37707,10425889
37708,5426438
37709,9033765
37710,12750421
37711,8431875
37712,7594252
37713,4334926
37714,5616591
37715,6234574
37716,7148797
37717,9384793
37718,5464251
37719,6760542
37720,15270277
37721,7907248
37722,5229796
37723,11041431
37724,8578970
37725,4247846
37726,5360242
37727,9055680
37728,8022882
37729,17737254
37730,16224473
37731,6078897
37732,5983083
37733,14383584
37734,6583694
37735,4066510
37736,6431222
37737,5108650
37738,7340259
37739,6919337
37740,7489203
37741,9326841
37742,5883491
37743,6552637
37744,7392012
37745,5611021
37746,9030952
37747,7510346
37748,4025352
37749,6003378
37750,6002904
37751,7593794
37752,7081483
37753,15961080
37754,5999744
37755,4445399
37756,10401166
37757,7700736
37758,5729703
37759,8082965
37760,6512159
37761,3783204
37762,6336615
37763,11571125
37764,10864837
37765,4132484
37766,8218022
37767,6396883
37768,9957508
37769,10234214
37770,6249876
37771,6897924
37772,9550133
37773,7718072
37774,8821884
37775,4679926
37776,8372838
37777,6868795
37778,5808345
37779,5862847
37780,6257113
37781,3903779
37782,6679093
37783,4699400
37784,10189479
37785,8094450
37786,6777238
37787,6037158
37788,3799141
37789,10604974
37790,3306281
37791,3947338
37792,3069593
37793,10340671
37794,9733053
37795,15179588
37796,5586497
37797,6040018
37798,7732389
37799,4625836
37800,6769470
37801,4760270
37802,5286689
37803,8179275
37804,9028548
37805,6598739
37806,9932877
37807,5246561
37808,7225270
37809,5309402
37810,6134166
37811,6168207
37812,7247411
37813,5954906
37814,12522367
37815,12477957
37816,6352683
37817,5893865
37818,9672320
37819,10330464
37820,4097818
37821,3288760
37822,7829677
37823,12578159
37824,5105914
37825,19542072
37826,4981325
37827,11116985
37828,5285003
37829,23572170
37830,4692658
37831,6889392
37832,8313393
37833,5664665
37834,8297621
37835,6999972
37836,5476640
37837,8155713
37838,8030922
37839,10239717
37840,7442348
37841,6011665
37842,7040032
37843,5653353
37844,5727687
37845,7285912
37846,6322804
37847,5026788
37848,6180152
37849,5449330
37850,10270073
37851,8235104
37852,7909470
37853,6459277
37854,5373847
37855,5592024
37856,7960893
37857,4919820
37858,6982506
37859,6825775
37860,5559488
37861,6015959
37862,6564614
37863,8043851
37864,3923534
37865,10418467
37866,10709231
37867,4327014
37868,9402018
37869,16271065
37870,5849743
37871,9572621
37872,7056556
37873,6132975
37874,8123283
37875,7395898
37876,9082256
37877,5845968
37878,5292560
37879,10395543
37880,5258892
37881,10898850
37882,5241098
37883,10394637
37884,6727524
37885,5096688
37886,4777442
37887,3434514
37888,7346366
37889,6371888
37890,5246130
37891,8809621
37892,11573785
37893,9432833
37894,3877260
37895,7614686
37896,7076015
37897,5637409
37898,10440545
37899,7850417
37900,5395772
37901,6236810
37902,5299241
37903,6328505
37904,5038688
37905,6033678
37906,7815183
37907,9701420
37908,8772415
37909,6212278
37910,9492038
37911,4626708
37912,8862735
37913,7077848
37914,6415283
37915,6648470
37916,13079567
37917,8535041
37918,5340629
37919,6183106
37920,4975772
37921,6409106
37922,5356747
37923,5456638
37924,4862070
37925,3999790
37926,6211493
37927,6048072
37928,21328146
37929,11644209
37930,3319966
37931,5753745
37932,4370550
37933,5834412
37934,5016487
37935,7600490
37936,6201228
37937,9314231
37938,5840972
37939,10477419
37940,11614715
37941,38362220
37942,3378414
37943,6766325
37944,8265890
37945,7118782
37946,5658859
37947,6543056
37948,14420940
37949,6398927
37950,9048485
37951,5238003
37952,5620194
37953,4629211
37954,4742465
37955,8382480
37956,7635988
37957,5605871
37958,9910819
37959,5958016
37960,4861458
37961,5797629
37962,3639095
37963,12548581
37964,7463935
37965,7101991
37966,7304763
37967,6045061
37968,6627319
37969,6399319
37970,4912016
37971,11489259
37972,6068978
37973,5823635
37974,10629668
37975,6013166
37976,4519178
37977,5687678
37978,10438997
37979,3294965
37980,13975203
37981,5623578
37982,5039685
37983,8081347
37984,5492633
37985,5879298
37986,7625498
37987,7716473
37988,6650904
37989,12988958
37990,6029473
37991,4847053
37992,7975503
37993,5682828
37994,4177076
37995,4640728
37996,5900676
37997,6803309
37998,6932207
37999,7564448
38000,3002433
38001,5084314
38002,5563614
38003,9040638
38004,7861767
38005,7439541
38006,4408230
38007,5395772
38008,3758227
38009,9644715
38010,11085866
38011,10520837
38012,7168179
38013,4988158
38014,6406155
38015,5107937
38016,7215546
38017,7358623
38018,7691113
38019,10348657
38020,5671112
38021,11006503
38022,6390843
38023,6539169
38024,8970879
38025,8994755
38026,5369340
38027,12190139
38028,7480756
38029,8992512
38030,5451177
38031,12213072
38032,5859904
38033,6134022
38034,7532312
38035,5448247
38036,6469988
38037,6790972
38038,9266804
38039,4483227
38040,4875582
38041,7207488
38042,7429864
38043,15440659
38044,8521896
38045,8146263
38046,6357666
38047,5981890
38048,7337782
38049,8682984
38050,5199542
38051,8153046
38052,12417125
38053,6758330
38054,8075555
38055,7634200
38056,8097437
38057,5111920
38058,3813983
38059,8788316
38060,9362897
38061,7355108
38062,4673249
38063,14764944
38064,11195088
38065,7739391
38066,7172931
38067,4659870
38068,17194748
38069,5979779
38070,7114893
38071,6198255
38072,9414665
38073,6528905
38074,6306513
38075,15592194
38076,6043949
38077,5974826
38078,15228830
38079,4624540
38080,6931883
38081,16366478
38082,5779698
38083,7662590
38084,4070169
38085,11613806
38086,5810016
38087,8171402
38088,5970682
38089,6021147
38090,5290559
38091,8762707
38092,7920901
38093,7399654
38094,7608410
38095,13059031
38096,3905729
38097,7672570
38098,4224322
38099,15313746
38100,6107755
38101,7114113
38102,11395214
38103,12399870
38104,13625220
38105,7176223
38106,6001281
38107,3541516
38108,10220203
38109,4649656
38110,3216999
38111,4689598
38112,3957414
38113,7221788
38114,6908864
38115,3932201
38116,6219253
38117,9372162
38118,8164040
38119,3953444
38120,6802820
38121,6111954
38122,8075000
38123,6086514
38124,7483582
38125,7799516
38126,10983616
38127,7234756
38128,2793940
38129,3550034
38130,4958106
38131,9098174
38132,4628690
38133,5299571
38134,5661598
38135,9344387
