id,price_doc
36470,8069948
36471,10035612
36472,6890086
36473,5352852
36474,5015728
36475,4594521
36476,5137468
36477,5750874
36478,7537912
36479,5413400
36480,6657439
36481,8802900
36482,5648381
36483,6200694
36484,6896643
36485,13648243
36486,6778063
36487,9456966
36488,5894405
36489,6831744
36490,6417000
36491,12975899
36492,6724608
36493,5124578
36494,8891787
36495,5233489
36496,5416790
36497,5514927
36498,6908221
36499,10919622
36500,5300794
36501,6278047
36502,7088186
36503,6316498
36504,5948210
36505,7038620
36506,12291637
36507,10634634
36508,4813447
36509,6470901
36510,19285826
36511,5053066
36512,4239974
36513,15527396
36514,6944339
36515,10345146
36516,3302512
36517,5208680
36518,7723379
36519,5999197
36520,12259170
36521,5660138
36522,6018196
36523,7495861
36524,6321970
36525,5450636
36526,3276845
36527,5878044
36528,4936542
36529,6201823
36530,37079152
36531,5915901
36532,5056695
36533,6007446
36534,13313065
36535,49648264
36536,5590243
36537,3718237
36538,11974026
36539,5752707
36540,5861862
36541,5617901
36542,5233885
36543,6459421
36544,6556661
36545,6101003
36546,4697595
36547,7915061
36548,8855406
36549,6240163
36550,6221228
36551,5416152
36552,4827514
36553,5727221
36554,8288863
36555,5269163
36556,5184110
36557,6124169
36558,3194786
36559,5572756
36560,6811642
36561,5115457
36562,7074930
36563,7602841
36564,6180571
36565,7878651
36566,2794394
36567,6568928
36568,11361005
36569,5495738
36570,5831970
36571,14713109
36572,5455814
36573,5053621
36574,3973361
36575,9458329
36576,6638486
36577,5671694
36578,8868561
36579,4759688
36580,8186814
36581,4766231
36582,4665995
36583,5335427
36584,5949147
36585,7106478
36586,5423979
36587,14387170
36588,11889062
36589,6895311
36590,6165788
36591,5016703
36592,5771283
36593,5697933
36594,7064658
36595,6711021
36596,5145984
36597,3144537
36598,4192153
36599,5369506
36600,4530903
36601,5815750
36602,7321095
36603,4769675
36604,10780675
36605,10520166
36606,5782819
36607,7064648
36608,5269898
36609,10904285
36610,5707876
36611,7517874
36612,7285152
36613,11891539
36614,7153018
36615,12699527
36616,6434810
36617,5913450
36618,5203450
36619,8897882
36620,3562251
36621,5146840
36622,14370447
36623,8745853
36624,7291985
36625,15037237
36626,5817353
36627,5538605
36628,5957730
36629,7177631
36630,5012885
36631,4964995
36632,7047904
36633,5793472
36634,15364422
36635,12232134
36636,11165399
36637,12966143
36638,5437100
36639,4783789
36640,2986051
36641,6827317
36642,8386043
36643,5834342
36644,7549710
36645,7937815
36646,6930645
36647,8538659
36648,8018306
36649,5514847
36650,4772615
36651,6571544
36652,10151014
36653,6287115
36654,13449835
36655,8039937
36656,12455154
36657,5660511
36658,4652270
36659,4490178
36660,6152569
36661,9470156
36662,6036495
36663,14009373
36664,5901282
36665,5326359
36666,5129461
36667,4945237
36668,3364617
36669,12755142
36670,6099417
36671,10370052
36672,5714237
36673,5067158
36674,14247295
36675,6239722
36676,8644445
36677,13493246
36678,5901384
36679,8192131
36680,7287230
36681,6537412
36682,9641700
36683,6323153
36684,7251812
36685,6807381
36686,10988257
36687,15814086
36688,6858046
36689,6946254
36690,4130690
36691,8550601
36692,12710306
36693,4465511
36694,7580695
36695,8679414
36696,10334382
36697,8345047
36698,9422159
36699,5907704
36700,4484505
36701,5662608
36702,5708771
36703,6255014
36704,5738143
36705,7559159
36706,6799887
36707,3297593
36708,7720317
36709,7604311
36710,6416850
36711,4801915
36712,5651427
36713,6432277
36714,6161550
36715,8771430
36716,7077724
36717,6894798
36718,5320912
36719,14970946
36720,7475132
36721,4837275
36722,7299703
36723,4037128
36724,11259123
36725,6174378
36726,6188710
36727,12474830
36728,6435735
36729,3652605
36730,7113415
36731,5031107
36732,6214918
36733,7008909
36734,10280898
36735,7978274
36736,7413503
36737,7257023
36738,8198528
36739,5439409
36740,4103380
36741,5308312
36742,12256201
36743,5623069
36744,7223189
36745,4886322
36746,7167273
36747,10105967
36748,7238067
36749,7464339
36750,13537052
36751,5961646
36752,7757422
36753,5877476
36754,9884874
36755,6244254
36756,6444826
36757,12224175
36758,5363386
36759,5339515
36760,5469322
36761,11182817
36762,8974660
36763,4388058
36764,6832242
36765,7012602
36766,12229581
36767,5702095
36768,11497403
36769,5747165
36770,21571148
36771,6527498
36772,10704539
36773,8895930
36774,3998871
36775,8277283
36776,10086886
36777,7920570
36778,8270399
36779,5785840
36780,6500659
36781,5234280
36782,6620924
36783,4834559
36784,5156769
36785,6283588
36786,5939247
36787,5911346
36788,5304307
36789,6305308
36790,6099510
36791,5757308
36792,13106616
36793,5209670
36794,3317326
36795,9105862
36796,7975930
36797,7682506
36798,5900542
36799,5728438
36800,10016348
36801,6199726
36802,6312825
36803,13272386
36804,5277302
36805,4502170
36806,7162672
36807,7011930
36808,3602758
36809,22970250
36810,5750010
36811,5599179
36812,3503906
36813,5212269
36814,9425885
36815,18338048
36816,6478988
36817,3992473
36818,6086064
36819,6427252
36820,5423136
36821,5874450
36822,11150806
36823,6598279
36824,4850749
36825,12551657
36826,4385110
36827,7017251
36828,7301347
36829,5515378
36830,9779033
36831,10986894
36832,7643873
36833,7976043
36834,5768389
36835,4027459
36836,4924712
36837,7165937
36838,8075249
36839,12963881
36840,4954961
36841,7659257
36842,7446514
36843,5922628
36844,5925764
36845,6339447
36846,11339392
36847,5873184
36848,7394803
36849,6881857
36850,6511586
36851,5992348
36852,5284973
36853,6673669
36854,11283070
36855,6713062
36856,4959084
36857,6971503
36858,5595552
36859,4050297
36860,9080884
36861,5419393
36862,6267056
36863,4696565
36864,13119951
36865,4715213
36866,7036282
36867,5476486
36868,5727934
36869,2950134
36870,6424124
36871,7106542
36872,8482123
36873,13238006
36874,13651062
36875,5949535
36876,3579764
36877,6740790
36878,13678199
36879,7280850
36880,3396360
36881,14598883
36882,9844783
36883,4698406
36884,6003073
36885,4005584
36886,7164896
36887,12526092
36888,6114000
36889,5377202
36890,9416554
36891,5734534
36892,5872195
36893,4761514
36894,4797500
36895,10154134
36896,6446357
36897,6594455
36898,11517620
36899,10610872
36900,5583841
36901,3849400
36902,6065435
36903,17445726
36904,6126510
36905,5544443
36906,5151809
36907,6860909
36908,12710177
36909,14752980
36910,5762016
36911,6316457
36912,13042548
36913,8009921
36914,6800993
36915,5835610
36916,25986128
36917,5236581
36918,8306702
36919,5374266
36920,6078494
36921,5857731
36922,5469461
36923,6824604
36924,6965494
36925,6710101
36926,5958647
36927,12053188
36928,3711517
36929,5874016
36930,8898697
36931,6939233
36932,6826644
36933,9543240
36934,10216579
36935,9859863
36936,3313899
36937,9279385
36938,6929934
36939,6148804
36940,9372394
36941,3874864
36942,6613332
36943,4739105
36944,6622592
36945,13406703
36946,6181805
36947,5099801
36948,7039503
36949,16602548
36950,5383779
36951,18362010
36952,9406659
36953,20686464
36954,3724469
36955,5107765
36956,6324847
36957,6161599
36958,6205840
36959,8506833
36960,7427736
36961,5465791
36962,9023020
36963,5572192
36964,14010064
36965,6125032
36966,6450919
36967,5206836
36968,5386194
36969,5559256
36970,7025041
36971,16551019
36972,5059762
36973,8066312
36974,8006320
36975,6317982
36976,11500551
36977,5336659
36978,7015613
36979,3261622
36980,5765762
36981,3610774
36982,5323446
36983,6898501
36984,5313665
36985,5747841
36986,4787671
36987,7730310
36988,7806095
36989,5357330
36990,6958105
36991,6891355
36992,8727935
36993,5287121
36994,6743027
36995,6358459
36996,8819923
36997,8275272
36998,11158447
36999,6045101
37000,8296393
37001,7150458
37002,5780174
37003,6347287
37004,10937810
37005,5455070
37006,12836511
37007,6683039
37008,8322990
37009,6228155
37010,6120841
37011,5936158
37012,6159183
37013,6686561
37014,7741663
37015,8028780
37016,12061599
37017,13858028
37018,6680347
37019,5488121
37020,3533308
37021,12488719
37022,5877525
37023,4799681
37024,9981867
37025,6188891
37026,5808747
37027,5960467
37028,4519911
37029,10436237
37030,6366281
37031,5420470
37032,9906950
37033,70244064
37034,14241561
37035,14312183
37036,15327531
37037,8086286
37038,4614893
37039,6180143
37040,7980793
37041,7484897
37042,3888854
37043,7135145
37044,9982945
37045,5779420
37046,5276985
37047,11727756
37048,5611081
37049,4031583
37050,6744278
37051,13098200
37052,6455547
37053,9576071
37054,10690013
37055,5541180
37056,5417141
37057,4545650
37058,4718610
37059,9086983
37060,6934137
37061,4070073
37062,6406246
37063,11393173
37064,14696661
37065,5939064
37066,4751491
37067,5816627
37068,8620524
37069,6050530
37070,6325196
37071,10172466
37072,6400385
37073,5821269
37074,7864088
37075,5690370
37076,33548602
37077,5542947
37078,5343861
37079,5863486
37080,3960414
37081,4635860
37082,5948674
37083,3224709
37084,6137283
37085,5472044
37086,5152530
37087,7010151
37088,9792904
37089,9240043
37090,7273393
37091,8028339
37092,6135877
37093,5741368
37094,6944893
37095,5963838
37096,3677496
37097,8501925
37098,7613329
37099,6804014
37100,6601688
37101,6481154
37102,6619745
37103,5353621
37104,7423821
37105,10568452
37106,6147304
37107,5832787
37108,7327417
37109,6514877
37110,5768605
37111,5484903
37112,6432558
37113,5210476
37114,6811589
37115,12426834
37116,5714656
37117,7007840
37118,4755449
37119,12985262
37120,4561011
37121,6123565
37122,8434371
37123,5120563
37124,5100146
37125,9489905
37126,7616586
37127,5288688
37128,8380469
37129,6425019
37130,3362416
37131,11788499
37132,5996111
37133,5691036
37134,19942884
37135,3627332
37136,7702636
37137,6727652
37138,5179041
37139,5400872
37140,5046408
37141,6599289
37142,4978499
37143,18447294
37144,12806771
37145,3989874
37146,5945706
37147,5103266
37148,6861744
37149,5493434
37150,10662398
37151,11545897
37152,13317369
37153,6056951
37154,7658432
37155,10673316
37156,9733403
37157,9093463
37158,3505948
37159,5555655
37160,12159262
37161,7173479
37162,7209223
37163,5062242
37164,8621770
37165,8459323
37166,5046442
37167,5819034
37168,6382899
37169,8796184
37170,7219661
37171,8695158
37172,6396397
37173,4821011
37174,7187313
37175,14510324
37176,6860148
37177,5709505
37178,8793219
37179,5283539
37180,4680253
37181,6538895
37182,6295541
37183,6151502
37184,6756559
37185,5428730
37186,6887123
37187,5490039
37188,4686123
37189,5296986
37190,5727556
37191,5716598
37192,10655708
37193,10753642
37194,4051634
37195,7870337
37196,6893247
37197,6034078
37198,44172468
37199,7022080
37200,5281966
37201,7658432
37202,15923974
37203,6262890
37204,5981311
37205,6769685
37206,9474874
37207,6155607
37208,7944917
37209,4469609
37210,6296280
37211,7358409
37212,9653566
37213,6968764
37214,10580557
37215,8083267
37216,6563876
37217,8660299
37218,5356316
37219,7480252
37220,7164994
37221,3375863
37222,11106301
37223,4511135
37224,5021224
37225,3882099
37226,11843901
37227,17745990
37228,5724131
37229,3871838
37230,5516133
37231,7132347
37232,16647496
37233,4452344
37234,6078513
37235,11717659
37236,6753574
37237,7897586
37238,6385454
37239,7025164
37240,5490464
37241,5667421
37242,7848561
37243,6095045
37244,4640444
37245,4597601
37246,3809606
37247,6797758
37248,7116727
37249,3451566
37250,7078661
37251,6086936
37252,5715380
37253,3894390
37254,5090177
37255,9708386
37256,5519482
37257,6285462
37258,5717708
37259,10241660
37260,10028174
37261,6099322
37262,7305540
37263,5695278
37264,6120610
37265,5252881
37266,15907541
37267,5322114
37268,7529358
37269,5333251
37270,5420523
37271,7224783
37272,4889142
37273,3968127
37274,5933901
37275,7183880
37276,9021236
37277,5603988
37278,5892127
37279,8556920
37280,6475637
37281,4670917
37282,7925778
37283,5216267
37284,6864145
37285,4241677
37286,5659121
37287,10320364
37288,5556798
37289,6315460
37290,3799191
37291,4489298
37292,11608204
37293,3966653
37294,11430028
37295,5962219
37296,7369551
37297,5157060
37298,6640988
37299,5469586
37300,6238802
37301,4652539
37302,6957214
37303,9538076
37304,4718663
37305,5642503
37306,3247971
37307,5629132
37308,6502081
37309,5964709
37310,5425919
37311,6175825
37312,4880567
37313,6875047
37314,13525962
37315,7200724
37316,6510601
37317,4830383
37318,5139851
37319,5215866
37320,7610242
37321,5701850
37322,7559167
37323,12277920
37324,5956339
37325,6471289
37326,5764845
37327,6887434
37328,6049444
37329,5105315
37330,6381120
37331,5046806
37332,13080815
37333,5662310
37334,4871395
37335,5744965
37336,7447070
37337,5906403
37338,4852848
37339,5762347
37340,7602427
37341,5047844
37342,5277403
37343,5108895
37344,9276350
37345,5889694
37346,3982695
37347,8092640
37348,4964409
37349,11066677
37350,13971450
37351,5886910
37352,3916807
37353,5455736
37354,5706098
37355,8820067
37356,5478973
37357,4851228
37358,6504019
37359,3534997
37360,6050762
37361,5958308
37362,10856173
37363,5743154
37364,3607831
37365,5000688
37366,7722248
37367,7343953
37368,6336871
37369,6452609
37370,9773617
37371,3666550
37372,7353116
37373,10624410
37374,3260928
37375,5104787
37376,20418094
37377,5977292
37378,5056119
37379,7336485
37380,7936501
37381,5245596
37382,8014578
37383,8304906
37384,5831569
37385,8042990
37386,10556811
37387,5601870
37388,5730585
37389,5743074
37390,6872630
37391,7733238
37392,8195762
37393,7323569
37394,5432075
37395,7432735
37396,5529686
37397,4405556
37398,4299491
37399,14241844
37400,4783448
37401,6180570
37402,10083592
37403,6770517
37404,6033012
37405,5121567
37406,5041936
37407,4653046
37408,5692240
37409,14921018
37410,6227227
37411,3593453
37412,2764095
37413,5330587
37414,4876070
37415,14360667
37416,3455949
37417,5361099
37418,6812526
37419,6050020
37420,8490042
37421,11545388
37422,7579860
37423,7038620
37424,10300431
37425,6078438
37426,5604229
37427,5071675
37428,8943329
37429,9514688
37430,4835978
37431,3892192
37432,7203934
37433,10373293
37434,5452699
37435,5949611
37436,7855634
37437,6663959
37438,4573154
37439,8849251
37440,6721299
37441,7265214
37442,8208623
37443,4598751
37444,3083907
37445,3539041
37446,7622268
37447,6475698
37448,12134586
37449,6999525
37450,11471349
37451,11853497
37452,5905400
37453,8223001
37454,3856369
37455,6986507
37456,6380208
37457,4218753
37458,6540542
37459,13390844
37460,15027683
37461,5485310
37462,5462373
37463,3583880
37464,19008798
37465,6455737
37466,5750536
37467,9467709
37468,3795657
37469,8406248
37470,5556514
37471,6820610
37472,4803201
37473,6268064
37474,8610419
37475,16416770
37476,8143820
37477,5285902
37478,3567824
37479,3536613
37480,10238837
37481,11178061
37482,5740745
37483,9787177
37484,18482062
37485,5969183
37486,5517930
37487,5185866
37488,6280323
37489,7763251
37490,17181876
37491,5527025
37492,5754442
37493,4845249
37494,5633143
37495,11550925
37496,3273171
37497,6751511
37498,5324442
37499,7147128
37500,3941827
37501,3879067
37502,5604951
37503,9337765
37504,7003176
37505,2922875
37506,5331532
37507,7926327
37508,17966112
37509,10002105
37510,4590117
37511,6278547
37512,5430404
37513,5665374
37514,7921942
37515,6086929
37516,5387435
37517,5745026
37518,5824660
37519,4183495
37520,4583936
37521,7279137
37522,11504971
37523,3858939
37524,3378209
37525,6508615
37526,14563803
37527,4942529
37528,3543323
37529,5074181
37530,9449401
37531,7754946
37532,16457611
37533,9001385
37534,6179900
37535,7149753
37536,16529020
37537,14223097
37538,5903166
37539,5994504
37540,3360892
37541,5109245
37542,6953221
37543,6693293
37544,12613826
37545,5313625
37546,6949157
37547,5748671
37548,5677880
37549,5150234
37550,6338099
37551,5641041
37552,8090615
37553,14317624
37554,14306877
37555,10546257
37556,6620827
37557,6597353
37558,5031819
37559,3098235
37560,4698998
37561,7214499
37562,6054135
37563,7069855
37564,8139841
37565,7675308
37566,18319080
37567,25026484
37568,5157288
37569,10990618
37570,5733967
37571,11312601
37572,6462203
37573,5331063
37574,13586818
37575,4902023
37576,14363096
37577,15014814
37578,12717962
37579,11684455
37580,5863399
37581,5670469
37582,8699370
37583,7269627
37584,7081744
37585,6650270
37586,9791816
37587,7646222
37588,3506822
37589,7828467
37590,5372106
37591,14404305
37592,5180316
37593,3689355
37594,5915732
37595,6692967
37596,8773470
37597,5510789
37598,5210476
37599,21187148
37600,5534589
37601,5619516
37602,8849132
37603,12493821
37604,25044418
37605,11355146
37606,12912449
37607,6699699
37608,9552863
37609,5475542
37610,3938592
37611,6508912
37612,7589179
37613,6213839
37614,5821270
37615,6591236
37616,5326457
37617,6271679
37618,11322226
37619,4947093
37620,8679334
37621,9348275
37622,9583600
37623,5617204
37624,5154368
37625,12950933
37626,12430289
37627,4068771
37628,6249540
37629,9911682
37630,5201034
37631,6824692
37632,6231372
37633,3935464
37634,7752455
37635,10517684
37636,11230344
37637,6406628
37638,5549954
37639,6217625
37640,3910243
37641,10734960
37642,9481826
37643,7934369
37644,7272099
37645,11180995
37646,9367226
37647,12470440
37648,10293474
37649,8718071
37650,7172749
37651,6053309
37652,6957824
37653,5931926
37654,6142168
37655,7760207
37656,4229407
37657,6486454
37658,6547305
37659,7554140
37660,5210042
37661,6658135
37662,4383324
37663,6876963
37664,5606348
37665,26483064
37666,5845966
37667,6883791
37668,3542866
37669,8321287
37670,7772942
37671,6887941
37672,7336661
37673,5026211
37674,5179004
37675,7261526
37676,5631546
37677,4489862
37678,6476857
37679,6162698
37680,7311740
37681,19692488
37682,7551832
37683,3567483
37684,13528415
37685,5990430
37686,44626404
37687,6778731
37688,5809397
37689,4941667
37690,5279389
37691,5368067
37692,6322847
37693,5369076
37694,8268479
37695,14763781
37696,3813429
37697,10799592
37698,5814537
37699,7731965
37700,3428676
37701,6557438
37702,5325183
37703,6303140
37704,10579629
37705,6486408
37706,4383452
37707,9811108
37708,5034085
37709,10068543
37710,14698981
37711,9147553
37712,7609293
37713,3850406
37714,5700861
37715,6138606
37716,6418125
37717,9762805
37718,5643977
37719,6769931
37720,11627625
37721,7348089
37722,5063799
37723,12885246
37724,7581337
37725,3932888
37726,5159909
37727,10352225
37728,7386471
37729,21538598
37730,13779539
37731,5930372
37732,5848445
37733,16089196
37734,6802503
37735,3816822
37736,5435403
37737,5038090
37738,6733041
37739,6597640
37740,7350801
37741,9047977
37742,6292511
37743,6505487
37744,7451531
37745,5406474
37746,9849486
37747,6781805
37748,3698852
37749,6310848
37750,5851913
37751,7222666
37752,6566959
37753,23418246
37754,5726714
37755,4474855
37756,9145718
37757,7688842
37758,5479061
37759,9082713
37760,7078875
37761,3656611
37762,6850487
37763,12550019
37764,13326060
37765,4164840
37766,8157719
37767,6077097
37768,9897129
37769,10032627
37770,6061452
37771,6751720
37772,8141762
37773,7251546
37774,8037421
37775,3878004
37776,7732543
37777,6963182
37778,5874227
37779,5543509
37780,6102414
37781,3471932
37782,6662734
37783,4904554
37784,10392621
37785,6505119
37786,6283327
37787,5473894
37788,3450579
37789,11428714
37790,3199923
37791,3950348
37792,3079601
37793,9241322
37794,10268407
37795,14798775
37796,5260608
37797,5915770
37798,7794788
37799,3897636
37800,6755953
37801,4144276
37802,4949513
37803,7676433
37804,8095842
37805,6601042
37806,9936180
37807,5405447
37808,8183634
37809,4772264
37810,6140270
37811,6514718
37812,5588882
37813,5903733
37814,13542295
37815,14246585
37816,6578082
37817,5472165
37818,12014798
37819,10363016
37820,3710676
37821,3232316
37822,7267229
37823,12071501
37824,5005023
37825,16595645
37826,4561078
37827,11562034
37828,5441917
37829,24682186
37830,3421779
37831,6718926
37832,7572152
37833,4724106
37834,6584330
37835,6833994
37836,4924867
37837,6848393
37838,7099884
37839,8798741
37840,6731899
37841,5658619
37842,6874337
37843,5491955
37844,5493440
37845,6961956
37846,6876813
37847,4848573
37848,6423563
37849,5495795
37850,10716340
37851,7664640
37852,7446939
37853,6440917
37854,5304669
37855,6189130
37856,8033074
37857,4435301
37858,6591660
37859,6005928
37860,5494536
37861,5959153
37862,6563835
37863,7566611
37864,3642725
37865,10033438
37866,12021483
37867,3693187
37868,8582764
37869,20975616
37870,5722910
37871,8251863
37872,6990249
37873,5830819
37874,9540623
37875,6823607
37876,10722778
37877,5378680
37878,5238382
37879,10669710
37880,5007989
37881,11849554
37882,5049797
37883,9432592
37884,6012797
37885,5069414
37886,4838887
37887,3436550
37888,6737654
37889,6256308
37890,4961021
37891,8012181
37892,11101116
37893,9216812
37894,3737172
37895,7256623
37896,6823886
37897,5734532
37898,10237082
37899,7477331
37900,5607103
37901,6050762
37902,6043662
37903,6341887
37904,5182358
37905,5792080
37906,8044242
37907,9998104
37908,7341445
37909,5962087
37910,12033249
37911,4764563
37912,8519275
37913,6591883
37914,6994426
37915,6832326
37916,16152295
37917,7502177
37918,5458719
37919,5746137
37920,5130268
37921,6341096
37922,5190432
37923,5508629
37924,5025256
37925,3616961
37926,5271027
37927,6077290
37928,22179774
37929,11718273
37930,3206569
37931,5374977
37932,3736648
37933,5636866
37934,4338638
37935,5658200
37936,5746987
37937,7367938
37938,5737568
37939,12826543
37940,12588867
37941,32657738
37942,3163685
37943,6567217
37944,8705004
37945,7505760
37946,5569802
37947,6347921
37948,19634654
37949,6098028
37950,9000328
37951,4944122
37952,6003623
37953,4631500
37954,4773015
37955,8746556
37956,7018045
37957,5369257
37958,8772684
37959,5974213
37960,5589596
37961,5926238
37962,3263519
37963,12629842
37964,7734173
37965,6771012
37966,6926799
37967,6166588
37968,6757737
37969,5977659
37970,5232942
37971,13953340
37972,5658605
37973,5713758
37974,9863719
37975,5782781
37976,4530394
37977,5487780
37978,10675279
37979,3234342
37980,14883364
37981,5765816
37982,4787486
37983,6616901
37984,5162531
37985,5526976
37986,7522850
37987,7272675
37988,7156289
37989,11104545
37990,5164870
37991,5564553
37992,7986912
37993,5528885
37994,3513556
37995,4855289
37996,5619328
37997,6760996
37998,6139306
37999,7328630
38000,3034058
38001,4828840
38002,5542455
38003,9024939
38004,7795159
38005,7816323
38006,4459882
38007,5607103
38008,3364794
38009,8919748
38010,11952916
38011,10035977
38012,6954747
38013,5390023
38014,5997717
38015,4995015
38016,7241740
38017,7115278
38018,7160081
38019,10587873
38020,5531382
38021,10990120
38022,5733192
38023,7216539
38024,8131695
38025,9758843
38026,5401342
38027,13776178
38028,6604114
38029,10108100
38030,5442873
38031,13642156
38032,5740478
38033,6266195
38034,6865902
38035,5259173
38036,6246904
38037,5605310
38038,9104185
38039,4596219
38040,4441881
38041,7665237
38042,7286528
38043,13053459
38044,7946159
38045,7222240
38046,6237782
38047,5808242
38048,7007214
38049,6535842
38050,5412635
38051,6580383
38052,11908483
38053,7274168
38054,8560905
38055,7027577
38056,7433093
38057,5353790
38058,3286308
38059,8978705
38060,8730688
38061,7098444
38062,3929392
38063,16249062
38064,11798211
38065,7382442
38066,6578320
38067,4809579
38068,22082542
38069,4891890
38070,5945517
38071,6436424
38072,10152678
38073,6353741
38074,6260319
38075,12254593
38076,6115300
38077,5779726
38078,11704333
38079,4564092
38080,6220644
38081,23876968
38082,5754442
38083,7977738
38084,3634935
38085,12792243
38086,5590729
38087,8038790
38088,6221114
38089,6180523
38090,5456584
38091,10591852
38092,8943622
38093,6824469
38094,7739033
38095,14249189
38096,3657429
38097,8130610
38098,4038309
38099,12631081
38100,5903919
38101,5954426
38102,12559048
38103,15274648
38104,11225145
38105,6437807
38106,5747118
38107,3402266
38108,10473530
38109,5267873
38110,2966739
38111,4071843
38112,3961512
38113,6705077
38114,5923766
38115,4011904
38116,6097623
38117,7472202
38118,7478671
38119,3694688
38120,6672701
38121,5567151
38122,6719523
38123,5932030
38124,7201005
38125,7591875
38126,11597907
38127,6177331
38128,2866651
38129,3473300
38130,5016784
38131,9047584
38132,3900255
38133,5414540
38134,5585475
38135,9353853
