id,price_doc
36470,9458738
36471,10122134
36472,6476522
36473,5691749
36474,4829763
36475,4789160
36476,4777295
36477,5399646
36478,8959031
36479,5190601
36480,6352419
36481,9124696
36482,5914905
36483,6651097
36484,7962874
36485,11742394
36486,6433227
36487,9669655
36488,6104867
36489,6611279
36490,7153300
36491,11243951
36492,6793684
36493,5944900
36494,8209123
36495,5148655
36496,5707282
36497,5359092
36498,7302177
36499,9132592
36500,5134409
36501,5791315
36502,6519044
36503,6469120
36504,5919352
36505,6679254
36506,10051526
36507,11121724
36508,5011396
36509,6232942
36510,15993703
36511,4650748
36512,4556834
36513,14741312
36514,7750555
36515,10267721
36516,3732703
36517,5670531
36518,8354531
36519,6553143
36520,11896378
36521,4931914
36522,5769351
36523,9502865
36524,6163035
36525,5858072
36526,3644455
36527,6545054
36528,5154726
36529,6027920
36530,23556612
36531,5784260
36532,5762636
36533,6874577
36534,11246228
36535,52769176
36536,5721021
36537,3796287
36538,11455180
36539,5678919
36540,5717446
36541,5865837
36542,4856846
36543,6321638
36544,6848137
36545,6552014
36546,5046235
36547,8058791
36548,8527085
36549,5825054
36550,5993772
36551,5835884
36552,4961797
36553,5648178
36554,10003073
36555,4951929
36556,5401287
36557,5891636
36558,3861026
36559,5242725
36560,7289532
36561,6178474
36562,7302154
36563,8585761
36564,5955307
36565,8170636
36566,2719831
36567,7344660
36568,11142402
36569,5016023
36570,5542762
36571,13873826
36572,5850793
36573,5088916
36574,4103196
36575,9592371
36576,6769736
36577,5521304
36578,8559701
36579,4051982
36580,8169190
36581,5048437
36582,5093170
36583,5943851
36584,6561808
36585,7174491
36586,5274490
36587,12497310
36588,12814923
36589,7086114
36590,5874338
36591,4267047
36592,5574360
36593,5565261
36594,7189947
36595,6969000
36596,5103558
36597,2857057
36598,4275809
36599,4938029
36600,4595128
36601,6597554
36602,7010200
36603,5366096
36604,10008618
36605,10162334
36606,6139589
36607,7207156
36608,5373147
36609,11795391
36610,5897578
36611,7806650
36612,6948070
36613,11264337
36614,7225425
36615,12433151
36616,6257208
36617,5872648
36618,4769853
36619,8234674
36620,3881808
36621,5147813
36622,12077542
36623,8419636
36624,7299067
36625,11969898
36626,6077220
36627,6101627
36628,6743293
36629,7461202
36630,5175863
36631,4946810
36632,7206484
36633,7266148
36634,12908573
36635,14103645
36636,10707139
36637,11149153
36638,5185702
36639,4415206
36640,3022758
36641,8416344
36642,8878394
36643,5595799
36644,7130081
36645,10012705
36646,7501702
36647,8300218
36648,8676547
36649,5555738
36650,4686216
36651,6845302
36652,9838274
36653,6036042
36654,13425804
36655,8416006
36656,12775062
36657,5900414
36658,4454568
36659,4658187
36660,6045109
36661,8418975
36662,6578472
36663,13037983
36664,5936568
36665,6025644
36666,5173418
36667,4853565
36668,3834874
36669,10947332
36670,6995059
36671,12586007
36672,6437530
36673,5175054
36674,12984761
36675,7062419
36676,8089455
36677,12326245
36678,5800685
36679,7851657
36680,7110915
36681,6213464
36682,11722068
36683,6653511
36684,6796380
36685,6727228
36686,12594014
36687,12963288
36688,7064370
36689,7316261
36690,4504700
36691,8309110
36692,10468117
36693,4332926
36694,7363887
36695,6337609
36696,9598652
36697,8234100
36698,9473399
36699,5523492
36700,5662300
36701,5371428
36702,5702674
36703,6582571
36704,6436534
36705,7964310
36706,7663784
36707,3712378
36708,7606631
36709,7416218
36710,6487013
36711,4878572
36712,6493018
36713,6002409
36714,6110114
36715,8360879
36716,7583418
36717,6138346
36718,5643095
36719,14163560
36720,8264973
36721,4783406
36722,7713852
36723,4140268
36724,11299825
36725,6663945
36726,6163686
36727,11168355
36728,6391501
36729,3954328
36730,7115076
36731,5113937
36732,5943669
36733,6915134
36734,9344799
36735,9312876
36736,7524662
36737,7241191
36738,7564499
36739,5430754
36740,4236980
36741,5276068
36742,11779413
36743,6093167
36744,7991951
36745,4690930
36746,7208486
36747,9570708
36748,7763056
36749,7499495
36750,12238732
36751,6610334
36752,7692686
36753,6513542
36754,9091783
36755,7118481
36756,6390515
36757,11504603
36758,5863331
36759,4916042
36760,5977297
36761,10043900
36762,8340067
36763,4933818
36764,7182986
36765,7787838
36766,14906387
36767,5634335
36768,10953508
36769,5423731
36770,28806688
36771,6475334
36772,10011252
36773,8397225
36774,4139384
36775,8738076
36776,11661308
36777,8774453
36778,8833283
36779,7230943
36780,7161951
36781,5639709
36782,6830066
36783,4559451
36784,5421219
36785,6281543
36786,6168588
36787,5590063
36788,5132043
36789,5983128
36790,6262907
36791,6002501
36792,10974469
36793,5865712
36794,3744856
36795,8324595
36796,7765212
36797,9148908
36798,4690230
36799,6490436
36800,10593501
36801,6858194
36802,6637885
36803,11734073
36804,4946628
36805,5304201
36806,8323458
36807,7853632
36808,4106250
36809,18293346
36810,5479979
36811,5683957
36812,4146568
36813,4822763
36814,9131458
36815,17589262
36816,6915565
36817,4140206
36818,6336037
36819,5926466
36820,5938149
36821,5925173
36822,10729251
36823,6552360
36824,4784341
36825,15224452
36826,4519514
36827,6702181
36828,7402596
36829,5469247
36830,8756783
36831,10521248
36832,9688932
36833,8399537
36834,6034183
36835,4577430
36836,4725670
36837,7313713
36838,7385010
36839,13133528
36840,5109535
36841,8756881
36842,7605225
36843,5733464
36844,6104794
36845,7150948
36846,9534491
36847,6858242
36848,7351032
36849,6767307
36850,6549014
36851,6130278
36852,4913305
36853,5886326
36854,9572083
36855,7791609
36856,5033584
36857,6789660
36858,4806388
36859,4047769
36860,8698578
36861,5683550
36862,6770019
36863,4599369
36864,11135887
36865,4780401
36866,6950432
36867,6628884
36868,6502481
36869,3124412
36870,6957894
36871,6512346
36872,8372895
36873,11091968
36874,11963606
36875,5619319
36876,4066199
36877,7516577
36878,11156344
36879,7317277
36880,3761174
36881,16538158
36882,9893056
36883,4731313
36884,6855756
36885,4591278
36886,7303796
36887,10873650
36888,5868714
36889,4787318
36890,9638621
36891,6084088
36892,5786206
36893,4269970
36894,4748118
36895,9870912
36896,6719781
36897,7106645
36898,9673439
36899,11623232
36900,5388239
36901,4174051
36902,6235526
36903,15392159
36904,5853294
36905,5625395
36906,5088775
36907,7772758
36908,10909409
36909,12238514
36910,6760549
36911,7058279
36912,12471651
36913,9060872
36914,8347260
36915,6492090
36916,23890860
36917,5746081
36918,8510935
36919,5255602
36920,6055169
36921,5704973
36922,6341960
36923,7577358
36924,7081264
36925,6832313
36926,5717561
36927,12028935
36928,3901728
36929,5784079
36930,8287034
36931,7308898
36932,8298359
36933,9635780
36934,12573839
36935,10855929
36936,3976578
36937,9376863
36938,6743870
36939,6598077
36940,8737274
36941,4148233
36942,7675177
36943,4269766
36944,6797593
36945,12613930
36946,6468940
36947,5109566
36948,6932340
36949,15613253
36950,5159803
36951,14360399
36952,11391767
36953,17819090
36954,3929027
36955,4325780
36956,5871836
36957,6311005
36958,6495018
36959,8240861
36960,8252480
36961,5355589
36962,7528231
36963,5369673
36964,16355049
36965,6254922
36966,6853577
36967,5492260
36968,5464087
36969,6402536
36970,7107585
36971,13873242
36972,4786463
36973,7836418
36974,8094546
36975,5942820
36976,11263118
36977,5374011
36978,7034981
36979,3681876
36980,6199198
36981,4076426
36982,5736682
36983,6876220
36984,5006649
36985,5915416
36986,4490983
36987,7413049
36988,8200238
36989,5528671
36990,8995623
36991,6858885
36992,8310662
36993,5240649
36994,6861410
36995,6456657
36996,8270737
36997,7962926
36998,11740815
36999,6549865
37000,8659678
37001,6583340
37002,6385683
37003,7632988
37004,10816524
37005,5792148
37006,11144751
37007,7730681
37008,9719638
37009,6374751
37010,6177666
37011,8510346
37012,7034805
37013,6137146
37014,8664691
37015,7383407
37016,10265401
37017,12210650
37018,7740605
37019,5674216
37020,3639006
37021,12948416
37022,6004856
37023,5085717
37024,9686246
37025,5947486
37026,5467856
37027,5795598
37028,3834354
37029,10133013
37030,7210979
37031,5720526
37032,11008468
37033,61180484
37034,11582279
37035,13943319
37036,13239791
37037,8628774
37038,4630721
37039,6561299
37040,8649960
37041,8374067
37042,4060200
37043,7215445
37044,9367572
37045,6275590
37046,5065512
37047,14221072
37048,5712723
37049,4002908
37050,6985551
37051,9647099
37052,6562423
37053,10880202
37054,11296000
37055,6394753
37056,5366921
37057,5310191
37058,4938741
37059,7775275
37060,6162967
37061,4275301
37062,6840456
37063,12702544
37064,11132180
37065,5967443
37066,5368512
37067,5454004
37068,10658859
37069,6563490
37070,5797476
37071,9305057
37072,5785842
37073,6150454
37074,7491214
37075,5396771
37076,29264660
37077,6395139
37078,5291550
37079,5822154
37080,4550194
37081,3939033
37082,5828439
37083,3906945
37084,5942156
37085,5357235
37086,4487795
37087,7667070
37088,8518073
37089,9947752
37090,7404991
37091,8140426
37092,6282600
37093,5163430
37094,8232046
37095,5928155
37096,3890238
37097,9724015
37098,7785888
37099,6338442
37100,6926013
37101,7371027
37102,6377134
37103,5476584
37104,6630442
37105,8784915
37106,7034686
37107,5476333
37108,7356080
37109,6827903
37110,5897887
37111,5014459
37112,7021612
37113,4879669
37114,7839903
37115,10827322
37116,6485756
37117,7450945
37118,4044585
37119,12205926
37120,4661063
37121,7196484
37122,8397564
37123,5124347
37124,5380252
37125,8834660
37126,8139583
37127,5292303
37128,9598675
37129,5764376
37130,3712069
37131,13053800
37132,5951489
37133,5829145
37134,18938906
37135,4140891
37136,7038504
37137,8403033
37138,5999720
37139,5234506
37140,5250215
37141,5719374
37142,4967437
37143,17308986
37144,12850377
37145,4530451
37146,6181257
37147,5134613
37148,7299745
37149,6406539
37150,9474293
37151,11340400
37152,14259520
37153,6708604
37154,7279764
37155,9633580
37156,11236668
37157,8275860
37158,4066151
37159,5788433
37160,9062610
37161,7082398
37162,7200860
37163,4911027
37164,8011060
37165,7593718
37166,5265456
37167,5816845
37168,6171662
37169,9630484
37170,7226226
37171,8247718
37172,5757147
37173,4162845
37174,7299007
37175,14873542
37176,6879595
37177,5586801
37178,8232718
37179,4970357
37180,4792284
37181,7063967
37182,6199779
37183,6406986
37184,7345413
37185,5528100
37186,6863057
37187,5294077
37188,4696694
37189,5038675
37190,5944188
37191,6283981
37192,8994902
37193,10433203
37194,4313876
37195,8507326
37196,6826884
37197,5914858
37198,42294036
37199,6887697
37200,5239862
37201,7279764
37202,14101177
37203,6621803
37204,6247781
37205,6990497
37206,8778360
37207,6369149
37208,7165886
37209,4337769
37210,6406994
37211,7542117
37212,9086343
37213,7771314
37214,10785122
37215,9058986
37216,6288969
37217,9621676
37218,5638562
37219,8585623
37220,7147826
37221,3642080
37222,11143371
37223,4315895
37224,5211179
37225,4803699
37226,11662255
37227,16440804
37228,5616862
37229,4128048
37230,6365051
37231,7461055
37232,13817244
37233,4311365
37234,5152528
37235,10768514
37236,6995103
37237,7761896
37238,6682056
37239,7878034
37240,5989973
37241,5307674
37242,7847777
37243,7315214
37244,5275681
37245,4780107
37246,4144146
37247,7152275
37248,6929720
37249,4890171
37250,7230394
37251,6236729
37252,6183652
37253,4484773
37254,6266277
37255,8599840
37256,6051457
37257,5760023
37258,6050269
37259,10003730
37260,9847716
37261,7047692
37262,7331036
37263,6603101
37264,6485931
37265,5201650
37266,13907722
37267,5341484
37268,6825940
37269,6579766
37270,5634053
37271,6850280
37272,4893302
37273,4243874
37274,5718052
37275,8171364
37276,7365154
37277,5737476
37278,6346654
37279,7985119
37280,6242094
37281,4622629
37282,8918991
37283,5190489
37284,7014515
37285,4298878
37286,5022356
37287,9392211
37288,5540691
37289,5406163
37290,4061621
37291,4418497
37292,11273343
37293,4121422
37294,11259974
37295,6488778
37296,7451097
37297,5125391
37298,7073141
37299,5009173
37300,7305463
37301,4580962
37302,7774706
37303,9494188
37304,4294094
37305,6199809
37306,3653761
37307,5705708
37308,7369958
37309,5768562
37310,5704179
37311,5990746
37312,4852048
37313,6439625
37314,12113749
37315,10065003
37316,7864011
37317,4743210
37318,4749052
37319,5540416
37320,8919057
37321,6720446
37322,8312301
37323,11523570
37324,6418924
37325,7584859
37326,5598823
37327,8397882
37328,5587068
37329,7214141
37330,6312963
37331,4734696
37332,11141972
37333,6044370
37334,5162320
37335,5493627
37336,7692206
37337,5821233
37338,5143249
37339,5945660
37340,7519757
37341,4901471
37342,5586060
37343,5210103
37344,9402205
37345,6608207
37346,4574072
37347,8416393
37348,5193261
37349,9020491
37350,13359688
37351,6020234
37352,4078428
37353,4928546
37354,5868740
37355,8071731
37356,5868237
37357,4885359
37358,7046767
37359,4243653
37360,5725140
37361,6526641
37362,9245153
37363,5523181
37364,4135930
37365,4324666
37366,9646660
37367,8603284
37368,6541307
37369,6279554
37370,10484036
37371,3935813
37372,7424667
37373,9487938
37374,3922746
37375,5051900
37376,18024586
37377,7296722
37378,4655077
37379,8149474
37380,7625847
37381,6082308
37382,6433235
37383,9274021
37384,6246184
37385,7267069
37386,10549334
37387,5321984
37388,5618793
37389,6598419
37390,8454788
37391,7650765
37392,8316485
37393,6822734
37394,5198459
37395,7400203
37396,5373077
37397,3675087
37398,5111206
37399,12677485
37400,3906336
37401,6156697
37402,9116391
37403,7196933
37404,6439959
37405,5128909
37406,4676026
37407,4505707
37408,4673970
37409,12975693
37410,6774433
37411,4025297
37412,2686609
37413,5017177
37414,4663075
37415,13801362
37416,4065213
37417,5483782
37418,6630507
37419,5183978
37420,8421531
37421,11202622
37422,7230090
37423,6679254
37424,10033833
37425,6013466
37426,7655254
37427,4766472
37428,9255478
37429,11001016
37430,4918909
37431,3982581
37432,8751096
37433,9523087
37434,5616670
37435,5898923
37436,7548710
37437,7361630
37438,4570323
37439,10604649
37440,7242266
37441,8030129
37442,8055364
37443,4203901
37444,3709993
37445,4086899
37446,7572337
37447,6886509
37448,12532897
37449,6649552
37450,11174902
37451,11559733
37452,5387666
37453,8790373
37454,3951226
37455,7141841
37456,6772137
37457,4211351
37458,6554885
37459,11642912
37460,18024986
37461,5387653
37462,6519250
37463,3827694
37464,20145156
37465,6744343
37466,6078013
37467,9185257
37468,4113138
37469,9220476
37470,5661080
37471,6735401
37472,4541014
37473,7378021
37474,8194555
37475,15252012
37476,8371224
37477,5376927
37478,3865149
37479,4097191
37480,9430344
37481,10771880
37482,6110131
37483,8546752
37484,17479198
37485,6315779
37486,5408504
37487,5260065
37488,6789792
37489,8373576
37490,17329032
37491,5648026
37492,5594100
37493,4597844
37494,5199841
37495,11462832
37496,3664482
37497,7265384
37498,4752639
37499,8642387
37500,4100900
37501,4153362
37502,5390664
37503,8980895
37504,7211536
37505,3549060
37506,5641858
37507,9560826
37508,15436752
37509,10130753
37510,4594404
37511,5860760
37512,5640844
37513,6138951
37514,8021954
37515,6259326
37516,5557913
37517,6534363
37518,7513125
37519,4427814
37520,4528813
37521,7408593
37522,11831824
37523,4028797
37524,3987162
37525,7082159
37526,12668159
37527,4936069
37528,4059185
37529,4618820
37530,9818623
37531,7501602
37532,13479678
37533,8553803
37534,6946561
37535,7158517
37536,13340712
37537,11835878
37538,5787424
37539,7063460
37540,3791295
37541,4738428
37542,7763375
37543,7589066
37544,10895745
37545,5449321
37546,6454805
37547,6215201
37548,5826793
37549,5726969
37550,7431772
37551,5301109
37552,7350956
37553,12305993
37554,18563324
37555,11174007
37556,7202040
37557,6811258
37558,6253802
37559,3195522
37560,4392670
37561,7105669
37562,6150572
37563,7451693
37564,8259765
37565,9208295
37566,18585336
37567,23980362
37568,5582371
37569,9514570
37570,5686145
37571,11380848
37572,6165221
37573,5890051
37574,12735138
37575,5022447
37576,14984319
37577,13048603
37578,10600536
37579,10637193
37580,5787950
37581,5547716
37582,8966885
37583,7581486
37584,6512856
37585,5971269
37586,11372592
37587,7242466
37588,4065558
37589,8521753
37590,5681173
37591,12040183
37592,5687469
37593,3915527
37594,6106635
37595,7233944
37596,9211538
37597,5577804
37598,4879669
37599,17141416
37600,6154258
37601,5783723
37602,8105279
37603,11824383
37604,21225972
37605,9971085
37606,10882421
37607,6846835
37608,9796835
37609,5332921
37610,4020991
37611,6635663
37612,8500800
37613,7739435
37614,5135560
37615,6413147
37616,5754004
37617,6532577
37618,11589515
37619,4455029
37620,7694286
37621,9800925
37622,10025306
37623,6284595
37624,5109682
37625,12381661
37626,11197632
37627,4950720
37628,6216594
37629,9185299
37630,4863146
37631,7132073
37632,6590420
37633,4228588
37634,7628429
37635,11175223
37636,10532140
37637,6008673
37638,5865936
37639,6555341
37640,4071787
37641,9647731
37642,9846939
37643,8505044
37644,7267931
37645,9972096
37646,8426288
37647,9744658
37648,9002169
37649,9691469
37650,8561222
37651,6437571
37652,6785955
37653,6488894
37654,6450835
37655,8385621
37656,4868157
37657,6506754
37658,5517941
37659,8878958
37660,5386820
37661,6267276
37662,4460676
37663,8207865
37664,5919112
37665,25721730
37666,5967510
37667,6766619
37668,4243240
37669,7850841
37670,8392004
37671,8504411
37672,7782230
37673,5493472
37674,5322484
37675,6470156
37676,5662217
37677,3942534
37678,7100073
37679,6198900
37680,6980820
37681,17264766
37682,7970849
37683,3845135
37684,13580088
37685,6164905
37686,26621010
37687,6371076
37688,5770160
37689,4749483
37690,5113119
37691,5575053
37692,6255431
37693,5912289
37694,8523756
37695,13759927
37696,4745124
37697,10937113
37698,6165774
37699,9328353
37700,3895274
37701,6207863
37702,5510897
37703,5977888
37704,10009338
37705,6300856
37706,4303091
37707,10064505
37708,4759593
37709,8523482
37710,12365704
37711,8759758
37712,7889076
37713,4163762
37714,5736974
37715,6128462
37716,7417602
37717,10150948
37718,5639968
37719,6657040
37720,13383834
37721,7377985
37722,5701640
37723,10769424
37724,8491647
37725,4204159
37726,5168647
37727,12070642
37728,8840032
37729,20892382
37730,17251590
37731,6164498
37732,6289254
37733,15226296
37734,6980484
37735,4505393
37736,5723210
37737,4757200
37738,6800060
37739,6564884
37740,7042612
37741,9719940
37742,6219826
37743,8055049
37744,7225457
37745,5789666
37746,11620393
37747,6752079
37748,4072718
37749,6597832
37750,6266125
37751,7210660
37752,6690338
37753,20108550
37754,5242012
37755,4135639
37756,8262381
37757,7851776
37758,5412752
37759,8116516
37760,8528435
37761,4024926
37762,6555241
37763,10307043
37764,13017994
37765,4718813
37766,8609485
37767,6359753
37768,9640401
37769,10082403
37770,6320372
37771,6592913
37772,9062935
37773,8890200
37774,8625632
37775,4463571
37776,7521646
37777,6261439
37778,7557153
37779,5798300
37780,5768133
37781,3911421
37782,6563330
37783,4904250
37784,10718401
37785,7685863
37786,6831269
37787,5807212
37788,4012237
37789,9611560
37790,3394779
37791,4538362
37792,3161836
37793,8401616
37794,9602864
37795,13229571
37796,5113652
37797,5782937
37798,8199049
37799,4822933
37800,6621658
37801,5031895
37802,4076767
37803,7313322
37804,8047903
37805,6601230
37806,10331891
37807,5648989
37808,9014500
37809,4500747
37810,6581189
37811,6815126
37812,5792769
37813,5812492
37814,13542392
37815,12399084
37816,6084717
37817,5539406
37818,9671724
37819,9806683
37820,4419760
37821,3539164
37822,7781230
37823,12538560
37824,5206248
37825,19573960
37826,5513112
37827,11443596
37828,5429150
37829,24018912
37830,3544917
37831,7064654
37832,9262509
37833,4471078
37834,6684878
37835,7355970
37836,4725173
37837,7318345
37838,8970071
37839,8038352
37840,7529509
37841,6268014
37842,7752452
37843,5788596
37844,6035672
37845,7534440
37846,6124321
37847,5153316
37848,6376421
37849,5665336
37850,10003496
37851,8199270
37852,8023358
37853,6480254
37854,5445985
37855,5566589
37856,8568726
37857,5605073
37858,7953068
37859,6008351
37860,5666067
37861,5890505
37862,6222685
37863,7122819
37864,4016218
37865,10614834
37866,10787927
37867,3665990
37868,9824996
37869,18326504
37870,5475616
37871,9439310
37872,7842339
37873,5843508
37874,11402999
37875,7989502
37876,8045735
37877,5357073
37878,4807219
37879,9875015
37880,4329729
37881,11460878
37882,4446905
37883,8538133
37884,6310712
37885,4499144
37886,4506273
37887,3495067
37888,7316969
37889,5925213
37890,4962882
37891,10581929
37892,10501047
37893,10209966
37894,4368412
37895,7254466
37896,8180687
37897,5481748
37898,10717911
37899,7725870
37900,5626780
37901,5725140
37902,5411752
37903,6348759
37904,5738889
37905,6375154
37906,7859847
37907,10497624
37908,9278219
37909,5857040
37910,9751217
37911,4788152
37912,7910166
37913,6725409
37914,7485266
37915,8360663
37916,14038898
37917,8214504
37918,5554255
37919,6199830
37920,5054706
37921,6414579
37922,5403781
37923,5583355
37924,4946797
37925,4093253
37926,6101929
37927,5745158
37928,21099556
37929,14475107
37930,3400290
37931,5133497
37932,4597005
37933,5983496
37934,4875921
37935,6123365
37936,6359023
37937,7265155
37938,5615677
37939,10920926
37940,11988735
37941,32798844
37942,3175974
37943,7050634
37944,8237201
37945,7185908
37946,5759795
37947,7401261
37948,16889018
37949,5809823
37950,8729736
37951,5093721
37952,6115506
37953,3941605
37954,4886561
37955,8227898
37956,8154522
37957,5562952
37958,10545485
37959,5870871
37960,5068478
37961,5694849
37962,3730902
37963,12080497
37964,7778180
37965,7634012
37966,6568108
37967,6298126
37968,7144983
37969,6665290
37970,5372311
37971,10033292
37972,6278346
37973,5563228
37974,10439278
37975,6016826
37976,4478391
37977,5593864
37978,10105064
37979,3531998
37980,12788612
37981,5835954
37982,4568018
37983,6885800
37984,5518934
37985,5673410
37986,7665141
37987,7694335
37988,5950124
37989,12876917
37990,5732076
37991,5054327
37992,8278889
37993,5946243
37994,4059492
37995,4274370
37996,5539570
37997,5909293
37998,6215029
37999,7653848
38000,3095598
38001,5263071
38002,6362370
38003,8812018
38004,8997251
38005,8945688
38006,4149157
38007,5626780
38008,3748101
38009,8901446
38010,9291335
38011,9199992
38012,7644949
38013,5183956
38014,6112619
38015,4399121
38016,9106597
38017,6845922
38018,7126143
38019,10232937
38020,5945634
38021,11648451
38022,6547870
38023,7129563
38024,8971214
38025,11330870
38026,6909352
38027,12831070
38028,7733388
38029,10775180
38030,5739178
38031,11858807
38032,5708262
38033,6865576
38034,7366935
38035,5105231
38036,7093299
38037,5874409
38038,8972371
38039,4688012
38040,5117121
38041,7802669
38042,7010975
38043,14726342
38044,9394808
38045,7443856
38046,6576755
38047,6072957
38048,7270301
38049,6813152
38050,5643979
38051,6704982
38052,11717696
38053,8809590
38054,7988936
38055,7411739
38056,8718299
38057,5533986
38058,3663687
38059,8571583
38060,10280067
38061,7260258
38062,4861575
38063,13977230
38064,11540078
38065,8999121
38066,7288871
38067,4819149
38068,17456158
38069,5689147
38070,7187088
38071,6824960
38072,9912614
38073,6242900
38074,6740051
38075,10467618
38076,6105963
38077,6425836
38078,13447584
38079,4812957
38080,6147192
38081,23385810
38082,5594100
38083,8115700
38084,3906363
38085,11366782
38086,6058260
38087,7096401
38088,5959569
38089,6204889
38090,5735663
38091,11659322
38092,10426686
38093,7992226
38094,7506667
38095,13263461
38096,4324603
38097,9777281
38098,4168590
38099,16282742
38100,5755883
38101,6737981
38102,11098674
38103,15006425
38104,12006039
38105,6807045
38106,5624153
38107,3612245
38108,8825606
38109,4861545
38110,3279585
38111,4953383
38112,4543252
38113,6569467
38114,7086931
38115,4558597
38116,6233139
38117,7333790
38118,7544656
38119,4370299
38120,7449100
38121,6418561
38122,8766204
38123,6730477
38124,7366216
38125,7856048
38126,10319314
38127,7751548
38128,2761322
38129,3655374
38130,4734422
38131,8724480
38132,4825605
38133,5677215
38134,5688984
38135,8824178
