id,price_doc
36470,8306628
36471,10961311
36472,7092895
36473,5387996
36474,4985730
36475,5377061
36476,5373226
36477,5851918
36478,7937772
36479,4950857
36480,6823975
36481,8733798
36482,6471014
36483,6378541
36484,6997672
36485,12673639
36486,7026740
36487,9028932
36488,6224415
36489,6396766
36490,6718793
36491,11005695
36492,7274902
36493,5328148
36494,8371838
36495,5527639
36496,6288568
36497,5517773
36498,7103063
36499,9435450
36500,5391935
36501,6555053
36502,7279738
36503,6572307
36504,6429227
36505,7705817
36506,11502170
36507,10270189
36508,4901161
36509,6884125
36510,14133190
36511,5244913
36512,4568324
36513,13262782
36514,7777642
36515,9707673
36516,3976483
36517,5638106
36518,7032553
36519,6137484
36520,11058371
36521,5106010
36522,6177586
36523,7451357
36524,6360155
36525,5741980
36526,3445902
36527,6398608
36528,5591276
36529,5975299
36530,24417602
36531,6169035
36532,5413175
36533,6214877
36534,10632489
36535,40052804
36536,5684793
36537,4178635
36538,10713800
36539,5987566
36540,6035191
36541,5877560
36542,5375328
36543,6102311
36544,7151856
36545,6507791
36546,4991234
36547,8273316
36548,8213397
36549,5933774
36550,6339120
36551,5938906
36552,5106732
36553,6254278
36554,8491279
36555,5564760
36556,5429975
36557,6292876
36558,3835148
36559,5681367
36560,7484890
36561,5324329
36562,6866986
36563,8294812
36564,6267672
36565,8149565
36566,2471927
36567,6847396
36568,12128173
36569,5742727
36570,6382317
36571,12704204
36572,5465160
36573,5371151
36574,4397341
36575,9887665
36576,7221999
36577,5962061
36578,8097014
36579,4371950
36580,8460049
36581,5148810
36582,4601641
36583,5648672
36584,6582938
36585,7065223
36586,5707038
36587,12194262
36588,11599288
36589,7451843
36590,6905263
36591,4754271
36592,6083349
36593,5958928
36594,6904721
36595,7527944
36596,5353116
36597,3379749
36598,4605776
36599,5771221
36600,4811923
36601,6224687
36602,7267429
36603,4788601
36604,9504818
36605,9451956
36606,6616090
36607,7289101
36608,5166338
36609,10436839
36610,6066260
36611,8745871
36612,7595640
36613,11148743
36614,7104730
36615,10180486
36616,6181064
36617,6326345
36618,5330490
36619,8757448
36620,4010735
36621,5334651
36622,12537281
36623,8149185
36624,7081990
36625,12441703
36626,6556396
36627,5595828
36628,6194279
36629,8052819
36630,5274762
36631,4950911
36632,7109672
36633,5826128
36634,14229235
36635,10475131
36636,9969551
36637,13797229
36638,6023193
36639,4790645
36640,2695158
36641,7259447
36642,9417488
36643,6226551
36644,8039163
36645,9124629
36646,6643957
36647,7601319
36648,8549877
36649,5519216
36650,4579487
36651,7173947
36652,10037276
36653,6369424
36654,12751590
36655,7703118
36656,12630962
36657,5882047
36658,4513359
36659,4423764
36660,6188906
36661,9237396
36662,6129463
36663,12005360
36664,5815530
36665,5448019
36666,5542092
36667,4977759
36668,4074112
36669,12170083
36670,6204825
36671,8756937
36672,5631442
36673,5692532
36674,16816408
36675,5954790
36676,8845258
36677,12813366
36678,6541561
36679,8137476
36680,7207800
36681,6215129
36682,12298155
36683,6946098
36684,6882068
36685,7193482
36686,11303764
36687,13756737
36688,6954466
36689,6978237
36690,4989273
36691,8012576
36692,10867869
36693,5535730
36694,7123216
36695,9604892
36696,10820185
36697,8961493
36698,9322482
36699,5798479
36700,5301632
36701,5618479
36702,6176915
36703,6652203
36704,5431802
36705,7509633
36706,7007421
36707,3974752
36708,8133547
36709,8882961
36710,7452656
36711,5126961
36712,5990231
36713,6332876
36714,6154138
36715,8506564
36716,7068569
36717,6093123
36718,5518994
36719,15426235
36720,7824325
36721,4880671
36722,7705019
36723,4410028
36724,11204207
36725,6334678
36726,6664481
36727,13381288
36728,6508644
36729,4254640
36730,7619417
36731,5134368
36732,6814684
36733,7336603
36734,9483925
36735,9000222
36736,7523419
36737,7092774
36738,8354026
36739,5506215
36740,4584828
36741,5715527
36742,12952065
36743,6038260
36744,7675295
36745,5453190
36746,8029372
36747,11155504
36748,7903903
36749,7789713
36750,12300632
36751,6514541
36752,7402442
36753,6322701
36754,10499683
36755,6239258
36756,6880520
36757,11105170
36758,5819927
36759,5732876
36760,5759110
36761,11035771
36762,8767601
36763,4584283
36764,7510436
36765,7261245
36766,10988930
36767,6091152
36768,13412249
36769,5517256
36770,20582916
36771,6913801
36772,11146434
36773,8184846
36774,4174762
36775,9009140
36776,10387087
36777,8920369
36778,7784404
36779,6031161
36780,6429201
36781,5298596
36782,7198246
36783,5991339
36784,5948650
36785,6382311
36786,6336862
36787,6048006
36788,5272393
36789,6422608
36790,6394090
36791,6578844
36792,11373260
36793,5356525
36794,3984455
36795,9964250
36796,8128521
36797,8256306
36798,5887562
36799,5659173
36800,9893917
36801,6566242
36802,6485215
36803,11498677
36804,5262809
36805,5340546
36806,7313220
36807,7419306
36808,4193306
36809,19390276
36810,5830141
36811,5539853
36812,3849030
36813,5586705
36814,10048762
36815,15052278
36816,6989789
36817,4353047
36818,6831534
36819,6724645
36820,5942606
36821,5858287
36822,10097889
36823,6916413
36824,4805204
36825,11167149
36826,4498829
36827,7014212
36828,7882722
36829,6084966
36830,9178652
36831,9911369
36832,7776150
36833,8982480
36834,6058973
36835,4404963
36836,5516703
36837,6912549
36838,7543696
36839,12802262
36840,4842909
36841,8094738
36842,7360842
36843,6192575
36844,6055722
36845,6586285
36846,11070203
36847,6524649
36848,7947328
36849,7303783
36850,6608738
36851,6170886
36852,5691377
36853,6515920
36854,10928036
36855,7077599
36856,4422002
36857,7190607
36858,5250168
36859,4069654
36860,8498451
36861,5342565
36862,6793175
36863,4731208
36864,12713977
36865,4979856
36866,7511907
36867,5608053
36868,5674121
36869,3141909
36870,6531968
36871,7045203
36872,7858962
36873,12634804
36874,12018015
36875,6034097
36876,4186342
36877,7152798
36878,13151526
36879,8058057
36880,3947415
36881,13187158
36882,9679129
36883,5019129
36884,6617474
36885,4421361
36886,7483928
36887,12349955
36888,6382539
36889,5546497
36890,10536937
36891,6084219
36892,6569170
36893,4675547
36894,5223813
36895,9410455
36896,6591557
36897,6424930
36898,9660655
36899,9676072
36900,5890488
36901,4149086
36902,5949109
36903,14214510
36904,6250008
36905,5602614
36906,5251874
36907,7311344
36908,11889679
36909,12167672
36910,5950624
36911,6885032
36912,11618698
36913,8279787
36914,7845741
36915,5944616
36916,18461522
36917,5639202
36918,9062330
36919,5714144
36920,6344412
36921,5667951
36922,5573968
36923,7448117
36924,7471479
36925,6505187
36926,6584622
36927,11910036
36928,4175369
36929,5793175
36930,8641442
36931,8423081
36932,7468093
36933,10292945
36934,11139955
36935,8572789
36936,4164327
36937,10295400
36938,7226071
36939,6443818
36940,9626165
36941,4359147
36942,6882451
36943,5724716
36944,6683532
36945,11677218
36946,6598797
36947,4729604
36948,6708305
36949,14167760
36950,5738794
36951,13873237
36952,8584252
36953,19729214
36954,4038863
36955,5329607
36956,6686779
36957,6518930
36958,6561315
36959,8384989
36960,9183729
36961,5453636
36962,8320420
36963,5717898
36964,11889767
36965,6344639
36966,7052775
36967,5619031
36968,5593725
36969,6927686
36970,7343463
36971,13976886
36972,5008679
36973,8137008
36974,7733452
36975,6557904
36976,11622818
36977,6033921
36978,7338073
36979,3764465
36980,5773448
36981,4203531
36982,5593247
36983,6960508
36984,5629567
36985,5830407
36986,4725393
36987,7871871
36988,8878593
36989,5244070
36990,7709922
36991,7280300
36992,7900504
36993,5088929
36994,7311234
36995,6704543
36996,8046223
36997,8225592
36998,10828760
36999,6573207
37000,9430248
37001,7643883
37002,5775064
37003,6588021
37004,9619185
37005,6012876
37006,12191755
37007,7290623
37008,8628701
37009,6281618
37010,6913278
37011,7022792
37012,6302265
37013,6712270
37014,9538007
37015,7841428
37016,10430350
37017,12858406
37018,7142933
37019,5763944
37020,3686989
37021,12527369
37022,6096280
37023,5176846
37024,10566269
37025,6071232
37026,6026964
37027,5809781
37028,4018575
37029,10981153
37030,6688544
37031,6230928
37032,12171697
37033,53641504
37034,13705524
37035,12504681
37036,13328768
37037,7976231
37038,4760852
37039,6472473
37040,8489339
37041,8139817
37042,4456104
37043,7632729
37044,9686905
37045,6070862
37046,5262226
37047,12237576
37048,5953597
37049,4477539
37050,7458983
37051,10701266
37052,6465474
37053,9002637
37054,10868467
37055,5915050
37056,5450245
37057,4811103
37058,5396778
37059,8505440
37060,7179416
37061,4643073
37062,6965221
37063,12035198
37064,14321812
37065,6217359
37066,4815768
37067,5388944
37068,9725089
37069,6609759
37070,6264821
37071,10343307
37072,6711064
37073,6094506
37074,8885022
37075,5683795
37076,27277728
37077,5739143
37078,5213989
37079,5980276
37080,4373961
37081,4179726
37082,6093547
37083,3722439
37084,6206321
37085,5635091
37086,5103089
37087,6999731
37088,9492145
37089,8844556
37090,7044876
37091,8045329
37092,6326163
37093,5263407
37094,7351915
37095,6183305
37096,4053778
37097,8541510
37098,6951355
37099,6643826
37100,7402603
37101,6941657
37102,5850043
37103,5887889
37104,7154910
37105,8440706
37106,6616128
37107,6147077
37108,7082780
37109,7139607
37110,6181998
37111,5310224
37112,6770830
37113,5502421
37114,6889262
37115,12238294
37116,5707756
37117,7411417
37118,4363077
37119,12513587
37120,4903259
37121,6579605
37122,7673120
37123,5119506
37124,5762982
37125,9271146
37126,8110376
37127,5428324
37128,8490083
37129,6341738
37130,3892556
37131,11972878
37132,6062585
37133,5956408
37134,15109542
37135,4025146
37136,7362609
37137,7051391
37138,5978383
37139,5499929
37140,5324869
37141,6898896
37142,5201893
37143,17052308
37144,15297856
37145,4340827
37146,6067945
37147,5410281
37148,7114925
37149,6221099
37150,11427888
37151,10839744
37152,14245602
37153,6585705
37154,7785362
37155,10744280
37156,10618423
37157,8631353
37158,3938369
37159,6443872
37160,9976741
37161,7556337
37162,7658712
37163,5031869
37164,7960570
37165,9729258
37166,5576006
37167,6048945
37168,6986178
37169,8492449
37170,6899419
37171,8601227
37172,6172608
37173,4916520
37174,7227375
37175,12072789
37176,7450750
37177,5954995
37178,8879540
37179,5588751
37180,5371107
37181,6826614
37182,6046696
37183,6424514
37184,6886331
37185,5812757
37186,7211697
37187,5249055
37188,4728164
37189,5651166
37190,5761102
37191,6327402
37192,10177570
37193,9749674
37194,4576955
37195,8480693
37196,7218088
37197,6580395
37198,31449042
37199,7070661
37200,5432429
37201,7785362
37202,16258504
37203,6434420
37204,6352998
37205,7331423
37206,9132563
37207,6563435
37208,7097038
37209,4536695
37210,6593137
37211,7009527
37212,8650374
37213,7090793
37214,10122739
37215,8283710
37216,7705680
37217,7853881
37218,6223115
37219,8150658
37220,7373753
37221,3728444
37222,10509852
37223,4639024
37224,4996454
37225,4630476
37226,10872697
37227,15811520
37228,6196562
37229,4223384
37230,6363897
37231,7093540
37232,14160163
37233,4627110
37234,5397327
37235,11060378
37236,6960171
37237,9001544
37238,6363956
37239,7580775
37240,6417444
37241,5500192
37242,8566638
37243,6655045
37244,4894955
37245,4953673
37246,4428606
37247,7486440
37248,7525989
37249,4772480
37250,6891409
37251,6418275
37252,5817389
37253,4301429
37254,5279620
37255,9310616
37256,5780204
37257,7262078
37258,6042224
37259,9204167
37260,10501372
37261,6640940
37262,7317082
37263,5840582
37264,6278426
37265,5478800
37266,13460880
37267,5453682
37268,7586961
37269,5535432
37270,5654029
37271,6768067
37272,5421332
37273,4250852
37274,5761693
37275,7515651
37276,8662899
37277,6777023
37278,6400027
37279,8643130
37280,6677384
37281,4877926
37282,8775019
37283,5355665
37284,7380369
37285,4420171
37286,5775402
37287,9722938
37288,5693524
37289,6220452
37290,4281018
37291,4645805
37292,10289204
37293,4485280
37294,9312981
37295,6093317
37296,7063654
37297,4863060
37298,6966899
37299,5834957
37300,7165545
37301,4599673
37302,7651194
37303,9533655
37304,4514824
37305,6309430
37306,3525792
37307,5676402
37308,6631706
37309,6177342
37310,5786880
37311,6116953
37312,4758014
37313,6770244
37314,12426324
37315,7071838
37316,6827018
37317,4882488
37318,5254819
37319,5911123
37320,7908133
37321,5589128
37322,8053069
37323,12353162
37324,5984388
37325,6806739
37326,5725775
37327,7478582
37328,5804258
37329,5554892
37330,6519184
37331,4901088
37332,11637457
37333,5767245
37334,5237383
37335,6124658
37336,8024899
37337,5966624
37338,5223278
37339,6162226
37340,7401265
37341,5175152
37342,6109851
37343,5141437
37344,9645429
37345,5967223
37346,4410760
37347,8638281
37348,5261644
37349,10473246
37350,13041949
37351,6012072
37352,4482732
37353,5244596
37354,5982266
37355,8252749
37356,5893595
37357,4890528
37358,6655745
37359,3992613
37360,6164560
37361,6588872
37362,11501435
37363,5891824
37364,4213229
37365,5145974
37366,8124319
37367,8255066
37368,6811191
37369,6710468
37370,10001821
37371,4248316
37372,7215279
37373,9686986
37374,4076947
37375,5239326
37376,15481617
37377,6633504
37378,5248663
37379,7259856
37380,7803882
37381,5388805
37382,7437142
37383,7449175
37384,5945332
37385,8736430
37386,11759732
37387,5952710
37388,6079389
37389,6135025
37390,7832618
37391,7601741
37392,7965089
37393,7141579
37394,5340978
37395,7067378
37396,5672222
37397,4804683
37398,5301357
37399,13033740
37400,4448630
37401,6999167
37402,9394705
37403,7439931
37404,6287691
37405,5468182
37406,5578707
37407,4545704
37408,6288500
37409,12324840
37410,6300694
37411,4069135
37412,2446350
37413,5693899
37414,5427429
37415,13241689
37416,3838557
37417,5251312
37418,6266290
37419,5745912
37420,7890001
37421,11019873
37422,7332048
37423,7705817
37424,9160523
37425,6785814
37426,5988656
37427,5069462
37428,9613685
37429,10464856
37430,5159812
37431,4089453
37432,7925746
37433,10186791
37434,5420091
37435,6066404
37436,7322736
37437,6613287
37438,4495329
37439,8928671
37440,7430686
37441,7518713
37442,7738236
37443,4498284
37444,3641469
37445,4152059
37446,6984613
37447,6705795
37448,12039740
37449,6970947
37450,10387973
37451,10714122
37452,5524141
37453,9367908
37454,4094405
37455,7856378
37456,6826849
37457,4490648
37458,6751828
37459,11626202
37460,14451113
37461,5441314
37462,5671289
37463,3979005
37464,16624437
37465,6526131
37466,5638215
37467,8925493
37468,4272396
37469,8001745
37470,5782525
37471,7372348
37472,4750073
37473,6895975
37474,7787467
37475,14130023
37476,8347290
37477,5796027
37478,4030019
37479,3842833
37480,8733834
37481,10364914
37482,5721664
37483,8696771
37484,15307107
37485,6367276
37486,6045272
37487,5366979
37488,6827821
37489,7610696
37490,12770091
37491,5641780
37492,5841945
37493,4801240
37494,5293422
37495,10480224
37496,3908064
37497,6972873
37498,5228355
37499,7645254
37500,4481538
37501,4453387
37502,5916130
37503,9491251
37504,6830753
37505,3300587
37506,5577803
37507,8746894
37508,14897761
37509,10204041
37510,5062887
37511,6107690
37512,5312195
37513,5946454
37514,8947083
37515,6254065
37516,5275348
37517,6538988
37518,6195013
37519,4581822
37520,4687206
37521,7091521
37522,11465497
37523,4439607
37524,4154889
37525,6200414
37526,13035365
37527,5187041
37528,4260689
37529,5235572
37530,8395593
37531,7833191
37532,14097048
37533,8250124
37534,6713215
37535,7615845
37536,17039714
37537,12015882
37538,5990960
37539,6181130
37540,3989248
37541,5335238
37542,7029697
37543,6987280
37544,11726859
37545,5430720
37546,7262083
37547,6078675
37548,6446704
37549,5127731
37550,6857845
37551,5679014
37552,7418818
37553,13008575
37554,18151992
37555,11073213
37556,6834278
37557,6919578
37558,5237054
37559,2900110
37560,5155830
37561,7091490
37562,6775713
37563,7489624
37564,7867184
37565,9206424
37566,17436732
37567,17850652
37568,5195681
37569,10066997
37570,5915096
37571,11223356
37572,6634682
37573,5333498
37574,12407028
37575,4895748
37576,12724404
37577,13282714
37578,11410864
37579,11636825
37580,5982087
37581,5999251
37582,9901307
37583,8068759
37584,7602371
37585,6472084
37586,10042360
37587,7991205
37588,4233319
37589,8085807
37590,6162683
37591,12079829
37592,5190469
37593,4060304
37594,6703912
37595,7338573
37596,11948258
37597,5728181
37598,5502421
37599,19464552
37600,6384399
37601,5775579
37602,8812791
37603,12120208
37604,20354790
37605,9800299
37606,11423806
37607,7197789
37608,9846801
37609,5859845
37610,4368241
37611,6853675
37612,8370127
37613,6379868
37614,5959530
37615,6446349
37616,5748466
37617,6488436
37618,10852527
37619,4998934
37620,8095813
37621,10420945
37622,10624101
37623,6127038
37624,5494556
37625,11635741
37626,11999627
37627,4791115
37628,6795579
37629,9333473
37630,5465597
37631,7291511
37632,6173661
37633,4385492
37634,8323697
37635,14172504
37636,10864119
37637,6780839
37638,5441477
37639,6177420
37640,4480556
37641,10618640
37642,10426571
37643,7615919
37644,7078378
37645,10723465
37646,8998271
37647,9704645
37648,9541113
37649,8153543
37650,7899919
37651,6745004
37652,7612575
37653,5993683
37654,7205274
37655,7765321
37656,4505043
37657,6167814
37658,6965708
37659,7584649
37660,5682388
37661,6331859
37662,4731766
37663,7087228
37664,5671760
37665,23450218
37666,6373126
37667,7008466
37668,3977655
37669,7714208
37670,8058384
37671,7807484
37672,8328700
37673,6341891
37674,5434036
37675,7106032
37676,5785702
37677,4301071
37678,6638083
37679,6901566
37680,7482130
37681,16285652
37682,7921569
37683,4050747
37684,13313610
37685,5956890
37686,30328772
37687,7179598
37688,6305861
37689,4913780
37690,5432399
37691,5285387
37692,6878829
37693,5634404
37694,8591090
37695,13240285
37696,4666435
37697,12096178
37698,6046242
37699,8130315
37700,4114164
37701,6663102
37702,5262690
37703,6361215
37704,9815032
37705,6757097
37706,4338187
37707,9945161
37708,5282548
37709,9505315
37710,12341554
37711,8299844
37712,7549524
37713,4362503
37714,6353976
37715,6163624
37716,7085818
37717,8981816
37718,5924146
37719,6799338
37720,15617487
37721,8332196
37722,5259816
37723,11535682
37724,8726370
37725,4196244
37726,5423378
37727,10266472
37728,7689414
37729,15339562
37730,14244394
37731,6186086
37732,6221121
37733,14636635
37734,6901965
37735,4428609
37736,6219425
37737,5084758
37738,7729994
37739,6625819
37740,7715644
37741,9259283
37742,6662784
37743,6754708
37744,7525510
37745,5491073
37746,11223268
37747,7046871
37748,4338483
37749,6491135
37750,6865284
37751,6987619
37752,7051581
37753,17275320
37754,5847332
37755,4503014
37756,9010181
37757,7365104
37758,5773114
37759,9457133
37760,7380594
37761,4292237
37762,7027088
37763,12084138
37764,12400636
37765,4531017
37766,8883820
37767,6465026
37768,10151919
37769,9544537
37770,6489501
37771,6783344
37772,8715595
37773,7940999
37774,8005512
37775,4288485
37776,8132023
37777,7294459
37778,6702171
37779,5871298
37780,6203893
37781,3930888
37782,6706228
37783,5108548
37784,9587117
37785,7568365
37786,6699616
37787,6453962
37788,3785240
37789,10162653
37790,3120140
37791,4372122
37792,2859447
37793,8999546
37794,10059251
37795,13586150
37796,5539530
37797,6109209
37798,8394386
37799,4657489
37800,6721993
37801,4901647
37802,4650983
37803,7783283
37804,8651202
37805,7038140
37806,13314111
37807,5322744
37808,8943233
37809,4707564
37810,6507425
37811,7761760
37812,6479011
37813,5909358
37814,12483774
37815,12569151
37816,6659064
37817,5810458
37818,10136178
37819,9676686
37820,4245697
37821,3237533
37822,7623656
37823,14324142
37824,5286617
37825,17489364
37826,5080932
37827,10525923
37828,5568920
37829,22083010
37830,3627754
37831,7053420
37832,7448800
37833,5257767
37834,7165817
37835,8228932
37836,4896066
37837,7320029
37838,7742240
37839,8776834
37840,7583180
37841,5593515
37842,7568509
37843,5891998
37844,5929806
37845,7596581
37846,7119502
37847,5163659
37848,6118682
37849,5714855
37850,9944252
37851,7698049
37852,7422938
37853,6142430
37854,5511186
37855,5140222
37856,8034853
37857,5269613
37858,7124519
37859,6665417
37860,5587796
37861,6181061
37862,6771256
37863,7679899
37864,4069323
37865,11184996
37866,10384140
37867,4278703
37868,7731124
37869,16580344
37870,5949774
37871,9879774
37872,7502979
37873,6165715
37874,10390348
37875,6912174
37876,9765902
37877,5762451
37878,5188035
37879,9716815
37880,5394333
37881,10492145
37882,5144860
37883,8961023
37884,6718161
37885,5221774
37886,5019963
37887,3593528
37888,8715463
37889,5798839
37890,5491053
37891,7255812
37892,10984257
37893,9552490
37894,4215352
37895,7646474
37896,7387495
37897,5673156
37898,10794314
37899,7698197
37900,5891346
37901,6164560
37902,5920185
37903,6304907
37904,5229761
37905,5825439
37906,7969424
37907,11025390
37908,8220249
37909,6166909
37910,9874646
37911,5031719
37912,8838272
37913,6782548
37914,6731401
37915,7009121
37916,12803203
37917,7849679
37918,5394264
37919,6610672
37920,5050895
37921,6449013
37922,5546815
37923,5509888
37924,4943332
37925,4188084
37926,6056056
37927,6252565
37928,20218146
37929,15270060
37930,3135377
37931,5360941
37932,4340814
37933,5571202
37934,4697074
37935,7440281
37936,6309291
37937,7766318
37938,5985853
37939,11092927
37940,11131067
37941,27971280
37942,3043837
37943,6672105
37944,10063292
37945,7989135
37946,5648118
37947,6902727
37948,16442261
37949,6504706
37950,8253476
37951,5298512
37952,5778854
37953,4547309
37954,5137759
37955,8111410
37956,7830465
37957,5648452
37958,9280524
37959,6427839
37960,6584052
37961,6044422
37962,3745850
37963,12366503
37964,8138182
37965,7076592
37966,6861024
37967,6606427
37968,6800421
37969,6437838
37970,5202022
37971,11640252
37972,5613820
37973,5979988
37974,9469204
37975,6465214
37976,4652853
37977,5706000
37978,11052736
37979,3236343
37980,13078729
37981,6125263
37982,4967212
37983,7193858
37984,5286610
37985,5791484
37986,7818434
37987,7208203
37988,7423211
37989,10660059
37990,5752539
37991,6570235
37992,7970480
37993,5479428
37994,4135883
37995,4819001
37996,5698918
37997,6724734
37998,6689607
37999,7291019
38000,2774053
38001,5190057
38002,5820873
38003,8177693
38004,7763770
38005,7739051
38006,4510731
38007,5891346
38008,3902788
38009,8824502
38010,10138099
38011,10448136
38012,7387552
38013,5248293
38014,6165905
38015,5037350
38016,7900464
38017,7463633
38018,7480913
38019,9688102
38020,5476703
38021,11696882
38022,5728756
38023,6772454
38024,8702770
38025,12094475
38026,5533049
38027,12015386
38028,7256287
38029,10965190
38030,5401299
38031,11533881
38032,5922412
38033,6066403
38034,6913731
38035,5696661
38036,6230952
38037,6424258
38038,9983548
38039,4839594
38040,5368743
38041,7040485
38042,7446355
38043,12462721
38044,8854707
38045,7148751
38046,6259153
38047,6084534
38048,6935268
38049,7584974
38050,5305923
38051,7111097
38052,11725182
38053,7776124
38054,7962091
38055,7216954
38056,8152519
38057,5255669
38058,3943887
38059,8275164
38060,8560771
38061,6973874
38062,4708520
38063,15359194
38064,11650777
38065,7942131
38066,7035285
38067,5008550
38068,18575506
38069,5617399
38070,6005689
38071,7074245
38072,9103939
38073,6692630
38074,7046579
38075,16436620
38076,5955771
38077,5869998
38078,15636654
38079,4595794
38080,6835689
38081,18686310
38082,5841945
38083,7694496
38084,4115162
38085,11605783
38086,5528498
38087,8097883
38088,6284990
38089,6209310
38090,5349284
38091,9897731
38092,8702328
38093,6914166
38094,7835158
38095,12955997
38096,3993205
38097,8359229
38098,4319530
38099,17071564
38100,6007587
38101,6586603
38102,11511049
38103,14012732
38104,9203710
38105,6877343
38106,6070641
38107,3783409
38108,10297776
38109,6113170
38110,2985464
38111,4793890
38112,4366802
38113,7534965
38114,5929831
38115,4379116
38116,6858899
38117,7830683
38118,8657512
38119,4046116
38120,6575973
38121,6415394
38122,7035892
38123,6531406
38124,7085388
38125,7389647
38126,10814304
38127,6619101
38128,2736605
38129,3953157
38130,5768916
38131,9430014
38132,4660183
38133,5342205
38134,5892002
38135,9191878
