id,price_doc
36470,9018518
36471,9105320
36472,6899076
36473,4676866
36474,5034651
36475,5570174
36476,5458672
36477,5912832
36478,7824495
36479,6266573
36480,7481092
36481,9911661
36482,5912178
36483,6076529
36484,6889155
36485,12241490
36486,6862360
36487,8243255
36488,6428033
36489,7371499
36490,6237722
36491,12714282
36492,7355812
36493,5568394
36494,9961312
36495,5600926
36496,5983464
36497,4828288
36498,7035390
36499,9336874
36500,5427843
36501,5846496
36502,7464112
36503,6603860
36504,6171961
36505,7704538
36506,9558681
36507,9145020
36508,5153582
36509,6679221
36510,15454494
36511,5367797
36512,4797342
36513,14154328
36514,7330488
36515,10490684
36516,3748380
36517,5584750
36518,9211465
36519,5982263
36520,10939557
36521,5587381
36522,6421541
36523,6936432
36524,6438988
36525,5685644
36526,3017452
36527,6312816
36528,5362336
36529,6932712
36530,21203412
36531,5970578
36532,5620044
36533,6025520
36534,13295994
36535,40758860
36536,5897700
36537,3915592
36538,11141734
36539,6376813
36540,6259550
36541,5954816
36542,4954224
36543,6633782
36544,7435262
36545,6429766
36546,4849435
36547,7988668
36548,8820177
36549,6211909
36550,6750912
36551,5755642
36552,5053340
36553,5971341
36554,10713187
36555,5619296
36556,6103313
36557,6718056
36558,3851262
36559,5658104
36560,5994411
36561,5520346
36562,7578627
36563,7491183
36564,6367849
36565,8183575
36566,2736218
36567,6374628
36568,12197804
36569,5695942
36570,5946634
36571,14250300
36572,5591624
36573,5320373
36574,4218636
36575,8714893
36576,7256703
36577,6149689
36578,9167376
36579,4341271
36580,7838369
36581,5315951
36582,5105354
36583,5823764
36584,6341685
36585,7722537
36586,6449419
36587,13428419
36588,9596493
36589,7311463
36590,6430824
36591,4369691
36592,5810759
36593,6221557
36594,7520545
36595,7434857
36596,5525154
36597,3330940
36598,4500069
36599,5751027
36600,4937026
36601,6152893
36602,7671671
36603,5641403
36604,10658963
36605,10188471
36606,6137761
36607,7604795
36608,5374689
36609,11610730
36610,6021566
36611,8148711
36612,7072450
36613,11733348
36614,7771361
36615,12415563
36616,6388255
36617,6154866
36618,5463684
36619,9321118
36620,3944179
36621,5556144
36622,13464265
36623,9161713
36624,7877011
36625,12163151
36626,5861779
36627,5718377
36628,5987786
36629,7337120
36630,5299343
36631,5348229
36632,7772449
36633,6001272
36634,14562454
36635,9708990
36636,9933476
36637,13524020
36638,6037545
36639,4775855
36640,2809579
36641,7255357
36642,8971579
36643,6147047
36644,7094345
36645,7776143
36646,7828341
36647,9279054
36648,7696554
36649,6099513
36650,5432345
36651,6681191
36652,9939774
36653,6842521
36654,12936136
36655,8378648
36656,15270465
36657,5987173
36658,4687543
36659,4939374
36660,6048326
36661,9668779
36662,6114176
36663,13685176
36664,6348124
36665,5655925
36666,5144954
36667,5241686
36668,3916947
36669,13999630
36670,6440218
36671,7810098
36672,5561657
36673,5643351
36674,13052008
36675,6299732
36676,7561592
36677,12621916
36678,6018833
36679,8357800
36680,8063656
36681,6570625
36682,13285451
36683,6862905
36684,7999872
36685,7366061
36686,13001768
36687,15604551
36688,7158038
36689,7085456
36690,4812425
36691,8979963
36692,11864091
36693,4999741
36694,7278986
36695,9438817
36696,11691097
36697,9826026
36698,9282804
36699,4995285
36700,4955022
36701,5553680
36702,6128059
36703,6633282
36704,5482450
36705,8624916
36706,6994999
36707,3685809
36708,7384165
36709,8303412
36710,7747926
36711,5257692
36712,5846319
36713,6061453
36714,6383077
36715,8889638
36716,7384384
36717,6208913
36718,5610832
36719,11264869
36720,7300633
36721,5043295
36722,7587038
36723,4261517
36724,8900351
36725,6309342
36726,6501343
36727,12214678
36728,6768679
36729,4067713
36730,8061427
36731,5479418
36732,7236222
36733,7620047
36734,8984086
36735,8856046
36736,7924680
36737,8617650
36738,9675891
36739,6099918
36740,4377844
36741,5866566
36742,14331406
36743,6040520
36744,8105046
36745,4820441
36746,8420484
36747,13002129
36748,7567071
36749,8322194
36750,13493500
36751,6695903
36752,7117299
36753,6054910
36754,8592010
36755,6422575
36756,6718220
36757,12553420
36758,5522736
36759,5699196
36760,5823724
36761,10965139
36762,9187439
36763,4968056
36764,7584116
36765,6835929
36766,8598825
36767,5986001
36768,12557182
36769,6437588
36770,23926912
36771,7095910
36772,12029738
36773,9200876
36774,4650061
36775,8842705
36776,8789165
36777,8934274
36778,10915097
36779,6034318
36780,6666583
36781,4720307
36782,6922795
36783,4971832
36784,6022853
36785,6499966
36786,6427334
36787,6330151
36788,5326868
36789,6464150
36790,6208498
36791,6066432
36792,12751138
36793,5322080
36794,3781183
36795,8917308
36796,9889484
36797,6225653
36798,7035735
36799,5573605
36800,8380210
36801,6486319
36802,6349273
36803,12306735
36804,5647246
36805,5016329
36806,7380151
36807,6970943
36808,4223103
36809,20179618
36810,6056822
36811,6133899
36812,4335556
36813,5051632
36814,8855925
36815,15945003
36816,6732763
36817,4250226
36818,6409426
36819,6261062
36820,6013560
36821,5874598
36822,10216984
36823,6983606
36824,5256976
36825,10701340
36826,4687863
36827,6493309
36828,7445914
36829,6807082
36830,9656753
36831,9959020
36832,9380873
36833,8843066
36834,6381716
36835,4875683
36836,4861802
36837,7602557
36838,8578518
36839,13016119
36840,5767546
36841,7737865
36842,8449167
36843,5927940
36844,5966253
36845,6388390
36846,11142890
36847,6503912
36848,8262606
36849,7858991
36850,7105498
36851,6440042
36852,5562454
36853,6655049
36854,10922223
36855,6830136
36856,4946033
36857,7123836
36858,4825723
36859,3804059
36860,9356332
36861,5437725
36862,6804804
36863,4773150
36864,12998823
36865,5154849
36866,7018842
36867,5938956
36868,5580066
36869,3057650
36870,6680943
36871,7823926
36872,8951972
36873,14318678
36874,14415679
36875,6364621
36876,4063268
36877,5695161
36878,14070980
36879,7610771
36880,3928094
36881,14481080
36882,8870207
36883,5130344
36884,6500766
36885,4876372
36886,7845351
36887,12845778
36888,6078733
36889,5089666
36890,10768199
36891,5965748
36892,6045531
36893,5104548
36894,5192068
36895,9073017
36896,6744401
36897,7386790
36898,12476332
36899,10296709
36900,5498091
36901,4382948
36902,6181551
36903,17361882
36904,6277085
36905,4804731
36906,5425450
36907,7447954
36908,12786889
36909,13918690
36910,5615647
36911,6812936
36912,12670275
36913,7305262
36914,6298914
36915,5860039
36916,26311360
36917,5741160
36918,8813352
36919,5223481
36920,6325007
36921,5970604
36922,5827488
36923,6975671
36924,7910883
36925,7453772
36926,6286593
36927,12701858
36928,4591101
36929,5830755
36930,9191346
36931,7253277
36932,6923565
36933,9357041
36934,12736471
36935,8005518
36936,3813000
36937,9722442
36938,7215871
36939,6547894
36940,10089565
36941,4258572
36942,6934167
36943,5067335
36944,6453551
36945,13266298
36946,6533673
36947,5110000
36948,7655067
36949,16726253
36950,5751476
36951,13713333
36952,8090870
36953,19555882
36954,4367652
36955,5390671
36956,6605253
36957,6487936
36958,6710321
36959,8022288
36960,9448570
36961,5835059
36962,8492579
36963,5937357
36964,10259113
36965,6253215
36966,6846054
36967,5903600
36968,6284590
36969,6499921
36970,7091975
36971,15309728
36972,5338068
36973,10051832
36974,8695510
36975,6322890
36976,11816270
36977,5702282
36978,7281007
36979,3735549
36980,6014349
36981,3987784
36982,5731104
36983,6904910
36984,5680017
36985,5762166
36986,4846414
36987,9142048
36988,8405337
36989,5401605
36990,7647641
36991,7088910
36992,9006528
36993,5657807
36994,7644199
36995,6460738
36996,9148995
36997,10306796
36998,12946892
36999,6681721
37000,9452488
37001,7928891
37002,5747753
37003,6131985
37004,9803779
37005,5853176
37006,14132077
37007,7416788
37008,7969416
37009,6392806
37010,6672270
37011,7359576
37012,6006311
37013,6392563
37014,8462021
37015,8639837
37016,9394542
37017,15401729
37018,6822402
37019,5619060
37020,3624754
37021,15263049
37022,5943857
37023,5394137
37024,9272144
37025,6799156
37026,5837974
37027,6815594
37028,4136633
37029,12647703
37030,5095269
37031,5812188
37032,14700196
37033,58739128
37034,10147520
37035,15563461
37036,15217166
37037,8071006
37038,5060446
37039,6686551
37040,8711576
37041,7715166
37042,4227241
37043,8085176
37044,10471536
37045,6199108
37046,5680238
37047,14269537
37048,5829739
37049,4397142
37050,7336780
37051,11351718
37052,6249499
37053,9562983
37054,10111514
37055,5854755
37056,5676946
37057,4978306
37058,5137803
37059,8212030
37060,7548109
37061,4201080
37062,6662959
37063,11800971
37064,14181217
37065,6269744
37066,5232303
37067,6450952
37068,8074266
37069,6608835
37070,6137894
37071,9156550
37072,5894902
37073,6079464
37074,8761392
37075,5805925
37076,24987230
37077,5520971
37078,5382873
37079,6193113
37080,4418975
37081,4244462
37082,5838599
37083,3774066
37084,6093434
37085,5642354
37086,4476893
37087,7160533
37088,9821300
37089,10073716
37090,7699563
37091,7865914
37092,6478643
37093,5662436
37094,6754209
37095,5935418
37096,4298592
37097,9749918
37098,7693417
37099,6803701
37100,7139769
37101,6641533
37102,7645133
37103,5985431
37104,7776735
37105,6106754
37106,6711411
37107,5745786
37108,7917325
37109,6660260
37110,6169370
37111,5512808
37112,6207879
37113,5552487
37114,6781295
37115,13190269
37116,5595082
37117,7175272
37118,4336891
37119,12653281
37120,4935757
37121,5186868
37122,8287572
37123,5399364
37124,5607884
37125,9284597
37126,7541200
37127,5531069
37128,8925990
37129,6526310
37130,3766743
37131,13476552
37132,6019039
37133,5821874
37134,15663965
37135,4540039
37136,9145064
37137,7543723
37138,5701314
37139,5657097
37140,5742665
37141,6851333
37142,5385766
37143,17505514
37144,11876907
37145,4813142
37146,5748549
37147,5345243
37148,6921006
37149,6355250
37150,9529363
37151,11992479
37152,10217986
37153,6780577
37154,8869432
37155,10456076
37156,8602855
37157,8726998
37158,4406065
37159,6180869
37160,10159760
37161,7181287
37162,8149752
37163,5056431
37164,8854541
37165,7796011
37166,5520806
37167,6063748
37168,7749019
37169,7777946
37170,7837720
37171,9025693
37172,6451479
37173,4916803
37174,7342649
37175,15853272
37176,7864634
37177,6255853
37178,8199572
37179,5640105
37180,5155617
37181,6818933
37182,6894399
37183,6671773
37184,7191797
37185,5780390
37186,7082921
37187,5714729
37188,5350909
37189,5434660
37190,5741477
37191,4626899
37192,10812814
37193,9827849
37194,4210980
37195,8186277
37196,7372817
37197,6285231
37198,43981184
37199,7404694
37200,5194807
37201,8869432
37202,15261684
37203,6747794
37204,6196079
37205,7706800
37206,9867561
37207,6769148
37208,7372529
37209,4707513
37210,7329916
37211,8045121
37212,9914293
37213,6940053
37214,11146307
37215,7316753
37216,8044748
37217,7788156
37218,5895301
37219,8149284
37220,7582840
37221,3701059
37222,11199357
37223,4747454
37224,5626245
37225,4769889
37226,11713242
37227,14125197
37228,6099343
37229,4758898
37230,6041276
37231,7110324
37232,15884314
37233,4498812
37234,6283018
37235,10136274
37236,7258007
37237,7835081
37238,6547250
37239,6637426
37240,5691417
37241,5618745
37242,8977320
37243,5392485
37244,5299520
37245,5061176
37246,3963516
37247,5620986
37248,7561416
37249,4365709
37250,7749350
37251,6624953
37252,5785884
37253,4330566
37254,5576506
37255,9737263
37256,5786863
37257,6956105
37258,5950311
37259,8863290
37260,9065420
37261,6370317
37262,7386344
37263,5899892
37264,5943466
37265,5708877
37266,14960952
37267,5942086
37268,7312487
37269,5568931
37270,5945737
37271,7856785
37272,5253206
37273,4676556
37274,5946317
37275,7154062
37276,8736319
37277,6157641
37278,6145924
37279,9394368
37280,6702908
37281,5304836
37282,9564400
37283,5378397
37284,7792069
37285,4779987
37286,5897547
37287,11077912
37288,5655579
37289,6694916
37290,4137152
37291,4594003
37292,11547825
37293,4333880
37294,10369472
37295,5922620
37296,7983674
37297,5171795
37298,7105327
37299,5886715
37300,7648139
37301,5303856
37302,7379548
37303,9470347
37304,4680600
37305,6060016
37306,3303844
37307,5632279
37308,6627196
37309,6132914
37310,5602469
37311,5247317
37312,5360001
37313,7279006
37314,13644965
37315,6579034
37316,6759051
37317,5220876
37318,5516510
37319,6132016
37320,7570405
37321,5757005
37322,8928197
37323,12511336
37324,5843210
37325,6826358
37326,5647140
37327,5541919
37328,5975690
37329,5835817
37330,6387565
37331,5175711
37332,14111535
37333,5522433
37334,5572138
37335,5692307
37336,7469143
37337,6645339
37338,5526156
37339,6211933
37340,7030709
37341,5369583
37342,5788121
37343,5304338
37344,9992559
37345,6118431
37346,4862086
37347,8451209
37348,5336815
37349,10266449
37350,14117963
37351,6289640
37352,4238822
37353,5019294
37354,5948229
37355,9080213
37356,5687897
37357,5301469
37358,6603895
37359,3858512
37360,6496895
37361,6398113
37362,10537375
37363,6094434
37364,4299123
37365,5319933
37366,8039795
37367,9683275
37368,6112743
37369,6580229
37370,10071263
37371,4080453
37372,8055881
37373,8892319
37374,3868738
37375,5505201
37376,18731900
37377,7058055
37378,5371264
37379,7872555
37380,8263086
37381,5522150
37382,8325116
37383,7724068
37384,6148752
37385,8078528
37386,11381843
37387,5455948
37388,6148348
37389,6585847
37390,7104566
37391,7532663
37392,8126793
37393,8058813
37394,4526529
37395,7979809
37396,5841337
37397,4792239
37398,4927630
37399,15591368
37400,4249484
37401,7148631
37402,9625541
37403,7829956
37404,6277913
37405,5372717
37406,5208964
37407,4683425
37408,6152095
37409,14120557
37410,6555947
37411,4040533
37412,2712762
37413,5700805
37414,5079854
37415,15259084
37416,4104844
37417,5401542
37418,7779060
37419,5305925
37420,7364927
37421,11635700
37422,7555775
37423,7704538
37424,9489474
37425,6854170
37426,6363555
37427,5089158
37428,9029268
37429,8626342
37430,5342984
37431,4648869
37432,7897197
37433,11150644
37434,6003563
37435,6176802
37436,7330312
37437,6825009
37438,4861445
37439,11664094
37440,7071720
37441,7466894
37442,7423622
37443,4577738
37444,3595867
37445,4191072
37446,8616151
37447,6758453
37448,9466198
37449,6923791
37450,11334427
37451,12208565
37452,5808070
37453,9046624
37454,4623435
37455,7908586
37456,6809148
37457,4441980
37458,7036022
37459,13096523
37460,13311618
37461,5947118
37462,5899547
37463,3898476
37464,18095072
37465,6456652
37466,5928148
37467,8620374
37468,4259157
37469,8617931
37470,5867086
37471,7477691
37472,4825779
37473,6613005
37474,7491434
37475,17530242
37476,8040875
37477,5657007
37478,4162413
37479,4136504
37480,10084404
37481,10170541
37482,5944584
37483,9581070
37484,16018412
37485,6214285
37486,5960742
37487,5575419
37488,6664607
37489,7869767
37490,14327035
37491,5634451
37492,5872342
37493,4871229
37494,5398817
37495,11858783
37496,3606742
37497,6412306
37498,5366202
37499,7383945
37500,4288232
37501,4086109
37502,5773846
37503,8689830
37504,7716629
37505,3560294
37506,5883236
37507,8283925
37508,19684612
37509,10461249
37510,4920318
37511,5936805
37512,5424006
37513,6180362
37514,9139176
37515,6194917
37516,5411477
37517,6215710
37518,6270123
37519,4840210
37520,4847313
37521,7921111
37522,8860895
37523,4161732
37524,4431341
37525,4930038
37526,14320830
37527,5327867
37528,4082911
37529,5468668
37530,8934912
37531,9188261
37532,15495708
37533,8019107
37534,6745331
37535,8095901
37536,17835774
37537,11094637
37538,6492977
37539,5798272
37540,3861101
37541,5429267
37542,5602828
37543,6962760
37544,12834782
37545,5555446
37546,7038929
37547,6002342
37548,6087295
37549,5537037
37550,6332769
37551,5777444
37552,9403371
37553,14227664
37554,18795914
37555,8425405
37556,6374820
37557,7038906
37558,5523377
37559,2898908
37560,4619682
37561,7726162
37562,6489906
37563,6734686
37564,8440758
37565,9060143
37566,20418934
37567,19814096
37568,5331539
37569,9836415
37570,6414168
37571,11893773
37572,7807722
37573,5364961
37574,11668777
37575,5357202
37576,10022062
37577,16323544
37578,12693834
37579,12997090
37580,5597870
37581,5902624
37582,9842974
37583,8192649
37584,7548668
37585,6094971
37586,8063891
37587,9026292
37588,4111865
37589,9095388
37590,5746793
37591,13183826
37592,5388884
37593,4037261
37594,6300718
37595,7144987
37596,9600747
37597,6016328
37598,5552487
37599,19975978
37600,6155324
37601,5933458
37602,9338860
37603,12564581
37604,29084622
37605,10765850
37606,12789786
37607,7244849
37608,10152116
37609,5835854
37610,4056575
37611,6832167
37612,7854827
37613,5941980
37614,6157884
37615,6588245
37616,5846275
37617,6508040
37618,11433733
37619,5205198
37620,9253197
37621,10964598
37622,11251246
37623,5838051
37624,5521483
37625,12949347
37626,14068554
37627,5024821
37628,6339143
37629,8692437
37630,5533831
37631,7169782
37632,6746030
37633,4392005
37634,7819617
37635,14399099
37636,11486735
37637,6355928
37638,5469178
37639,6670638
37640,4223723
37641,10829276
37642,11101686
37643,9488884
37644,7855654
37645,8901496
37646,9394248
37647,10343372
37648,11633390
37649,7957658
37650,8212784
37651,5814489
37652,8365843
37653,6157362
37654,7126579
37655,7926690
37656,5114039
37657,5912390
37658,7614060
37659,7153301
37660,5845045
37661,7179739
37662,4732179
37663,7458580
37664,5877308
37665,28087390
37666,6097042
37667,6910886
37668,3853149
37669,8719497
37670,7899912
37671,8587696
37672,7756833
37673,5625102
37674,5479019
37675,7525140
37676,5803949
37677,4369104
37678,6888843
37679,6708528
37680,7929323
37681,16974652
37682,8156575
37683,4072060
37684,13871427
37685,6198770
37686,38927256
37687,6662746
37688,5978074
37689,4940457
37690,5536952
37691,5417683
37692,6882543
37693,5769600
37694,9058095
37695,13752292
37696,4588280
37697,11297636
37698,6164512
37699,8368174
37700,4049981
37701,6784874
37702,5410557
37703,6588358
37704,10027914
37705,6619236
37706,5158724
37707,8619957
37708,4916273
37709,10171500
37710,13845897
37711,8502036
37712,8528513
37713,3969462
37714,6881070
37715,6613324
37716,6918577
37717,8824120
37718,5929082
37719,7321260
37720,16696191
37721,7359960
37722,5524921
37723,12851319
37724,9313885
37725,4783800
37726,5378751
37727,10094605
37728,7055612
37729,17781484
37730,14537606
37731,6072002
37732,6020627
37733,16292373
37734,6584453
37735,5188104
37736,5635857
37737,5382128
37738,7664610
37739,7198113
37740,8708871
37741,9366286
37742,6494094
37743,7105748
37744,9370018
37745,5718965
37746,11587049
37747,7363921
37748,4321328
37749,6335885
37750,6312246
37751,7491861
37752,6630920
37753,22343810
37754,5906016
37755,4415613
37756,9504558
37757,7903265
37758,5685351
37759,8437799
37760,5937538
37761,4209443
37762,6805967
37763,11062861
37764,13787083
37765,5011224
37766,8570518
37767,6883273
37768,9075776
37769,11101549
37770,6258963
37771,7102210
37772,9386286
37773,7855593
37774,7397195
37775,4307568
37776,8879872
37777,7136300
37778,7209631
37779,5849676
37780,6561046
37781,4067034
37782,6556004
37783,5379144
37784,9495297
37785,8286648
37786,6322487
37787,6246722
37788,3746868
37789,9910175
37790,2950416
37791,4819524
37792,2875385
37793,9525734
37794,11452026
37795,13995945
37796,6310156
37797,6323454
37798,7836660
37799,4802876
37800,6975478
37801,5169206
37802,4445824
37803,8939703
37804,9265837
37805,6590599
37806,13060445
37807,5430700
37808,12897784
37809,4793802
37810,6684097
37811,7806715
37812,6233672
37813,6492174
37814,12639828
37815,13674709
37816,6182977
37817,6375459
37818,12582007
37819,11290694
37820,4083777
37821,3318740
37822,7482849
37823,13158185
37824,5647420
37825,13444815
37826,5296680
37827,11547302
37828,5478383
37829,26450070
37830,3671414
37831,6930679
37832,7121879
37833,4866135
37834,7429934
37835,10300678
37836,4926163
37837,6988474
37838,7347156
37839,9303675
37840,7689962
37841,5545427
37842,7429724
37843,5947869
37844,5965207
37845,7683816
37846,7447530
37847,5603111
37848,7036336
37849,5860893
37850,9465189
37851,7949801
37852,6988617
37853,4802628
37854,5621066
37855,7024456
37856,8735974
37857,4886341
37858,5463982
37859,6533298
37860,5762898
37861,6023034
37862,6622903
37863,8564230
37864,4015056
37865,11916925
37866,10772672
37867,3872352
37868,7574224
37869,19237332
37870,5925468
37871,10090272
37872,7330962
37873,5896974
37874,12894196
37875,7040210
37876,9108063
37877,5677661
37878,4201787
37879,11493592
37880,5305039
37881,12044720
37882,5374351
37883,9481098
37884,6254598
37885,4501454
37886,4984955
37887,3474281
37888,9886991
37889,7088525
37890,5368243
37891,6953204
37892,8226947
37893,9641396
37894,4703595
37895,8487106
37896,6940646
37897,5651386
37898,10274556
37899,7732611
37900,5887030
37901,6496895
37902,6521268
37903,6952443
37904,5365112
37905,5578282
37906,7510620
37907,10085966
37908,7689521
37909,6150323
37910,11062126
37911,5214052
37912,8055454
37913,7045677
37914,6973289
37915,7066461
37916,17399550
37917,7251939
37918,5446710
37919,6512795
37920,5353991
37921,6667440
37922,5544461
37923,6143537
37924,5219212
37925,4231085
37926,6360533
37927,6332718
37928,24030262
37929,15769352
37930,2954607
37931,5282472
37932,4433997
37933,4448965
37934,4795025
37935,6275332
37936,6099630
37937,8300125
37938,5870627
37939,12628822
37940,11926684
37941,31930838
37942,3230489
37943,6789165
37944,9677273
37945,7737564
37946,5691038
37947,6493241
37948,19782668
37949,6280154
37950,9388623
37951,5671042
37952,6208915
37953,5119596
37954,5283382
37955,9066811
37956,7258186
37957,5809396
37958,8354378
37959,6832309
37960,6117269
37961,6079469
37962,3891271
37963,12674087
37964,7556359
37965,7120884
37966,7546917
37967,6462100
37968,6979016
37969,6176868
37970,5805918
37971,13080306
37972,5554374
37973,5853445
37974,10041004
37975,6422690
37976,4810892
37977,5689891
37978,11957113
37979,3337759
37980,14412825
37981,5819423
37982,4790705
37983,7509418
37984,5588175
37985,5528457
37986,8360003
37987,8089756
37988,8721513
37989,8998061
37990,5781794
37991,6065756
37992,9041279
37993,5492666
37994,4421176
37995,5525039
37996,5767455
37997,6422122
37998,6737766
37999,8027205
38000,2834608
38001,5277824
38002,6023259
38003,9298495
38004,7513433
38005,7664878
38006,4512737
38007,5887030
38008,3782172
38009,7963162
38010,9069345
38011,11084626
38012,5894040
38013,5625543
38014,6027778
38015,5466211
38016,7774800
38017,8334931
38018,7892910
38019,11565995
38020,5491014
38021,10933937
38022,5604162
38023,7977881
38024,7955469
38025,12553039
38026,5801212
38027,13919696
38028,7086687
38029,10395083
38030,5459084
38031,14486327
38032,5887897
38033,7340317
38034,6600967
38035,5714104
38036,6177198
38037,5850301
38038,10550947
38039,4973830
38040,5160068
38041,7510071
38042,7186328
38043,9960696
38044,8268140
38045,6999391
38046,6033753
38047,6165280
38048,7743632
38049,7897176
38050,5423723
38051,7144565
38052,12065459
38053,8585594
38054,9200212
38055,6862901
38056,8910632
38057,5406222
38058,3608445
38059,9353011
38060,7793263
38061,7762713
38062,4868849
38063,16602307
38064,9729146
38065,8326893
38066,7084116
38067,5280930
38068,20609644
38069,5980814
38070,5727634
38071,6874486
38072,9321539
38073,6907262
38074,6772987
38075,11912101
38076,6070460
38077,5922624
38078,16762138
38079,5130221
38080,6791562
38081,19764598
38082,5872342
38083,7858240
38084,3962060
38085,10281456
38086,5514970
38087,9443351
38088,7003746
38089,6306870
38090,5438076
38091,11281537
38092,15243980
38093,7041510
38094,7627583
38095,16205487
38096,4586518
38097,10303697
38098,4912487
38099,18121982
38100,6567811
38101,4822448
38102,13449932
38103,14669631
38104,8980375
38105,6849191
38106,5944453
38107,3663479
38108,11334380
38109,5618905
38110,3152673
38111,5027913
38112,4818000
38113,6570657
38114,5690531
38115,4849817
38116,6775914
38117,8384612
38118,7298543
38119,4653712
38120,7476674
38121,6096641
38122,6661922
38123,6191061
38124,7864588
38125,7306373
38126,9031654
38127,6135974
38128,3006825
38129,3790515
38130,4934514
38131,9419778
38132,4805516
38133,5437925
38134,5876642
38135,8668589
