id,price_doc
36470,8755450
36471,9950044
36472,7071345
36473,5746996
36474,4383771
36475,4792723
36476,4673479
36477,6023271
36478,7495907
36479,4945912
36480,6375137
36481,9753933
36482,6227641
36483,7001107
36484,7343835
36485,22532552
36486,6959566
36487,10465536
36488,5975633
36489,6023060
36490,7781168
36491,11639794
36492,7639547
36493,5607695
36494,8340758
36495,5219983
36496,6038374
36497,5716259
36498,7183323
36499,9447294
36500,4951162
36501,6705666
36502,7616814
36503,6554310
36504,6748729
36505,7626027
36506,12631462
36507,10630134
36508,5004600
36509,7654030
36510,9657787
36511,4621603
36512,4934681
36513,13366801
36514,7901344
36515,11589157
36516,3747231
36517,5496781
36518,7759421
36519,6499652
36520,12199244
36521,5639138
36522,6024367
36523,8696435
36524,6163543
36525,5653453
36526,3195041
36527,6112811
36528,5113311
36529,5351440
36530,33418760
36531,5697334
36532,4436209
36533,6197495
36534,11623937
36535,40879344
36536,5234950
36537,4068460
36538,12403630
36539,5568397
36540,5488462
36541,6116714
36542,5330275
36543,6221933
36544,7924726
36545,6055494
36546,4918625
36547,8071635
36548,8282543
36549,6252500
36550,5596061
36551,5936543
36552,5177710
36553,6798978
36554,8389251
36555,4760934
36556,5677904
36557,6642903
36558,3716643
36559,5306919
36560,8281994
36561,5253979
36562,7266968
36563,8207036
36564,5854102
36565,9350070
36566,2344166
36567,6984988
36568,11966828
36569,5427743
36570,6633383
36571,17466912
36572,5556399
36573,4938230
36574,4261655
36575,10281495
36576,7665543
36577,6208398
36578,9274600
36579,4384525
36580,8067180
36581,5365868
36582,4684424
36583,5765606
36584,6665600
36585,7421202
36586,6159387
36587,12381248
36588,12228193
36589,7565430
36590,6843100
36591,5048147
36592,6009002
36593,6251398
36594,7232391
36595,7518448
36596,5351564
36597,2713969
36598,4398055
36599,5581160
36600,4825489
36601,5578114
36602,6341034
36603,5359417
36604,11232275
36605,10761044
36606,6264562
36607,7790194
36608,4778520
36609,10560677
36610,5802803
36611,10005441
36612,8199620
36613,9753466
36614,7451913
36615,12017808
36616,6008019
36617,6414265
36618,4762694
36619,10857587
36620,4088940
36621,5106511
36622,13110760
36623,8642133
36624,7473867
36625,15123911
36626,7112495
36627,5670545
36628,6988819
36629,7722541
36630,5263227
36631,4428230
36632,7506804
36633,5717061
36634,14163067
36635,11126306
36636,12113000
36637,13477263
36638,5274600
36639,4225920
36640,2564378
36641,7238869
36642,9447280
36643,5754755
36644,7666387
36645,9087096
36646,7227148
36647,7463624
36648,9243128
36649,5643610
36650,4525862
36651,7295568
36652,11243271
36653,5572705
36654,13375587
36655,8255876
36656,13765990
36657,5782092
36658,4158188
36659,3976531
36660,6063210
36661,11706167
36662,6463343
36663,7355301
36664,5087682
36665,5333889
36666,4660610
36667,4860027
36668,3966726
36669,11210257
36670,5964677
36671,11491246
36672,6147544
36673,5427321
36674,11799424
36675,5397382
36676,10415849
36677,13002127
36678,5967579
36679,9439795
36680,7739526
36681,6751262
36682,9053123
36683,7433155
36684,6265272
36685,7735054
36686,10696908
36687,14086987
36688,6943645
36689,7186284
36690,4148947
36691,8629297
36692,12549739
36693,4949365
36694,7581039
36695,9129612
36696,10822725
36697,8480489
36698,9885307
36699,6030144
36700,5393391
36701,5758053
36702,5805729
36703,6169482
36704,6221706
36705,7317975
36706,5857734
36707,3689483
36708,7645789
36709,7724561
36710,6229082
36711,5184788
36712,5583536
36713,6423886
36714,6605996
36715,9504754
36716,7785975
36717,6316403
36718,5283566
36719,13763340
36720,8052332
36721,5825070
36722,7054038
36723,4030227
36724,10709191
36725,6591560
36726,6252758
36727,13074374
36728,6140210
36729,4121664
36730,8383826
36731,5020621
36732,6828198
36733,8084883
36734,9024315
36735,10396956
36736,7900818
36737,6134188
36738,8743639
36739,5537158
36740,4234608
36741,5973410
36742,11894329
36743,5668039
36744,7967561
36745,4966223
36746,8180221
36747,11901186
36748,8110642
36749,8449935
36750,13889490
36751,6522425
36752,8724568
36753,5748408
36754,10063238
36755,5352118
36756,6737889
36757,12094855
36758,6001032
36759,5560283
36760,5904772
36761,10786798
36762,10853536
36763,4378006
36764,7451385
36765,7657853
36766,13146031
36767,6295100
36768,11549112
36769,5455386
36770,19230506
36771,7240135
36772,11198520
36773,8640670
36774,4443633
36775,10260363
36776,8876973
36777,8283831
36778,7239120
36779,5796908
36780,5877306
36781,5333595
36782,6616031
36783,4145322
36784,5658450
36785,6035960
36786,6227179
36787,5544667
36788,4548477
36789,6071710
36790,6280700
36791,6367631
36792,12000672
36793,5260999
36794,3754521
36795,10587551
36796,6590240
36797,10561988
36798,5836371
36799,6228297
36800,9847570
36801,5948713
36802,6973515
36803,12602467
36804,5409236
36805,5276061
36806,7572355
36807,7710905
36808,4312251
36809,20763112
36810,6207979
36811,5740847
36812,3932168
36813,5390113
36814,8037069
36815,20955258
36816,6973511
36817,4286644
36818,7450104
36819,6669014
36820,5766737
36821,5801741
36822,11048706
36823,7000220
36824,4286707
36825,12960580
36826,5371021
36827,6955329
36828,7255122
36829,6128828
36830,11427095
36831,10880209
36832,8119155
36833,10089734
36834,5539007
36835,4345064
36836,5015861
36837,7279731
36838,6630079
36839,12967524
36840,5322649
36841,8838434
36842,7297430
36843,5835136
36844,6297551
36845,6769788
36846,10850566
36847,5794901
36848,8185652
36849,7208018
36850,6952808
36851,6489671
36852,5349865
36853,6510580
36854,11517235
36855,6747776
36856,4358396
36857,6830915
36858,5348906
36859,4111511
36860,7941161
36861,5060093
36862,6749706
36863,4926568
36864,13036866
36865,4873445
36866,6921778
36867,6064110
36868,6241246
36869,2868506
36870,6640248
36871,6478794
36872,8907011
36873,13698823
36874,11897342
36875,5597841
36876,4047385
36877,7954206
36878,12432522
36879,7869466
36880,3812422
36881,13930127
36882,10674537
36883,4799646
36884,6743251
36885,4418312
36886,8566531
36887,12414149
36888,6233110
36889,5145977
36890,10390175
36891,6269726
36892,5668623
36893,4585132
36894,4661769
36895,12119593
36896,6808197
36897,6981466
36898,11175183
36899,10820860
36900,5713687
36901,4296758
36902,5958286
36903,14569120
36904,6061644
36905,5736109
36906,4888427
36907,7274614
36908,14443862
36909,13965158
36910,6295766
36911,7127869
36912,10994348
36913,10339799
36914,6968579
36915,6419404
36916,24466798
36917,5589273
36918,8451743
36919,5692790
36920,6101075
36921,5967633
36922,5848287
36923,7974022
36924,8327319
36925,6960467
36926,6615085
36927,14353849
36928,3661018
36929,5774911
36930,10486847
36931,8405869
36932,7310834
36933,10359446
36934,10055011
36935,10601220
36936,4243310
36937,10990689
36938,7824917
36939,6648466
36940,10002549
36941,4436445
36942,6353060
36943,4693048
36944,6616275
36945,10442187
36946,6496596
36947,4591543
36948,7085498
36949,15471084
36950,5614638
36951,15186156
36952,10387522
36953,19253638
36954,3892483
36955,5001427
36956,6882185
36957,6352120
36958,7246499
36959,8773027
36960,8729846
36961,5479326
36962,9730165
36963,5174801
36964,12827535
36965,6237048
36966,6427661
36967,5908748
36968,6066495
36969,6794371
36970,7268667
36971,17172576
36972,4981071
36973,6073694
36974,8464195
36975,6545269
36976,15231209
36977,5797148
36978,7744090
36979,3417976
36980,5766587
36981,3975420
36982,5431271
36983,6741883
36984,4783862
36985,6055110
36986,4668302
36987,7326455
36988,8942907
36989,4913748
36990,7355347
36991,7234279
36992,8853500
36993,4928343
36994,7941606
36995,6263076
36996,8433638
36997,5630337
36998,12959854
36999,6571172
37000,9658074
37001,7796943
37002,6318680
37003,7560437
37004,10780525
37005,6052832
37006,13228548
37007,7631142
37008,8507717
37009,6549944
37010,7030077
37011,6959559
37012,6770564
37013,7519349
37014,9931231
37015,8241095
37016,11943470
37017,13272491
37018,7067525
37019,5367233
37020,3529302
37021,13732672
37022,5855385
37023,5415870
37024,10750115
37025,6281067
37026,5640578
37027,5825767
37028,4028152
37029,8971980
37030,7582959
37031,5920299
37032,6049635
37033,61273812
37034,17253206
37035,13786010
37036,15005784
37037,8580892
37038,4597672
37039,7021562
37040,9578895
37041,8741795
37042,4232746
37043,8579493
37044,9744802
37045,6388347
37046,4933069
37047,14312567
37048,5608229
37049,4417521
37050,7711957
37051,12594221
37052,7021229
37053,9902558
37054,10664282
37055,5603976
37056,5043780
37057,4750476
37058,5133546
37059,7865231
37060,6961573
37061,4470304
37062,6732803
37063,12516947
37064,15365296
37065,6311272
37066,4914422
37067,6195327
37068,10215263
37069,6726411
37070,5994598
37071,8834798
37072,7122434
37073,6076317
37074,7968234
37075,5676341
37076,32022952
37077,5819287
37078,5002933
37079,6337013
37080,4566186
37081,4234139
37082,5877902
37083,3602752
37084,5975134
37085,5671965
37086,5048263
37087,6544233
37088,11748535
37089,10611000
37090,7345338
37091,9051023
37092,6664986
37093,5583448
37094,8711363
37095,5629541
37096,4049639
37097,8662142
37098,6638169
37099,6966844
37100,7731932
37101,7636504
37102,6027794
37103,5451418
37104,6893265
37105,9689392
37106,6220984
37107,6380596
37108,7514315
37109,7789090
37110,6023670
37111,5105200
37112,7828391
37113,4703550
37114,7247166
37115,13988102
37116,6186980
37117,7783251
37118,4381550
37119,14864231
37120,4859456
37121,6996896
37122,7527625
37123,5228181
37124,5593227
37125,8089981
37126,8374027
37127,5268657
37128,9084535
37129,5900275
37130,3752459
37131,10441079
37132,6882238
37133,5802125
37134,14857800
37135,4216406
37136,6961314
37137,7104512
37138,5337099
37139,5028728
37140,5547968
37141,7587676
37142,5253152
37143,18852612
37144,10277241
37145,4263677
37146,6139004
37147,5272651
37148,8390399
37149,6255722
37150,10073353
37151,12191837
37152,14750891
37153,6661638
37154,7467120
37155,11596349
37156,10553813
37157,8917079
37158,4112331
37159,6198667
37160,11997857
37161,7824611
37162,8465852
37163,4353764
37164,8063801
37165,10063719
37166,5463282
37167,5778391
37168,6598039
37169,10665138
37170,7414472
37171,10637829
37172,6691234
37173,4163861
37174,7343505
37175,14030692
37176,8312926
37177,6268407
37178,7772397
37179,4764629
37180,4885170
37181,6596505
37182,5260816
37183,6579024
37184,7615319
37185,5650147
37186,7239305
37187,5492845
37188,4861552
37189,5648713
37190,6001439
37191,6402464
37192,8462624
37193,10794255
37194,4337044
37195,9935983
37196,7600909
37197,6448643
37198,37284012
37199,6256586
37200,5252698
37201,7467120
37202,14101650
37203,6856462
37204,6581305
37205,8176877
37206,9660023
37207,7098414
37208,7630391
37209,4376505
37210,7301941
37211,7872579
37212,9387787
37213,7668596
37214,12245602
37215,9845521
37216,6943445
37217,8434825
37218,5929420
37219,8021214
37220,8046533
37221,3705407
37222,11220090
37223,4390175
37224,5158937
37225,4854212
37226,11919860
37227,14628017
37228,6029949
37229,4405517
37230,5839510
37231,7207418
37232,17004400
37233,4457093
37234,5425632
37235,13169942
37236,7424496
37237,9037196
37238,6793945
37239,7747040
37240,6617922
37241,5254479
37242,9125843
37243,6432376
37244,5181660
37245,5033123
37246,4046278
37247,7844575
37248,6888900
37249,4959899
37250,7427469
37251,6853731
37252,5537143
37253,4472229
37254,5237143
37255,11556641
37256,6122630
37257,6718683
37258,6372021
37259,11460253
37260,8611571
37261,6107951
37262,7697335
37263,5887375
37264,6454618
37265,5193290
37266,13327046
37267,5491838
37268,8163599
37269,5485637
37270,5795580
37271,6369896
37272,5480460
37273,4484645
37274,5483288
37275,8758242
37276,8066850
37277,7085840
37278,6438877
37279,9522412
37280,6963060
37281,5355061
37282,11120573
37283,5056706
37284,8164196
37285,4198183
37286,5736681
37287,10228350
37288,5384927
37289,6115743
37290,4189728
37291,4660327
37292,11799021
37293,4288271
37294,10391977
37295,6325074
37296,7661677
37297,4666324
37298,6745823
37299,5810004
37300,6436324
37301,4371947
37302,8285740
37303,10442509
37304,4763825
37305,6440637
37306,3532465
37307,5468333
37308,7051427
37309,6263577
37310,5435321
37311,6419490
37312,4791169
37313,6955099
37314,13448183
37315,7581884
37316,6874821
37317,4251983
37318,5095458
37319,5904339
37320,8106729
37321,6289896
37322,7775762
37323,12671822
37324,6074234
37325,6906813
37326,5430960
37327,9022534
37328,5877209
37329,5667451
37330,7147640
37331,4783076
37332,12601392
37333,6255773
37334,5506372
37335,5776353
37336,7761495
37337,6408148
37338,5484402
37339,5920658
37340,8481586
37341,4852722
37342,5842795
37343,5032534
37344,9873765
37345,6180715
37346,4401338
37347,8990125
37348,5032553
37349,11819248
37350,13631967
37351,6050822
37352,4277164
37353,5305639
37354,5896648
37355,9634288
37356,5877819
37357,4446827
37358,6439788
37359,4260182
37360,5715688
37361,6559059
37362,12241343
37363,5400148
37364,4330236
37365,4802179
37366,7734998
37367,8142282
37368,7081700
37369,7021305
37370,11570567
37371,3929863
37372,7557866
37373,10666024
37374,4001823
37375,4922497
37376,20261082
37377,6177095
37378,4625036
37379,7714851
37380,8864848
37381,5344893
37382,6904812
37383,8471463
37384,5395179
37385,8086370
37386,12376809
37387,5623400
37388,5839306
37389,5737822
37390,7468643
37391,8185927
37392,7696177
37393,6834815
37394,5441520
37395,7610886
37396,5873956
37397,4309177
37398,5396766
37399,13587724
37400,4628234
37401,6539680
37402,9327871
37403,7725392
37404,6102317
37405,5899438
37406,5451869
37407,4395109
37408,5475386
37409,14578881
37410,6359971
37411,3966303
37412,2339715
37413,5422687
37414,4853012
37415,16530196
37416,4504355
37417,4875892
37418,7162609
37419,6107856
37420,9721563
37421,12743852
37422,7227882
37423,7626027
37424,9489462
37425,6559794
37426,6109240
37427,4498466
37428,9244312
37429,10540416
37430,5256349
37431,4111728
37432,7531591
37433,10176374
37434,5766085
37435,5715282
37436,7880213
37437,5533713
37438,4519349
37439,9161275
37440,7551369
37441,6191341
37442,7949854
37443,4601234
37444,3426603
37445,4255656
37446,8206004
37447,6568956
37448,12328381
37449,7859919
37450,8879622
37451,12042771
37452,5959734
37453,10901111
37454,4021729
37455,8348694
37456,7194910
37457,3925295
37458,7080223
37459,13214420
37460,13212242
37461,5438716
37462,6174219
37463,4150255
37464,23905090
37465,6708577
37466,5885733
37467,10721678
37468,4424075
37469,8612244
37470,5144305
37471,7765909
37472,4197664
37473,6429865
37474,8828417
37475,15999077
37476,9303095
37477,5532647
37478,3941207
37479,4538554
37480,9444880
37481,11853345
37482,5788811
37483,12235451
37484,20936146
37485,6345445
37486,6059814
37487,5054241
37488,6922569
37489,8042207
37490,17399260
37491,5624266
37492,5818371
37493,4244990
37494,5722106
37495,12742451
37496,3593541
37497,8137208
37498,4867468
37499,7875400
37500,4288588
37501,3956317
37502,5450314
37503,9194240
37504,7408253
37505,3156504
37506,5800057
37507,10217996
37508,15618161
37509,11928494
37510,4886287
37511,6094118
37512,5036415
37513,6505662
37514,8788878
37515,6456936
37516,4943285
37517,5788272
37518,6410866
37519,5325276
37520,4168417
37521,7659744
37522,10946641
37523,4193039
37524,4073868
37525,7104530
37526,14738596
37527,5253931
37528,4177242
37529,4902492
37530,8349622
37531,6861080
37532,15613268
37533,8759448
37534,6764534
37535,8386320
37536,12134999
37537,15403006
37538,5668336
37539,7731742
37540,3804563
37541,4654262
37542,8647717
37543,7112060
37544,14247927
37545,5396514
37546,6464567
37547,6008938
37548,6193067
37549,4966288
37550,6832422
37551,5755742
37552,7565694
37553,15000277
37554,16114826
37555,11079654
37556,7339175
37557,6551897
37558,5138032
37559,2665629
37560,4754911
37561,7318402
37562,6540191
37563,7369450
37564,7945826
37565,9966790
37566,19456820
37567,19581620
37568,5214254
37569,10998016
37570,6319381
37571,11553186
37572,6767240
37573,5458835
37574,12380679
37575,4825746
37576,12761687
37577,13993386
37578,12407573
37579,11827595
37580,6010644
37581,6118884
37582,10967856
37583,7916348
37584,7166286
37585,6595349
37586,10715969
37587,7993727
37588,4062636
37589,8443556
37590,5852557
37591,12771136
37592,4983771
37593,4243107
37594,6497897
37595,7248410
37596,8420423
37597,5828461
37598,4703550
37599,18510386
37600,6060400
37601,5957783
37602,11034779
37603,16295036
37604,22608272
37605,9553097
37606,12374413
37607,6666724
37608,9505473
37609,5490167
37610,3996763
37611,6348087
37612,8507390
37613,6130826
37614,5843505
37615,6920934
37616,5405714
37617,6608732
37618,14264517
37619,4720213
37620,8202895
37621,10632883
37622,10902337
37623,6360855
37624,5438290
37625,12838921
37626,13100645
37627,4986914
37628,6020900
37629,10000022
37630,4717568
37631,7716286
37632,6805996
37633,4567486
37634,7856672
37635,10947504
37636,11258260
37637,6282805
37638,5330897
37639,6804898
37640,4264211
37641,10929270
37642,10694690
37643,7235952
37644,7452822
37645,11310723
37646,10746873
37647,9567433
37648,9690651
37649,9813131
37650,7549938
37651,7200253
37652,7847417
37653,5906728
37654,7141079
37655,8610987
37656,4882253
37657,6690556
37658,6249743
37659,7473810
37660,5673293
37661,5844815
37662,4282336
37663,6900981
37664,5655974
37665,23104942
37666,6979715
37667,7995772
37668,4207087
37669,7840440
37670,6331799
37671,8878388
37672,8157376
37673,6589013
37674,5123369
37675,7171101
37676,5806971
37677,4385741
37678,6617019
37679,7316149
37680,7722948
37681,17539262
37682,8147850
37683,3825902
37684,12740389
37685,6250691
37686,5039943
37687,7150407
37688,6340849
37689,4253399
37690,5233290
37691,4944923
37692,6736539
37693,5666988
37694,8149476
37695,14471631
37696,4643953
37697,12673158
37698,6071717
37699,7845291
37700,3977329
37701,6701927
37702,4877711
37703,6422076
37704,10755676
37705,6501267
37706,4448122
37707,10091774
37708,5078476
37709,9781657
37710,16002448
37711,9518193
37712,7885490
37713,4145644
37714,6013919
37715,6058308
37716,7527193
37717,10574392
37718,5702451
37719,7041113
37720,12990621
37721,7950481
37722,5478539
37723,12465280
37724,9423089
37725,4474492
37726,5465325
37727,9575001
37728,7634535
37729,22224894
37730,13515157
37731,6286087
37732,5919018
37733,14245238
37734,6896303
37735,4126703
37736,5951453
37737,4650125
37738,7232995
37739,6923805
37740,7683106
37741,10831709
37742,6002469
37743,6617403
37744,7463580
37745,5401698
37746,10966221
37747,7405354
37748,4234679
37749,6125227
37750,6114555
37751,7127355
37752,7574022
37753,13077667
37754,5437290
37755,4459429
37756,11377275
37757,7068967
37758,5279215
37759,8729101
37760,7337231
37761,4019026
37762,7105682
37763,12372757
37764,14068563
37765,4569893
37766,9525200
37767,6480996
37768,7867233
37769,10941280
37770,6273960
37771,6969707
37772,8583655
37773,8011262
37774,9552966
37775,4446215
37776,8736789
37777,6835902
37778,6830266
37779,6182920
37780,5725536
37781,3612549
37782,7237744
37783,5065870
37784,11205023
37785,8238363
37786,7064668
37787,6048467
37788,3969277
37789,11894595
37790,2861880
37791,4354926
37792,2659660
37793,11240016
37794,10945247
37795,15189341
37796,6005165
37797,5562962
37798,9576569
37799,4878360
37800,6615916
37801,5074566
37802,4796209
37803,7361879
37804,9483147
37805,6748411
37806,10800354
37807,5023686
37808,7554636
37809,4162604
37810,6709725
37811,6391699
37812,6211914
37813,6006925
37814,11520898
37815,11108605
37816,6600673
37817,5898771
37818,10691615
37819,8482902
37820,4374280
37821,3223128
37822,7275013
37823,14738468
37824,5500019
37825,15136590
37826,5493294
37827,12564917
37828,5835220
37829,22346952
37830,4314245
37831,7263694
37832,8472759
37833,4778615
37834,7535279
37835,6050277
37836,4241443
37837,8951211
37838,7537753
37839,10791097
37840,7232492
37841,5866083
37842,7524756
37843,5969352
37844,5989795
37845,7871083
37846,6883988
37847,5480926
37848,5828612
37849,5641629
37850,12328845
37851,8412798
37852,8958532
37853,7081112
37854,5221643
37855,5418708
37856,10135052
37857,5287725
37858,7907413
37859,6659723
37860,5363811
37861,6109358
37862,6575597
37863,7481918
37864,3928550
37865,11653410
37866,10939151
37867,3846675
37868,9602581
37869,15373411
37870,5560405
37871,9855610
37872,7609992
37873,5715209
37874,10545095
37875,7325775
37876,8871800
37877,5395664
37878,5148136
37879,10193641
37880,4934455
37881,12109034
37882,4857875
37883,10945843
37884,6643073
37885,5080915
37886,4741699
37887,3397893
37888,6712074
37889,6661703
37890,5583491
37891,7642297
37892,9989812
37893,9871273
37894,4257326
37895,8702199
37896,7527046
37897,5647813
37898,10960187
37899,7703180
37900,5650761
37901,5715688
37902,5839667
37903,5111257
37904,5281311
37905,6494328
37906,8456649
37907,10967997
37908,8125647
37909,6274059
37910,11276336
37911,5014275
37912,9249057
37913,7155685
37914,6966367
37915,6799565
37916,12981470
37917,8037642
37918,5359207
37919,6974471
37920,4712081
37921,6528310
37922,5174546
37923,5648937
37924,4504476
37925,4269581
37926,5759613
37927,5928038
37928,20771436
37929,8045644
37930,2872285
37931,5533966
37932,4496680
37933,5800126
37934,4943530
37935,8767330
37936,6228033
37937,8498954
37938,5848398
37939,11905316
37940,12190462
37941,19021288
37942,2999733
37943,7116998
37944,8372374
37945,7964271
37946,5829238
37947,7141053
37948,14559930
37949,6952801
37950,9449562
37951,5674251
37952,6454935
37953,4490995
37954,5244391
37955,8390160
37956,7529811
37957,5407593
37958,9975632
37959,5767324
37960,5755574
37961,5637435
37962,3461227
37963,14624740
37964,7429358
37965,7104419
37966,6424540
37967,6765902
37968,6887275
37969,5855003
37970,5397755
37971,13289508
37972,5866009
37973,5767518
37974,11670561
37975,6359074
37976,4164242
37977,5362803
37978,11286960
37979,3250056
37980,14826135
37981,5656804
37982,4675009
37983,8007542
37984,5027110
37985,5672748
37986,8624844
37987,7616810
37988,7751744
37989,11905408
37990,6086129
37991,5746194
37992,8124112
37993,5381376
37994,4564639
37995,4589500
37996,5751006
37997,6711976
37998,6590004
37999,7545001
38000,2624420
38001,5155833
38002,5743556
38003,9429636
38004,7784221
38005,8247602
38006,4527963
38007,5650761
38008,3467066
38009,8569200
38010,12118430
38011,12528691
38012,7722651
38013,5482400
38014,6501854
38015,4805619
38016,7749325
38017,7591176
38018,7841031
38019,11382880
38020,5385133
38021,13130813
38022,6297866
38023,5975104
38024,8633444
38025,13237336
38026,5750037
38027,9727234
38028,7878965
38029,10981778
38030,5111844
38031,12415600
38032,5790453
38033,5754313
38034,8263700
38035,5742074
38036,6976149
38037,6166986
38038,9687954
38039,4827263
38040,5184189
38041,6324089
38042,7522440
38043,13685875
38044,9270078
38045,7479844
38046,6229952
38047,6490912
38048,7467343
38049,8118852
38050,5030628
38051,7409299
38052,13115332
38053,7119183
38054,8789828
38055,8712398
38056,10147101
38057,4911866
38058,3586256
38059,8957475
38060,9206790
38061,7458702
38062,4920881
38063,15569668
38064,12731702
38065,8129950
38066,7290075
38067,5016542
38068,17689208
38069,5977698
38070,7266887
38071,6413242
38072,10966437
38073,6193616
38074,6357997
38075,21612202
38076,6383638
38077,6062646
38078,13029113
38079,4621927
38080,6766094
38081,17991568
38082,5818371
38083,7777852
38084,4113679
38085,11192345
38086,5550124
38087,7696047
38088,6481964
38089,6652959
38090,5143690
38091,9376934
38092,7699744
38093,7328233
38094,7323025
38095,15022166
38096,4178920
38097,8071803
38098,4262227
38099,17782220
38100,6382542
38101,6443185
38102,12851077
38103,14250970
38104,11410630
38105,6664720
38106,5696940
38107,3574245
38108,9145958
38109,5566533
38110,2722800
38111,4990527
38112,4350353
38113,7115385
38114,7149294
38115,4311596
38116,6421877
38117,8555667
38118,7641220
38119,4247945
38120,7166992
38121,5903258
38122,7592381
38123,5864109
38124,7544477
38125,9098178
38126,10693181
38127,6673073
38128,2294906
38129,3637918
38130,5377467
38131,10494085
38132,4882011
38133,5050590
38134,5674819
38135,9310543
