id,price_doc
36470,8525406
36471,10616773
36472,6625143
36473,5172951
36474,4796547
36475,4882287
36476,4962236
36477,5634247
36478,7909021
36479,4913414
36480,6039230
36481,9005688
36482,5658658
36483,6000660
36484,6536733
36485,14993942
36486,6558482
36487,8983738
36488,5691500
36489,6064736
36490,6344724
36491,11099191
36492,6518637
36493,5143409
36494,8758335
36495,5024269
36496,5579368
36497,5300134
36498,6678352
36499,8807547
36500,4915857
36501,6606309
36502,6913136
36503,6370398
36504,5849229
36505,6952404
36506,13162211
36507,11024852
36508,4952251
36509,6463321
36510,9157039
36511,4889259
36512,4551322
36513,14469403
36514,6756939
36515,11491862
36516,3777562
36517,4995554
36518,7254441
36519,5803878
36520,11661167
36521,4987519
36522,5746956
36523,7337378
36524,5686207
36525,5283082
36526,3224610
36527,5975453
36528,4826527
36529,5764547
36530,30235204
36531,5666465
36532,4881093
36533,6061923
36534,11503260
36535,46014280
36536,5290187
36537,3886703
36538,10921127
36539,5782873
36540,5556625
36541,5544713
36542,4924016
36543,5927357
36544,6477072
36545,5846437
36546,4672837
36547,7545311
36548,8365494
36549,5646533
36550,6080787
36551,5536236
36552,4812676
36553,5978229
36554,6382347
36555,5087396
36556,5283862
36557,6150476
36558,3829423
36559,5296466
36560,6774497
36561,5194749
36562,6509005
36563,7812697
36564,6211574
36565,7772257
36566,2621446
36567,6878234
36568,10386803
36569,5267628
36570,5990853
36571,15143967
36572,5339216
36573,5034745
36574,4070308
36575,9375402
36576,6486942
36577,5665088
36578,7869503
36579,4359201
36580,8462631
36581,4977551
36582,4824337
36583,5551561
36584,5901905
36585,6771333
36586,5576587
36587,12422389
36588,14256597
36589,6499158
36590,6184922
36591,4648706
36592,5590249
36593,5706091
36594,6491653
36595,7004973
36596,5009478
36597,3106265
36598,4160786
36599,5242753
36600,4386186
36601,5989830
36602,6671542
36603,5038053
36604,10612133
36605,10087377
36606,6241050
36607,6938869
36608,5157078
36609,10965039
36610,5563840
36611,7699533
36612,7245759
36613,9297727
36614,6816887
36615,11669371
36616,5847394
36617,5654977
36618,5022130
36619,8035036
36620,4031362
36621,4911294
36622,12162577
36623,8023601
36624,6830158
36625,13555607
36626,6067742
36627,5212766
36628,5887549
36629,7682821
36630,4938696
36631,4717534
36632,7186708
36633,5604939
36634,14582675
36635,17874822
36636,10108218
36637,12567456
36638,5222499
36639,4652899
36640,2810684
36641,7088911
36642,9095942
36643,5421842
36644,6946971
36645,9930787
36646,6573511
36647,7054725
36648,8596378
36649,5531687
36650,4664096
36651,6727900
36652,10100619
36653,6126808
36654,12330257
36655,7946219
36656,11238076
36657,5428496
36658,4330463
36659,4403150
36660,5703735
36661,8846372
36662,5710017
36663,13403722
36664,5701664
36665,5328978
36666,5025400
36667,4716461
36668,3896577
36669,12457636
36670,6125358
36671,12273377
36672,5834587
36673,5247247
36674,13435024
36675,6259520
36676,9407793
36677,12466412
36678,5334265
36679,7863551
36680,6778455
36681,6068741
36682,10566708
36683,6316156
36684,6521560
36685,6665168
36686,11131387
36687,13090158
36688,6708961
36689,6744347
36690,4399011
36691,7902323
36692,12158060
36693,4864768
36694,6669903
36695,8445987
36696,9866619
36697,7502767
36698,8895136
36699,5327009
36700,5091857
36701,5257075
36702,5661195
36703,5887466
36704,5678073
36705,6991205
36706,7180794
36707,3743892
36708,7199201
36709,7525002
36710,6838209
36711,4887303
36712,5832924
36713,6105254
36714,5983987
36715,8298106
36716,6898786
36717,6209703
36718,5244778
36719,18531100
36720,7492822
36721,5074443
36722,6996051
36723,4003844
36724,11997589
36725,6493212
36726,6052240
36727,12042015
36728,5821827
36729,4081754
36730,6898565
36731,4910435
36732,6372437
36733,7139478
36734,9196999
36735,7859767
36736,7493277
36737,7346163
36738,7736935
36739,5001478
36740,4009205
36741,5404514
36742,12576700
36743,5551888
36744,6936565
36745,4892777
36746,7076757
36747,10695298
36748,7177124
36749,7669943
36750,12551296
36751,6092710
36752,7653904
36753,5946348
36754,9877007
36755,6566079
36756,6397338
36757,9877975
36758,5369455
36759,5221604
36760,5348566
36761,10685605
36762,8151495
36763,4702247
36764,6890072
36765,7770391
36766,14987154
36767,5871151
36768,11978796
36769,5520487
36770,34564264
36771,6578201
36772,10116265
36773,7877402
36774,4377483
36775,8263423
36776,10087109
36777,7568720
36778,7398068
36779,5943987
36780,6062544
36781,5013045
36782,6438899
36783,4349759
36784,5385878
36785,5671718
36786,5778562
36787,5583452
36788,4966919
36789,6328546
36790,5942082
36791,5766618
36792,11360944
36793,4830894
36794,3799352
36795,9495988
36796,7394934
36797,8230472
36798,5504814
36799,5861011
36800,10045666
36801,6496403
36802,6136075
36803,12343933
36804,5235928
36805,4876932
36806,7463216
36807,7283811
36808,4264658
36809,19785216
36810,5710789
36811,5576113
36812,4108506
36813,4966721
36814,9226707
36815,17859782
36816,6523869
36817,4067279
36818,6174806
36819,6335383
36820,5486843
36821,5454686
36822,9919422
36823,6591087
36824,4566025
36825,15399547
36826,4771185
36827,6711156
36828,7112893
36829,6009952
36830,8612150
36831,9729155
36832,7861376
36833,8863288
36834,5605510
36835,4517101
36836,4920639
36837,6520832
36838,7106915
36839,12485270
36840,4968196
36841,7751984
36842,6919636
36843,5640035
36844,5799635
36845,6222811
36846,9734769
36847,5832501
36848,7230559
36849,6656813
36850,6284475
36851,5927536
36852,5209050
36853,6411734
36854,10256740
36855,6772783
36856,4784413
36857,6950370
36858,4945032
36859,3939516
36860,7923982
36861,5368636
36862,6029570
36863,4670558
36864,11669356
36865,4456297
36866,6819806
36867,5664819
36868,5866275
36869,3068209
36870,6306991
36871,6580476
36872,7812545
36873,12135195
36874,12578678
36875,5587200
36876,4010739
36877,6901200
36878,12726580
36879,7323890
36880,3998773
36881,19473582
36882,9173932
36883,4978902
36884,5921263
36885,4516986
36886,7230160
36887,12267860
36888,5914662
36889,4966109
36890,9346364
36891,5796070
36892,5800532
36893,4549610
36894,4948468
36895,9530008
36896,6042120
36897,6271000
36898,10440394
36899,9537397
36900,5031972
36901,4298694
36902,5766856
36903,15095735
36904,6152364
36905,5338661
36906,4754893
36907,7172347
36908,11847834
36909,12578201
36910,5422239
36911,5967766
36912,12447815
36913,8140803
36914,6784323
36915,5623421
36916,24104284
36917,5532288
36918,8129024
36919,5384185
36920,5861210
36921,4948404
36922,5593201
36923,6962175
36924,6768667
36925,6382633
36926,6126637
36927,12583935
36928,4399920
36929,5665072
36930,8033169
36931,6640549
36932,7139850
36933,8643661
36934,12542979
36935,12249347
36936,3708218
36937,9480488
36938,6777401
36939,6005680
36940,8422038
36941,4337607
36942,6439580
36943,4943245
36944,6046197
36945,11750449
36946,6243158
36947,4840932
36948,6518660
36949,14941389
36950,5312509
36951,16098843
36952,11276338
36953,18992880
36954,4229326
36955,4907009
36956,6124708
36957,6076296
36958,6120791
36959,8202212
36960,8121232
36961,4884012
36962,8511884
36963,5299684
36964,15477168
36965,5979229
36966,6340286
36967,5228920
36968,5476184
36969,6574095
36970,6623121
36971,14931016
36972,4871811
36973,7447375
36974,7685539
36975,6432621
36976,13482618
36977,5469944
36978,6983687
36979,3688807
36980,5741318
36981,3987608
36982,5283212
36983,6809299
36984,5130130
36985,5440001
36986,4778316
36987,7150011
36988,8578258
36989,5263513
36990,7097786
36991,6820194
36992,7577142
36993,4995996
36994,6611991
36995,6158073
36996,7802693
36997,7542436
36998,10669294
36999,6210709
37000,8320023
37001,7204662
37002,5573170
37003,6086127
37004,9422436
37005,5680118
37006,12421267
37007,6747880
37008,8032830
37009,5976007
37010,6668968
37011,7013115
37012,6142954
37013,6291637
37014,8445993
37015,7870111
37016,10756838
37017,12101020
37018,7009141
37019,5340715
37020,3624188
37021,10958220
37022,5591655
37023,5002248
37024,9844252
37025,5811857
37026,5623828
37027,5519392
37028,4171614
37029,10149034
37030,6346884
37031,5425496
37032,11831095
37033,64260324
37034,13946196
37035,12974649
37036,13848904
37037,7839033
37038,4386730
37039,5996219
37040,8934005
37041,7436957
37042,3985736
37043,6968734
37044,9146477
37045,5575502
37046,5074906
37047,12756395
37048,5438901
37049,4218656
37050,7065012
37051,11324321
37052,6039839
37053,8689362
37054,10171152
37055,5741652
37056,5146658
37057,4472498
37058,4849013
37059,8245527
37060,6593160
37061,4115051
37062,6347746
37063,11871257
37064,12995747
37065,5873965
37066,4991428
37067,5794094
37068,10958563
37069,6459659
37070,5892875
37071,9589704
37072,6630168
37073,5698452
37074,7440390
37075,5308243
37076,24209922
37077,5184158
37078,5198734
37079,5824426
37080,4041437
37081,4274706
37082,5325712
37083,3624512
37084,5462070
37085,5136605
37086,4810633
37087,6512583
37088,9052488
37089,10545833
37090,6593145
37091,8092242
37092,5843124
37093,5028086
37094,6998038
37095,5819438
37096,4044586
37097,8464139
37098,7335402
37099,6399762
37100,7309263
37101,6487313
37102,6136921
37103,5261145
37104,6939558
37105,9092732
37106,6054887
37107,5584895
37108,6861101
37109,6686631
37110,5602723
37111,5176288
37112,6474398
37113,5019397
37114,6438066
37115,11503146
37116,5859010
37117,6902062
37118,4355847
37119,12559882
37120,4397844
37121,6055388
37122,7514298
37123,5163239
37124,5177647
37125,8543011
37126,8023208
37127,5185622
37128,7920530
37129,5929098
37130,3929698
37131,13558202
37132,6273758
37133,5545287
37134,20149572
37135,4344497
37136,7459068
37137,6868868
37138,5375919
37139,5071477
37140,5060281
37141,6440073
37142,4660240
37143,15865875
37144,11378059
37145,4510128
37146,5666190
37147,4965513
37148,6948628
37149,5888160
37150,9602684
37151,10673575
37152,13903687
37153,6165272
37154,7065813
37155,10012258
37156,12078840
37157,8698539
37158,4277231
37159,5704586
37160,10573062
37161,7214897
37162,6914641
37163,4805024
37164,7865492
37165,8741384
37166,4839689
37167,5612261
37168,6646553
37169,8872781
37170,6850011
37171,8004179
37172,5962379
37173,4453894
37174,6690470
37175,13589313
37176,6805003
37177,5722292
37178,8197071
37179,5100137
37180,4746270
37181,6419094
37182,5752939
37183,5984900
37184,6753017
37185,5530366
37186,6828733
37187,4977648
37188,4643920
37189,5294474
37190,5410160
37191,6034909
37192,8748759
37193,9578779
37194,4017678
37195,8291952
37196,6788847
37197,6046626
37198,37909536
37199,6511250
37200,4986404
37201,7065813
37202,16238962
37203,6403957
37204,5863389
37205,6704666
37206,8856155
37207,6004892
37208,7385839
37209,4206061
37210,6365900
37211,6897209
37212,8489003
37213,6837806
37214,10768461
37215,8164779
37216,6691875
37217,7879247
37218,5510751
37219,7384428
37220,6568433
37221,3776565
37222,9874083
37223,4407898
37224,5137085
37225,4645138
37226,10874396
37227,19318748
37228,5503227
37229,4225695
37230,5810959
37231,6943700
37232,14965084
37233,4217339
37234,5432135
37235,12954411
37236,6524074
37237,8096222
37238,6397294
37239,8026734
37240,5717742
37241,5304346
37242,8397243
37243,5620127
37244,4904349
37245,4814848
37246,4183478
37247,7121324
37248,7066544
37249,4089162
37250,6718556
37251,5997666
37252,5541449
37253,4001997
37254,5415314
37255,8570038
37256,5728301
37257,6401884
37258,5675937
37259,9363814
37260,10363283
37261,6346201
37262,7130879
37263,5568390
37264,6071158
37265,5113091
37266,13527751
37267,4927058
37268,7403752
37269,5290689
37270,5236932
37271,6421253
37272,5026608
37273,4439247
37274,5644092
37275,7269833
37276,8101855
37277,5628680
37278,5754651
37279,8851978
37280,6277606
37281,5023029
37282,9078017
37283,4980620
37284,6689557
37285,4398678
37286,5326099
37287,9760186
37288,5358926
37289,5785741
37290,4013376
37291,4350005
37292,11241705
37293,4029045
37294,11622585
37295,5917009
37296,6893406
37297,4879014
37298,6353114
37299,5622669
37300,6288312
37301,4634805
37302,7477498
37303,9187281
37304,4453983
37305,5717747
37306,3582716
37307,5246818
37308,6255711
37309,5970077
37310,5203463
37311,5703129
37312,4553697
37313,6656262
37314,12254530
37315,7003140
37316,6828477
37317,4944155
37318,5025622
37319,5506043
37320,7595445
37321,5484097
37322,7620993
37323,11614838
37324,5828784
37325,6594496
37326,5301279
37327,7361038
37328,5320675
37329,5662534
37330,6530969
37331,4650192
37332,10694794
37333,5386600
37334,5045308
37335,5708639
37336,7288772
37337,5815332
37338,5034960
37339,5951143
37340,7381133
37341,4780390
37342,5431808
37343,4808041
37344,9331109
37345,5794380
37346,4494927
37347,8205490
37348,4612040
37349,9427350
37350,13695731
37351,5576483
37352,4000764
37353,4906884
37354,5460207
37355,9042226
37356,5811717
37357,4787379
37358,6169480
37359,4215487
37360,5725607
37361,5905970
37362,10408533
37363,5599293
37364,4280924
37365,4793739
37366,7711680
37367,7802963
37368,6245750
37369,6345989
37370,9522538
37371,4090860
37372,6923921
37373,10071206
37374,3580644
37375,4794056
37376,18472684
37377,6205345
37378,4892868
37379,7604522
37380,7483070
37381,5078905
37382,7203313
37383,7823245
37384,5617253
37385,7939933
37386,11128054
37387,5430580
37388,5463096
37389,5630393
37390,7902539
37391,7440712
37392,8056190
37393,6769014
37394,4991196
37395,6879392
37396,5435585
37397,4150322
37398,4597589
37399,12205984
37400,4416786
37401,6430756
37402,8964983
37403,6943103
37404,6080674
37405,5075604
37406,5215281
37407,4624064
37408,5697166
37409,12383419
37410,5853521
37411,4296428
37412,2607749
37413,5232980
37414,4854243
37415,13811596
37416,4160330
37417,5247633
37418,6699860
37419,5197075
37420,9071127
37421,11705387
37422,7258937
37423,6952404
37424,9523352
37425,6261547
37426,6193141
37427,4863201
37428,8686015
37429,11458079
37430,4917699
37431,4411358
37432,6981074
37433,9736914
37434,5442338
37435,5515451
37436,6857465
37437,6880569
37438,4501418
37439,6822349
37440,6745118
37441,7708773
37442,7408503
37443,4386758
37444,3284871
37445,4211035
37446,7830493
37447,6168871
37448,14515295
37449,6818381
37450,11698067
37451,11394064
37452,5157226
37453,9323413
37454,4449824
37455,7580086
37456,6448988
37457,4176723
37458,6315047
37459,12549130
37460,22758496
37461,4897927
37462,5667423
37463,4015753
37464,24039444
37465,6235407
37466,5383859
37467,9350315
37468,4272704
37469,8152639
37470,5276223
37471,6672689
37472,4653787
37473,6615410
37474,7692105
37475,13195490
37476,7419683
37477,5347338
37478,3976445
37479,4287282
37480,8418290
37481,11174501
37482,5762366
37483,9008651
37484,17610978
37485,5978087
37486,5590064
37487,5068393
37488,6235829
37489,7612922
37490,15459315
37491,5209307
37492,5711630
37493,4683024
37494,4977421
37495,11393806
37496,3681084
37497,6704756
37498,5045804
37499,7867306
37500,4016071
37501,4055773
37502,5510169
37503,8815974
37504,6686109
37505,3529531
37506,5594486
37507,8147771
37508,16848820
37509,10106971
37510,4842748
37511,5970585
37512,5344296
37513,6000306
37514,7938931
37515,5976755
37516,5289903
37517,5683726
37518,6597807
37519,4771267
37520,4502978
37521,7012254
37522,10775544
37523,3962996
37524,4212240
37525,6407062
37526,13727020
37527,4648671
37528,4072223
37529,4876880
37530,8573914
37531,7171158
37532,13871102
37533,8194514
37534,6592962
37535,6869286
37536,12795663
37537,12503156
37538,5292063
37539,6398529
37540,4080453
37541,4935893
37542,7044821
37543,6775994
37544,11721952
37545,5189834
37546,6471231
37547,5685102
37548,5633627
37549,5039288
37550,6199882
37551,5297466
37552,7708571
37553,13038607
37554,20339194
37555,11894336
37556,6472562
37557,6569004
37558,5283696
37559,2915227
37560,4716449
37561,6657480
37562,6283861
37563,7404086
37564,7654471
37565,7678780
37566,20055656
37567,24359078
37568,5000112
37569,11974748
37570,5767001
37571,10607547
37572,6389897
37573,4967001
37574,13717122
37575,4833879
37576,14903689
37577,12650900
37578,11213252
37579,10650760
37580,5316164
37581,5757624
37582,8769417
37583,7378863
37584,6495044
37585,6504383
37586,11714361
37587,7546101
37588,3990299
37589,7696761
37590,5377638
37591,13653705
37592,5086751
37593,4103708
37594,5894416
37595,6708274
37596,8513551
37597,5639963
37598,5019397
37599,18804080
37600,5779908
37601,5299678
37602,8342559
37603,13919073
37604,26953124
37605,10047155
37606,11339730
37607,6715324
37608,9765356
37609,5158149
37610,3907694
37611,6404553
37612,7506786
37613,6118631
37614,5452228
37615,6172829
37616,5358358
37617,6075720
37618,10674487
37619,4867881
37620,7633290
37621,9192142
37622,9320707
37623,5583168
37624,5012508
37625,11701273
37626,11445469
37627,4739949
37628,6204602
37629,9536962
37630,5020531
37631,6715291
37632,5957661
37633,4379228
37634,7621373
37635,13354044
37636,10969457
37637,5938915
37638,5518662
37639,5935766
37640,3995574
37641,9234321
37642,9183331
37643,7752248
37644,6811433
37645,10837854
37646,8314039
37647,9401649
37648,8951722
37649,10353151
37650,6236981
37651,5838154
37652,7381292
37653,5919468
37654,6109731
37655,7409272
37656,4544959
37657,6472137
37658,6062018
37659,7564111
37660,5313240
37661,6012358
37662,4277083
37663,7026438
37664,5298057
37665,23408598
37666,5793302
37667,6974406
37668,4209688
37669,7477368
37670,8268090
37671,8802950
37672,7626548
37673,5278977
37674,4907339
37675,6818925
37676,5458575
37677,4166192
37678,6525215
37679,6449248
37680,7384381
37681,23064250
37682,7452950
37683,3963072
37684,12358337
37685,5897989
37686,34948788
37687,6606507
37688,5834765
37689,4719948
37690,5207794
37691,5295165
37692,6158059
37693,5259131
37694,7644040
37695,14745600
37696,4561959
37697,11172492
37698,5999382
37699,8075209
37700,4192263
37701,6247837
37702,5252873
37703,6392300
37704,9875345
37705,6392892
37706,4641849
37707,8884400
37708,4885643
37709,9231124
37710,12959867
37711,8427955
37712,7293389
37713,4097591
37714,6190348
37715,5779967
37716,6444546
37717,9046152
37718,5462801
37719,6400717
37720,13785728
37721,7667198
37722,5042309
37723,11365198
37724,8223018
37725,4228396
37726,4986049
37727,8924291
37728,8058366
37729,20206862
37730,21162416
37731,5590500
37732,5686132
37733,14062480
37734,6540592
37735,4358107
37736,5437497
37737,4752447
37738,6855163
37739,6407889
37740,7269201
37741,9964977
37742,6076476
37743,6619193
37744,7703903
37745,5151574
37746,10233996
37747,6591543
37748,4259730
37749,5962276
37750,6193315
37751,7285822
37752,6720729
37753,20595794
37754,5645716
37755,4253556
37756,8584982
37757,7013624
37758,5343259
37759,8521127
37760,6474729
37761,4140945
37762,6863979
37763,12546815
37764,12408376
37765,4625647
37766,7970468
37767,5853972
37768,10239483
37769,10031464
37770,6195380
37771,6277441
37772,8631477
37773,8555506
37774,8191784
37775,3982492
37776,7586590
37777,7329840
37778,6949265
37779,5597788
37780,5775994
37781,4073184
37782,6232703
37783,4570103
37784,9824838
37785,7544035
37786,6147214
37787,5852993
37788,3793523
37789,10238148
37790,3044614
37791,4476694
37792,2902461
37793,8309300
37794,10141472
37795,14560328
37796,5499504
37797,5612530
37798,8159901
37799,4653282
37800,6701490
37801,4781642
37802,4758234
37803,7085011
37804,8044836
37805,6336015
37806,12554100
37807,5344652
37808,7702924
37809,4633645
37810,6205284
37811,6661966
37812,5730436
37813,5564102
37814,13253823
37815,11573885
37816,6330401
37817,5587043
37818,10406790
37819,9632997
37820,4122273
37821,3504323
37822,7172657
37823,13577311
37824,5022227
37825,20355166
37826,4945875
37827,11006630
37828,5309548
37829,21598912
37830,3964125
37831,6584502
37832,8463692
37833,4826719
37834,6383796
37835,7371080
37836,4709536
37837,7118222
37838,7378521
37839,8253806
37840,6791468
37841,5753682
37842,7126607
37843,5625639
37844,5805512
37845,7490043
37846,6528948
37847,5042197
37848,5881797
37849,5207174
37850,9558399
37851,7415207
37852,7348337
37853,6088661
37854,5102566
37855,5568850
37856,7755178
37857,5060649
37858,6757233
37859,6072517
37860,5134631
37861,5943431
37862,6349375
37863,6955454
37864,4307064
37865,9733461
37866,11068918
37867,3851519
37868,9037920
37869,18224660
37870,5356432
37871,8813590
37872,6905946
37873,5739477
37874,10583391
37875,7017644
37876,9807170
37877,5106440
37878,4982371
37879,9938463
37880,4746270
37881,10927724
37882,4872202
37883,8347965
37884,6027994
37885,4921921
37886,4618689
37887,3552699
37888,8235324
37889,6130684
37890,5109549
37891,7264088
37892,13446727
37893,8800029
37894,4424722
37895,7026328
37896,7187648
37897,5324365
37898,10257810
37899,7594664
37900,5421014
37901,5725607
37902,5330876
37903,5907035
37904,5050716
37905,5431052
37906,8849819
37907,10398711
37908,7699409
37909,5924285
37910,10304570
37911,4838658
37912,8038333
37913,6358073
37914,6546300
37915,7033238
37916,12800152
37917,7709839
37918,5399750
37919,6081919
37920,5049613
37921,6032619
37922,5060477
37923,5537158
37924,4925116
37925,4259257
37926,5344128
37927,6009797
37928,19318776
37929,15809220
37930,3052280
37931,4893057
37932,4526778
37933,5578608
37934,4279540
37935,6372442
37936,5618327
37937,6996630
37938,5557177
37939,11143303
37940,11059079
37941,34903436
37942,3178691
37943,6390512
37944,8069354
37945,6872226
37946,5229796
37947,7132096
37948,16414568
37949,5856671
37950,8159429
37951,5125315
37952,5660336
37953,4292460
37954,4914458
37955,7834703
37956,7375680
37957,5212661
37958,10547357
37959,6068972
37960,5379629
37961,5813610
37962,3689507
37963,12310347
37964,7547813
37965,6826002
37966,6356147
37967,6177131
37968,6625130
37969,6166641
37970,5251739
37971,12327008
37972,5761347
37973,5482338
37974,9675342
37975,5968150
37976,4462656
37977,5321087
37978,10097271
37979,3503766
37980,13865420
37981,5684272
37982,4532400
37983,6520086
37984,5038075
37985,5345072
37986,7579883
37987,6990278
37988,6444296
37989,13737162
37990,5662642
37991,5352008
37992,7647560
37993,5553136
37994,4357082
37995,4762377
37996,5472447
37997,6289977
37998,6134821
37999,7027831
38000,2863428
38001,5126922
38002,5473834
38003,7896579
38004,8069072
38005,7624152
38006,4312749
38007,5421014
38008,4081083
38009,9131299
38010,12327746
38011,11078761
38012,6662406
38013,4809421
38014,5791172
38015,4905737
38016,7040316
38017,6989111
38018,6838175
38019,8798864
38020,5553331
38021,11392658
38022,5887705
38023,6234358
38024,8222945
38025,11632401
38026,5687676
38027,11739156
38028,6641499
38029,10279584
38030,5412190
38031,12084168
38032,5627703
38033,5677864
38034,6682883
38035,5314393
38036,6211770
38037,5610354
38038,9118452
38039,4401943
38040,4745188
38041,7333131
38042,6953051
38043,17241036
38044,8005883
38045,6874462
38046,5909714
38047,5712270
38048,6798631
38049,6613077
38050,5339602
38051,6409293
38052,10641187
38053,6031385
38054,7931388
38055,7039148
38056,8593807
38057,5267952
38058,3698019
38059,8161623
38060,9682466
38061,6780820
38062,4668401
38063,15104750
38064,12044563
38065,7860393
38066,6532766
38067,4850074
38068,19018362
38069,5505326
38070,6318307
38071,6338762
38072,9313469
38073,6013037
38074,6366157
38075,11758295
38076,5936548
38077,5481632
38078,13663033
38079,4662057
38080,6182232
38081,19475486
38082,5711630
38083,7174135
38084,4089577
38085,11966951
38086,5634983
38087,7524445
38088,6015669
38089,6041969
38090,5405992
38091,10709177
38092,7860255
38093,7020142
38094,7532430
38095,13409115
38096,4243606
38097,6257396
38098,4552580
38099,19839262
38100,5820396
38101,6263702
38102,11941524
38103,13428412
38104,13403849
38105,6367121
38106,5606469
38107,3626857
38108,9139292
38109,5031051
38110,3074777
38111,4742388
38112,4495224
38113,6889929
38114,6237646
38115,4513861
38116,6252696
38117,7071340
38118,7690225
38119,4274015
38120,6500936
38121,5869514
38122,7247180
38123,5921104
38124,6902197
38125,7083279
38126,11103236
38127,6387657
38128,2873264
38129,3708562
38130,5111671
38131,8917223
38132,4655449
38133,5364081
38134,5410170
38135,8428549
